time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
514178,2024-08-11 12:00:16,2024-08-11 12:00:12,3,87,True,7.714,41.176,75,7.641,0.0,81,0,783.25,11.8,13.0,4771.965,44.438,94.125,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
514678,2024-08-11 12:00:16,2024-08-11 12:00:12,3,87,True,8.357,41.176,35,5.254,0.0,81,0,1527.25,13.1,13.0,4771.969,-8.875,383.406,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
515178,2024-08-11 12:11:56,2024-08-11 12:00:14,3,87,False,8.786,41.176,28,4.418,0.0,81,0,1192.0,13.3,13.0,4771.969,-1.375,603.203,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
515678,2024-08-11 12:11:56,2024-08-11 12:00:14,3,87,False,9.214,41.176,30,3.762,0.0,81,0,930.5,13.5,13.0,4771.969,1.0,742.75,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
516178,2024-08-11 12:11:56,2024-08-11 12:00:14,3,87,False,9.214,41.176,32,4.201,0.0,81,0,818.0,13.5,13.0,4771.969,12.5,870.094,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
516678,2024-08-11 12:11:56,2024-08-11 12:00:14,3,87,False,9.286,41.176,35,4.596,0.0,81,0,913.5,13.7,13.0,4771.969,2.062,1017.281,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
517178,2024-08-11 12:00:19,2024-08-11 12:00:16,3,87,True,9.286,41.176,34,4.715,0.0,82,0,1028.75,13.9,14.0,4771.969,-4.0,1225.031,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
517678,2024-08-11 12:00:19,2024-08-11 12:00:16,3,87,True,9.286,41.176,33,4.619,0.0,81,0,1050.5,14.0,14.0,4771.969,-5.812,1345.156,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
518178,2024-08-11 12:00:19,2024-08-11 12:00:16,3,87,True,9.357,41.176,32,4.639,0.0,81,0,1041.0,14.0,14.0,4771.969,-6.625,1505.016,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
518678,2024-08-11 12:00:19,2024-08-11 12:00:16,3,87,True,9.357,41.176,31,4.281,0.0,81,0,1003.75,14.1,14.0,4771.969,-6.688,1655.422,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
519178,2024-08-11 12:00:21,2024-08-11 12:00:18,3,87,True,9.429,41.176,32,4.504,14.877,82,0,986.75,14.0,14.0,4771.969,-0.688,1812.938,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
519678,2024-08-11 12:00:21,2024-08-11 12:00:18,3,87,True,8.929,41.176,38,5.01,0.0,81,0,953.5,14.1,14.0,4771.969,6.312,1966.844,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
520178,2024-08-11 12:00:21,2024-08-11 12:00:18,3,87,True,9.071,41.176,33,4.08,0.0,82,0,900.5,14.1,14.0,4771.969,-0.875,2133.969,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
520678,2024-08-11 12:00:21,2024-08-11 12:00:18,3,87,True,9.214,41.176,34,3.783,2.911,82,0,809.0,14.1,14.0,4771.969,5.0,2262.5,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
521178,2024-08-11 12:00:23,2024-08-11 12:00:20,3,87,True,9.286,41.176,35,3.348,10.022,82,0,669.0,14.1,14.0,4771.969,7.25,2398.266,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
521678,2024-08-11 12:00:23,2024-08-11 12:00:20,3,87,True,9.071,41.176,40,3.35,5.353,81,0,471.25,14.1,14.0,4771.969,5.375,2481.422,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
522178,2024-08-11 12:00:23,2024-08-11 12:00:20,3,87,True,8.857,41.176,79,8.008,0.0,82,0,654.25,14.0,14.0,4771.969,23.25,2633.406,0.252,,,,,,,,1288,35.706894,51.267406,10,0.0,0.0
