time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1357459,2024-09-18 18:16:18,2024-09-18 18:16:15,151,64,True,7.143,54.448,87,7.164,0.0,77,0,152.25,11.4,14.0,6388.336,72.688,1141648.375,0.413,,,,,,,,1285,35.720539,51.339314,12,180.0,0.0
1357959,2024-09-18 18:16:18,2024-09-18 18:16:15,151,64,True,7.786,54.964,83,6.869,0.0,80,0,420.25,15.5,14.0,6388.336,68.875,1141800.625,0.413,,,,,,,,1285,35.720539,51.339314,12,180.0,0.0
1358459,2024-09-18 18:30:15,2024-09-18 18:16:17,151,64,False,8.429,54.448,37,3.125,31.601,80,0,1257.25,12.9,14.0,6388.336,17.5,1142144.125,0.413,,,,,,,,1285,35.720535,51.339321,12,125.14,-1.914975255288178
1358959,2024-09-18 18:30:15,2024-09-18 18:16:17,151,64,False,8.786,55.435,48,7.17,31.195,80,0,935.75,12.6,14.0,6388.336,48.5,1142344.125,0.413,,,,,,,,1285,35.720535,51.339321,12,125.14,0.0
1359459,2024-09-18 18:30:15,2024-09-18 18:16:17,151,64,False,9.286,55.852,51,1.906,0.0,80,0,1045.25,13.3,14.0,6388.336,26.938,1142671.75,0.413,,,,,,,,1285,35.720535,51.339321,12,125.14,0.0
1359959,2024-09-18 18:30:15,2024-09-18 18:16:17,151,64,False,9.143,56.306,39,4.15,0.0,80,0,582.0,13.3,14.0,6388.336,16.812,1142788.75,0.413,,,,,,,,1285,35.720535,51.339321,12,125.14,0.0
1360459,2024-09-18 18:16:22,2024-09-18 18:16:19,151,61,True,8.429,56.519,74,4.359,0.0,78,0,174.75,13.1,14.0,6388.336,34.688,1142886.5,0.413,,,,,,,,1285,35.720524,51.339321,12,180.0,1.914975255288179
1360959,2024-09-18 18:16:22,2024-09-18 18:16:19,151,61,True,8.429,55.259,94,2.102,0.0,79,0,0.0,13.1,14.0,6388.336,34.688,1142886.5,0.413,,,,,,,,1285,35.720524,51.339321,12,180.0,0.0
1361459,2024-09-18 18:16:22,2024-09-18 18:16:19,151,61,True,8.571,55.106,95,0.957,0.0,79,0,0.0,13.1,14.0,6388.336,34.688,1142886.5,0.413,,,,,,,,1285,35.720524,51.339321,12,180.0,0.0
1361959,2024-09-18 18:16:22,2024-09-18 18:16:19,151,61,True,5.929,54.771,89,0.967,19.727,79,0,0.0,13.1,14.0,6388.336,34.688,1142886.5,0.413,,,,,,,,1285,35.720524,51.339321,12,180.0,0.0
