time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1854388,2024-09-23 19:45:23,2024-09-23 19:45:23,182,87,True,0.0,36.456,84,6.676,8.124,85,0,517.0,11.5,13.0,6716.203,75.938,0.0,0.175,,,,,,,,1255,35.704918,51.390648,12,209.98,0.0
1854888,2024-09-23 19:45:23,2024-09-23 19:45:23,182,87,True,8.571,37.085,38,4.316,0.0,90,0,1551.75,13.2,13.0,6716.203,23.938,435.844,0.175,,,,,,,,1255,35.704918,51.390648,12,209.98,0.0
1857429,2024-09-23 19:45:27,2024-09-23 19:45:27,182,87,True,9.571,39.403,37,3.945,0.0,90,0,1097.25,14.0,13.0,6716.203,-2.25,1519.156,0.175,,,,,,,,1255,35.704918,51.390648,12,209.98,0.0
1857929,2024-09-23 19:45:27,2024-09-23 19:45:27,182,87,True,9.643,39.737,35,3.973,0.0,90,0,1118.25,14.0,13.0,6716.203,-3.688,1653.172,0.175,,,,,,,,1255,35.704918,51.390648,12,209.98,0.0
1858429,2024-09-23 19:45:27,2024-09-23 19:45:27,182,87,True,9.643,40.038,36,3.887,0.0,90,0,1077.0,14.1,13.0,6716.203,-4.125,1832.625,0.175,,,,,,,,1255,35.704918,51.390648,12,209.98,0.0
1858929,2024-09-23 19:45:27,2024-09-23 19:45:27,182,87,True,9.643,40.308,35,3.242,0.0,90,0,1071.0,14.1,13.0,6716.203,-4.875,2010.266,0.175,,,,,,,,1255,35.704918,51.390648,12,209.98,0.0
1861429,2024-09-23 19:45:31,2024-09-23 19:45:31,182,74,True,9.643,41.306,34,2.773,0.0,90,0,919.75,14.2,13.0,6716.203,-5.625,2818.641,0.175,,,,,,,,1255,35.704918,51.39064,12,270.0,0.4190186468187987
1861929,2024-09-23 19:45:31,2024-09-23 19:45:31,182,74,True,9.571,41.45,34,2.688,0.0,90,0,911.0,14.2,14.0,6716.203,-5.312,2928.891,0.175,,,,,,,,1255,35.704918,51.39064,12,270.0,0.0
1862429,2024-09-23 19:45:31,2024-09-23 19:45:31,182,74,True,9.0,41.58,34,2.572,0.0,90,0,902.5,14.2,14.0,6716.203,-4.562,3062.875,0.175,,,,,,,,1255,35.704918,51.39064,12,270.0,0.0
1862929,2024-09-23 19:45:31,2024-09-23 19:45:31,182,74,True,9.5,41.696,36,3.16,0.0,89,0,896.25,14.2,14.0,6716.203,-5.5,3200.516,0.175,,,,,,,,1255,35.704918,51.39064,12,270.0,0.0
1865429,2024-09-23 19:45:36,2024-09-23 19:45:36,182,74,True,9.429,42.126,37,2.41,0.0,89,0,837.25,14.3,14.0,6716.203,-1.125,3982.375,0.175,,,,,,,,1255,35.704914,51.39064,12,180.0,-0.6283185307179586
1865929,2024-09-23 19:45:36,2024-09-23 19:45:36,182,74,True,9.5,42.188,36,2.703,0.0,89,0,847.25,14.3,14.0,6716.203,-3.438,4083.234,0.175,,,,,,,,1255,35.704914,51.39064,12,180.0,0.0
1866429,2024-09-23 19:45:36,2024-09-23 19:45:36,182,74,True,9.5,42.087,48,6.264,0.0,88,0,900.0,14.2,14.0,6716.203,-0.5,4231.297,0.175,,,,,,,,1255,35.704914,51.39064,12,180.0,0.0
1866929,2024-09-23 19:45:36,2024-09-23 19:45:36,182,74,True,8.786,41.996,58,6.535,0.0,88,0,882.5,14.3,14.0,6716.203,-1.562,4485.047,0.175,,,,,,,,1255,35.704914,51.39064,12,180.0,0.0
1871429,2024-09-23 19:45:40,2024-09-23 19:45:40,182,100,True,8.857,41.082,92,39.264,39.932,84,0,1374.5,14.4,13.0,6716.203,53.188,7180.297,0.175,,,,,,,,1255,35.704914,51.39064,12,180.0,0.0
1871929,2024-09-23 19:45:40,2024-09-23 19:45:40,182,100,True,8.857,41.092,85,22.549,27.228,86,0,1912.5,14.4,13.0,6716.203,52.75,7907.734,0.175,,,,,,,,1255,35.704914,51.39064,12,180.0,0.0
1872429,2024-09-23 19:45:40,2024-09-23 19:45:40,182,100,True,8.857,40.316,97,23.771,25.537,87,0,2179.25,14.4,13.0,6716.203,61.812,8950.484,0.175,,,,,,,,1255,35.704914,51.39064,12,180.0,0.0
1872929,2024-09-23 19:45:40,2024-09-23 19:45:40,182,100,True,8.857,40.245,62,12.744,13.751,86,0,2439.25,14.4,13.0,6716.203,22.812,9987.0,0.175,,,,,,,,1255,35.704914,51.39064,12,180.0,0.0
1875428,2024-09-23 19:45:45,2024-09-23 19:45:45,182,100,True,8.857,39.569,56,8.184,12.424,86,0,1266.75,14.5,13.0,6716.203,10.875,13136.234,0.175,,,,,,,,1255,35.704922,51.390633,12,324.61,1.009972241420168
1875928,2024-09-23 19:45:45,2024-09-23 19:45:45,182,100,True,8.929,39.495,89,18.432,20.038,86,0,1121.5,14.5,13.0,6716.203,34.25,13468.75,0.175,,,,,,,,1255,35.704922,51.390633,12,324.61,0.0
1876427,2024-09-23 19:45:45,2024-09-23 19:45:45,182,100,True,8.929,40.29,74,13.07,18.362,86,0,1786.75,14.5,13.0,6716.203,34.938,14198.656,0.175,,,,,,,,1255,35.704922,51.390633,12,324.61,0.0
1876927,2024-09-23 19:45:45,2024-09-23 19:45:45,182,100,True,8.857,40.222,76,16.426,23.178,86,0,2041.25,14.5,13.0,6716.203,47.625,14857.922,0.175,,,,,,,,1255,35.704922,51.390633,12,324.61,0.0
1879427,2024-09-23 19:45:48,2024-09-23 19:45:48,182,100,True,8.857,40.186,60,13.484,16.095,85,0,2313.25,14.5,13.0,6716.203,26.0,18315.891,0.175,,,,,,,,1255,35.704929,51.390633,12,0.0,0.2470688089123172
1879927,2024-09-23 19:45:48,2024-09-23 19:45:48,182,100,True,8.857,39.736,60,12.93,17.273,85,0,2228.25,14.5,13.0,6716.203,23.688,18897.828,0.175,,,,,,,,1255,35.704929,51.390633,12,0.0,0.0
1880427,2024-09-23 19:45:48,2024-09-23 19:45:48,182,100,True,8.857,39.331,71,15.791,22.168,85,0,2299.5,14.5,13.0,6716.203,41.75,19719.375,0.175,,,,,,,,1255,35.704929,51.390633,12,0.0,0.0
1880927,2024-09-23 19:45:48,2024-09-23 19:45:48,182,100,True,8.929,38.967,57,12.422,10.504,85,2,2497.0,14.5,1.0,6716.203,15.75,20699.75,0.175,,,,,,,,1255,35.704929,51.390633,12,0.0,0.0
1883427,2024-09-23 19:45:53,2024-09-23 19:45:53,182,96,True,8.929,38.084,59,9.582,13.614,84,5,1425.25,14.5,1.0,6716.207,27.25,23105.938,0.175,,,,,,,,1255,35.70496,51.390625,12,348.16,-0.08265879337445088
1883927,2024-09-23 19:45:53,2024-09-23 19:45:53,182,96,True,8.929,38.001,56,8.77,6.821,84,6,1496.5,14.5,1.0,6716.207,21.438,23411.562,0.175,,,,,,,,1255,35.70496,51.390625,12,348.16,0.0
1884427,2024-09-23 19:45:53,2024-09-23 19:45:53,182,96,True,8.857,38.044,50,7.781,6.265,84,6,1349.5,14.5,1.0,6716.207,12.188,23746.453,0.175,,,,,,,,1255,35.70496,51.390625,12,348.16,0.0
1884927,2024-09-23 19:45:53,2024-09-23 19:45:53,182,96,True,8.929,38.201,54,7.131,6.436,84,6,1100.75,14.5,1.0,6716.207,14.375,24047.141,0.175,,,,,,,,1255,35.70496,51.390625,12,348.16,0.0
1887427,2024-09-23 19:45:57,2024-09-23 19:45:57,182,96,True,8.929,39.459,60,9.625,21.1,84,5,1318.0,14.5,1.0,6716.211,27.625,25563.641,0.175,,,,,,,,1255,35.705021,51.390617,12,353.92,0.04021238596594929
