time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
864759,2024-09-03 14:35:39,2024-09-03 12:07:28,66,48,False,6.929,74.863,99,8.412,0.0,35,0,170.75,8.6,13.0,5374.375,80.125,80.109,0.0,,,,,,,,2,37.379723,49.568409,12,0.0,0.0
865259,2024-09-03 14:35:39,2024-09-03 12:07:28,66,48,False,8.286,74.906,44,7.316,0.0,35,0,1594.25,11.5,13.0,5374.375,-11.875,740.188,0.0,,,,,,,,2,37.379723,49.568409,12,0.0,0.0
865759,2024-09-03 12:07:32,2024-09-03 12:07:30,66,48,True,9.357,74.945,33,5.324,0.0,35,0,1006.25,11.5,13.0,5374.375,15.562,1156.312,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,-3.141592653589793
866259,2024-09-03 12:07:32,2024-09-03 12:07:30,66,48,True,9.714,74.98,38,5.014,0.0,34,0,1074.25,11.7,13.0,5374.375,5.375,1355.203,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
866759,2024-09-03 12:07:32,2024-09-03 12:07:30,66,48,True,9.714,75.011,37,4.91,0.0,35,0,1055.0,11.9,13.0,5374.375,3.188,1599.922,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
867259,2024-09-03 12:07:32,2024-09-03 12:07:30,66,48,True,9.786,75.079,37,4.785,0.0,35,0,1028.5,12.1,13.0,5374.375,1.375,1838.703,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
867759,2024-09-03 12:07:35,2024-09-03 12:07:32,66,48,True,9.786,75.1,37,4.756,0.0,34,0,1012.0,12.2,13.0,5374.375,-1.625,2084.703,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
868259,2024-09-03 12:07:35,2024-09-03 12:07:32,66,48,True,9.786,75.159,38,4.793,0.0,35,0,1003.75,12.3,13.0,5374.375,-1.75,2306.5,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
868759,2024-09-03 12:07:35,2024-09-03 12:07:32,66,48,True,9.786,75.172,37,4.467,0.0,34,0,979.75,12.5,13.0,5374.375,-0.188,2530.5,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
869259,2024-09-03 12:07:35,2024-09-03 12:07:32,66,48,True,9.786,75.184,37,4.521,0.0,35,0,959.0,12.5,13.0,5374.375,-0.188,2739.172,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
869759,2024-09-03 14:35:40,2024-09-03 12:07:34,66,48,False,9.714,75.195,36,4.205,0.0,35,0,949.25,12.7,13.0,5374.375,0.938,2967.188,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
870259,2024-09-03 14:35:40,2024-09-03 12:07:34,66,48,False,9.786,75.245,36,4.238,0.0,35,0,943.5,12.8,13.0,5374.375,-0.562,3138.094,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
870759,2024-09-03 14:35:40,2024-09-03 12:07:34,66,48,False,9.786,75.249,36,4.262,0.0,35,0,936.25,12.8,13.0,5374.375,1.438,3342.969,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
871259,2024-09-03 14:35:40,2024-09-03 12:07:34,66,48,False,9.643,75.254,36,4.164,0.0,35,0,934.75,12.9,13.0,5374.375,1.5,3534.297,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
871759,2024-09-03 12:07:38,2024-09-03 12:07:36,66,54,True,9.714,75.258,36,4.107,0.0,35,0,934.0,13.0,13.0,5374.375,1.125,3757.328,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
872259,2024-09-03 12:07:38,2024-09-03 12:07:36,66,54,True,9.714,75.262,36,4.102,0.0,35,0,932.75,13.0,13.0,5374.375,0.938,3916.125,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
872759,2024-09-03 12:07:38,2024-09-03 12:07:36,66,54,True,9.643,75.265,36,4.08,0.0,35,0,927.75,13.1,13.0,5374.375,0.812,4111.0,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
873259,2024-09-03 12:07:38,2024-09-03 12:07:36,66,54,True,9.714,75.268,36,4.164,0.0,35,0,933.75,13.1,13.0,5374.375,0.688,4295.516,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
873759,2024-09-03 12:07:40,2024-09-03 12:07:38,66,54,True,9.643,75.27,36,3.588,0.0,35,0,916.25,13.2,13.0,5374.375,4.0,4503.969,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
874259,2024-09-03 12:07:40,2024-09-03 12:07:38,66,54,True,9.643,75.273,35,4.039,0.0,35,0,918.0,13.2,13.0,5374.375,3.438,4666.219,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
874759,2024-09-03 12:07:40,2024-09-03 12:07:38,66,54,True,9.643,75.275,36,4.109,0.0,35,0,916.0,13.2,13.0,5374.375,3.375,4847.75,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
875259,2024-09-03 12:07:40,2024-09-03 12:07:38,66,54,True,9.571,75.277,36,4.076,0.0,35,0,916.0,13.3,13.0,5374.375,3.25,5046.438,0.0,,,,,,,,2,37.379723,49.568401,12,270.0,0.0
875759,2024-09-03 12:07:43,2024-09-03 12:07:40,66,54,True,9.571,75.279,36,4.055,0.0,35,0,916.0,13.3,13.0,5374.375,3.062,5243.812,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,-3.141592653589793
876259,2024-09-03 12:07:43,2024-09-03 12:07:40,66,54,True,9.571,75.28,36,3.994,0.0,35,0,917.0,13.3,13.0,5374.375,2.938,5415.641,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
876759,2024-09-03 12:07:43,2024-09-03 12:07:40,66,54,True,9.643,75.282,36,3.996,0.0,35,0,912.75,13.4,13.0,5374.375,2.812,5596.375,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
877259,2024-09-03 12:07:43,2024-09-03 12:07:40,66,54,True,9.5,75.283,36,4.039,0.0,35,0,912.0,13.4,13.0,5374.375,2.875,5777.031,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
877759,2024-09-03 12:07:45,2024-09-03 12:07:42,66,54,True,9.571,75.245,36,3.955,0.0,35,0,916.25,13.4,13.0,5374.375,3.312,5981.078,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
878259,2024-09-03 12:07:45,2024-09-03 12:07:42,66,54,True,9.571,75.25,36,3.939,0.0,35,0,915.5,13.5,13.0,5374.375,0.812,6146.984,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
878759,2024-09-03 12:07:45,2024-09-03 12:07:42,66,54,True,9.643,75.254,36,3.996,0.0,35,0,915.75,13.5,13.0,5374.375,0.875,6324.75,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
879259,2024-09-03 12:07:45,2024-09-03 12:07:42,66,54,True,9.643,75.258,36,4.006,0.0,35,0,918.5,13.5,13.0,5374.375,0.625,6503.875,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
879759,2024-09-03 14:35:43,2024-09-03 12:07:44,66,54,False,9.643,75.262,36,4.004,0.0,35,0,917.25,13.5,13.0,5374.375,0.625,6706.5,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
880259,2024-09-03 14:35:43,2024-09-03 12:07:44,66,54,False,9.643,75.226,36,3.939,0.0,35,0,917.5,13.5,13.0,5374.375,0.625,6873.234,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
880759,2024-09-03 14:35:43,2024-09-03 12:07:44,66,54,False,9.643,75.233,36,3.957,0.0,35,0,912.25,13.6,13.0,5374.375,3.688,7052.219,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
881259,2024-09-03 14:35:43,2024-09-03 12:07:44,66,54,False,9.643,75.2,35,3.906,0.0,35,0,914.25,13.6,13.0,5374.375,2.812,7230.719,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
881759,2024-09-03 12:07:48,2024-09-03 12:07:46,66,45,True,9.571,75.17,35,3.836,0.0,35,0,910.0,13.6,13.0,5374.375,0.25,7440.094,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
882259,2024-09-03 12:07:48,2024-09-03 12:07:46,66,45,True,9.571,75.143,35,3.893,0.0,35,0,914.75,13.6,13.0,5374.375,3.312,7589.531,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
882759,2024-09-03 12:07:49,2024-09-03 12:07:46,66,45,True,9.643,75.158,35,3.924,0.0,35,0,911.25,13.6,13.0,5374.375,0.312,7761.719,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
883259,2024-09-03 12:07:49,2024-09-03 12:07:46,66,45,True,9.643,75.132,35,3.912,0.0,35,0,914.0,13.6,13.0,5374.375,3.438,7935.422,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
883759,2024-09-03 12:07:50,2024-09-03 12:07:48,66,45,True,9.643,75.109,36,3.945,0.0,35,0,916.5,13.6,13.0,5374.375,0.438,8131.156,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
884259,2024-09-03 12:07:50,2024-09-03 12:07:48,66,45,True,9.571,75.089,36,4.037,0.0,35,0,916.5,13.6,13.0,5374.375,0.375,8291.891,0.0,,,,,,,,2,37.379719,49.568401,12,180.0,0.0
