time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
330,2024-10-01 10:13:53,2024-10-01 10:13:18,215,0,True,9.714,2.314,40,10.051,10.928,61,0,2684.25,14.1,13.0,6819.457,10.062,3306.938,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.001760111805396855
830,2024-10-01 10:13:53,2024-10-01 10:13:18,215,0,True,9.643,3.965,38,9.549,10.928,61,0,2277.5,14.1,13.0,6819.457,11.125,3498.969,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
1330,2024-10-01 10:13:53,2024-10-01 10:13:18,215,0,True,9.714,5.451,38,8.9,11.078,61,0,2010.25,14.1,13.0,6819.457,11.5,3873.312,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
1830,2024-10-01 10:13:53,2024-10-01 10:13:18,215,0,True,9.714,6.788,45,10.238,17.505,61,0,1748.0,14.1,1.0,6819.457,25.688,4244.406,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
2330,2024-10-01 10:14:53,2024-10-01 10:13:20,215,0,False,9.786,7.639,48,8.635,9.158,61,3,1865.25,14.2,1.0,6819.457,16.062,4788.625,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
2830,2024-10-01 10:14:53,2024-10-01 10:13:20,215,0,False,9.714,8.757,36,6.359,6.915,61,4,1705.0,14.3,1.0,6819.457,13.188,5091.281,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
3330,2024-10-01 10:14:53,2024-10-01 10:13:20,215,0,False,9.714,9.764,33,6.768,25.04,61,5,1591.25,14.3,1.0,6819.457,13.0,5325.359,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
3830,2024-10-01 10:14:53,2024-10-01 10:13:20,215,0,False,9.714,10.866,43,9.619,24.332,61,5,1684.25,14.2,1.0,6819.457,31.5,5621.656,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
4354,2024-10-01 10:14:55,2024-10-01 10:13:22,215,0,False,9.786,12.093,49,11.574,24.332,60,5,2008.5,14.2,1.0,6819.461,42.375,6267.75,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
4854,2024-10-01 10:14:55,2024-10-01 10:13:22,215,0,False,9.786,12.413,51,11.656,21.118,60,6,1972.75,14.2,1.0,6819.461,43.0,6674.281,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0
