time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2328,2024-08-11 11:59:35,2024-08-11 11:51:41,1,0,False,8.5,16.541,24,3.361,0.0,51,0,1340.0,13.0,13.0,4771.785,0.188,626.719,0.252,,,,,,,,0,0.0,0.0,0,0.0,
2828,2024-08-11 11:59:35,2024-08-11 11:51:41,1,0,False,8.857,18.965,32,4.152,0.0,51,0,1020.5,13.1,13.0,4771.785,9.375,762.125,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
3328,2024-08-11 11:59:35,2024-08-11 11:51:41,1,0,False,9.214,21.147,32,4.229,0.0,51,0,941.0,13.2,13.0,4771.785,11.375,919.516,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
3828,2024-08-11 11:59:35,2024-08-11 11:51:41,1,0,False,9.214,23.111,33,4.287,0.0,51,0,939.25,13.4,13.0,4771.785,5.188,1079.516,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
4328,2024-08-11 11:59:37,2024-08-11 11:51:43,1,0,False,9.214,24.839,33,4.463,0.0,51,0,954.25,13.6,13.0,4771.785,-1.75,1269.031,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
4828,2024-08-11 11:59:37,2024-08-11 11:51:43,1,0,False,9.214,26.394,33,4.455,0.0,51,0,950.5,13.7,13.0,4771.785,-3.938,1386.297,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
5328,2024-08-11 11:59:37,2024-08-11 11:51:43,1,0,False,9.286,27.794,33,4.199,0.0,51,0,930.75,13.8,13.0,4771.785,-4.125,1540.797,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
5828,2024-08-11 11:59:37,2024-08-11 11:51:43,1,0,False,9.214,29.093,31,3.984,0.0,52,0,889.25,13.8,13.0,4771.785,-0.125,1673.25,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
6328,2024-08-11 11:59:39,2024-08-11 11:51:45,1,0,False,9.357,30.223,32,3.906,0.0,51,0,871.25,13.8,13.0,4771.785,0.438,1823.297,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
6828,2024-08-11 11:59:39,2024-08-11 11:51:45,1,0,False,9.357,31.24,32,3.857,0.0,52,0,864.25,13.9,13.0,4771.785,-0.25,1940.094,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
7328,2024-08-11 11:59:39,2024-08-11 11:51:45,1,0,False,9.429,32.155,31,3.646,0.0,52,0,855.25,13.9,13.0,4771.785,1.688,2063.281,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
7828,2024-08-11 11:59:39,2024-08-11 11:51:45,1,0,False,9.429,33.018,30,3.543,0.0,52,0,835.5,13.9,13.0,4771.785,2.0,2180.719,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
8328,2024-08-11 11:59:41,2024-08-11 11:51:47,1,0,False,9.429,33.795,31,3.648,0.0,52,0,842.25,13.9,13.0,4771.785,3.75,2325.375,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
8828,2024-08-11 11:59:41,2024-08-11 11:51:47,1,0,False,9.429,34.454,31,3.625,0.0,51,0,847.25,14.0,13.0,4771.785,0.938,2420.719,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
9328,2024-08-11 11:59:41,2024-08-11 11:51:47,1,0,False,9.5,35.087,31,3.555,0.0,52,0,839.5,14.0,13.0,4771.785,1.312,2539.578,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
9828,2024-08-11 11:59:41,2024-08-11 11:51:47,1,0,False,9.5,35.618,30,3.576,0.0,51,0,834.25,14.0,13.0,4771.785,1.0,2657.266,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
10328,2024-08-11 11:59:42,2024-08-11 11:51:49,1,0,False,9.571,36.095,30,3.529,0.0,51,0,836.5,14.0,13.0,4771.785,3.0,2791.594,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
10828,2024-08-11 11:59:42,2024-08-11 11:51:49,1,0,False,9.571,36.564,30,3.566,0.0,51,0,838.25,14.0,13.0,4771.785,0.75,2892.125,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
11328,2024-08-11 11:59:42,2024-08-11 11:51:49,1,0,False,9.571,36.947,30,3.578,0.0,51,0,837.25,14.0,13.0,4771.785,2.875,3007.922,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
11828,2024-08-11 11:59:42,2024-08-11 11:51:49,1,0,False,9.571,37.292,30,3.625,0.0,51,0,833.25,14.1,13.0,4771.785,0.562,3122.828,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
12328,2024-08-11 11:59:44,2024-08-11 11:51:51,1,0,False,9.429,37.641,40,4.102,0.0,51,0,733.0,14.0,13.0,4771.785,-2.562,3284.344,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
12828,2024-08-11 11:59:44,2024-08-11 11:51:51,1,0,False,9.143,37.955,42,4.234,0.0,51,0,589.0,14.0,13.0,4771.785,-8.938,3406.609,0.252,,,,,,,,0,0.0,0.0,0,0.0,0.0
