time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
22830,2024-09-02 01:41:01,2024-09-01 22:03:52,54,70,False,7.357,46.798,88,7.262,0.0,94,0,225.5,11.7,13.0,4985.762,76.875,30.25,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
23330,2024-09-02 01:41:01,2024-09-01 22:03:52,54,70,False,8.429,46.824,44,4.211,0.0,94,0,1416.25,13.1,13.0,4985.762,2.625,398.734,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
23830,2024-09-02 01:41:01,2024-09-01 22:03:52,54,70,False,8.857,46.887,34,4.061,0.0,94,0,1147.5,13.3,13.0,4985.762,-0.438,638.125,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
24330,2024-09-02 01:41:02,2024-09-01 22:03:54,54,70,False,9.143,46.943,39,3.371,0.0,94,0,825.5,13.4,13.0,4985.762,7.438,842.781,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
24830,2024-09-02 01:41:02,2024-09-01 22:03:54,54,70,False,9.286,46.955,41,2.916,0.0,94,0,759.25,13.5,13.0,4985.762,8.938,965.281,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
25330,2024-09-02 01:41:02,2024-09-01 22:03:54,54,70,False,9.429,46.965,42,3.164,0.0,94,0,738.75,13.6,13.0,4985.762,3.75,1126.094,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
25830,2024-09-02 01:41:02,2024-09-01 22:03:54,54,70,False,9.5,46.974,43,3.197,0.0,94,0,738.5,13.7,13.0,4985.762,-0.75,1276.359,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
26330,2024-09-02 01:41:03,2024-09-01 22:03:56,54,70,False,9.571,47.022,43,3.197,0.0,94,0,716.5,13.8,13.0,4985.762,-1.812,1463.906,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
26830,2024-09-02 01:41:03,2024-09-01 22:03:56,54,70,False,9.5,47.065,42,2.617,0.0,94,0,707.25,13.9,13.0,4985.762,-1.0,1574.656,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
27330,2024-09-02 01:41:03,2024-09-01 22:03:56,54,70,False,9.571,47.064,40,2.715,0.0,94,0,693.5,14.0,13.0,4985.762,-3.25,1711.266,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
27830,2024-09-02 01:41:03,2024-09-01 22:03:56,54,70,False,9.571,47.064,40,2.748,0.0,94,0,696.5,14.0,13.0,4985.762,-2.75,1841.594,0.139,,,,,,,,0,0.0,0.0,0,244.92,0.0
28330,2024-09-02 01:41:05,2024-09-01 22:03:58,54,70,False,9.643,47.063,40,2.715,0.0,94,0,687.0,14.0,13.0,4985.762,-1.625,1984.688,0.139,,,,,,,,1199,35.689701,51.263355,4,47.36,5.670225673879178
28830,2024-09-02 01:41:05,2024-09-01 22:03:58,54,70,False,9.571,47.063,40,2.541,0.0,94,0,675.5,14.0,13.0,4985.762,-2.188,2094.859,0.139,,,,,,,,1199,35.689701,51.263355,4,47.36,0.0
