time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
92883,2024-08-11 12:06:51,2024-08-11 11:53:12,2,61,False,7.5,41.176,77,8.244,3.674,60,0,561.25,11.2,13.0,4771.805,58.0,32551.203,0.252,,,,,,,,1272,35.705994,51.266804,5,305.13,0.0
93383,2024-08-11 12:06:51,2024-08-11 11:53:12,2,61,False,8.357,41.176,31,4.516,0.0,60,0,1558.25,13.1,13.0,4771.805,-12.438,32922.547,0.252,,,,,,,,1272,35.705994,51.266804,5,305.13,0.0
93883,2024-08-11 12:06:51,2024-08-11 11:53:12,2,61,False,8.857,41.176,31,5.105,0.0,60,0,1161.75,13.3,13.0,4771.805,0.062,33102.938,0.252,,,,,,,,1272,35.705994,51.266804,5,305.13,0.0
94383,2024-08-11 12:06:53,2024-08-11 11:53:14,2,61,False,9.214,41.176,34,4.4,0.0,60,0,973.5,13.5,13.0,4771.805,3.438,33308.328,0.252,,,,,,,,1270,35.70599,51.266781,5,257.91,-1.648288945583444
94883,2024-08-11 12:06:53,2024-08-11 11:53:14,2,61,False,9.214,41.176,35,4.463,0.0,60,0,946.5,13.6,13.0,4771.805,0.562,33437.922,0.252,,,,,,,,1270,35.70599,51.266781,5,257.91,0.0
95384,2024-08-11 12:06:53,2024-08-11 11:53:14,2,61,False,9.214,41.176,35,4.373,0.0,60,0,932.75,13.8,13.0,4771.805,-2.562,33596.047,0.252,,,,,,,,1270,35.70599,51.266781,5,257.91,0.0
95884,2024-08-11 12:06:53,2024-08-11 11:53:14,2,61,False,9.286,41.176,35,4.32,0.0,60,0,934.25,13.9,13.0,4771.805,-5.5,33753.172,0.252,,,,,,,,1270,35.70599,51.266781,5,257.91,0.0
96384,2024-08-11 12:06:55,2024-08-11 11:53:16,2,61,False,9.357,41.176,34,4.143,0.0,60,0,899.5,14.0,13.0,4771.805,-5.375,33916.656,0.252,,,,,,,,1270,35.70599,51.266766,5,270.0,0.422020613132228
96884,2024-08-11 12:06:55,2024-08-11 11:53:16,2,61,False,9.357,41.176,34,3.789,0.0,60,0,876.0,14.0,13.0,4771.805,-4.688,34028.156,0.252,,,,,,,,1270,35.70599,51.266766,5,270.0,0.0
97384,2024-08-11 12:06:55,2024-08-11 11:53:16,2,61,False,9.429,41.176,32,3.588,0.0,60,0,845.75,14.1,13.0,4771.805,-1.875,34153.844,0.252,,,,,,,,1270,35.70599,51.266766,5,270.0,0.0
97884,2024-08-11 12:06:55,2024-08-11 11:53:16,2,61,False,9.429,41.176,33,3.557,0.0,60,0,830.5,14.1,13.0,4771.805,-1.938,34274.469,0.252,,,,,,,,1270,35.70599,51.266766,5,270.0,0.0
98384,2024-08-11 12:06:58,2024-08-11 11:53:18,2,61,False,9.357,41.176,33,3.82,0.0,60,0,831.75,14.1,13.0,4771.805,-2.25,34414.047,0.252,,,,,,,,1269,35.705994,51.266747,5,284.53,0.5071926806295513
98884,2024-08-11 12:06:58,2024-08-11 11:53:18,2,61,False,9.214,41.176,34,3.766,0.0,60,0,815.5,14.1,13.0,4771.805,0.438,34522.016,0.252,,,,,,,,1269,35.705994,51.266747,5,284.53,0.0
99384,2024-08-11 12:06:58,2024-08-11 11:53:18,2,61,False,9.214,41.176,34,3.766,0.0,60,0,828.0,14.1,13.0,4771.805,-4.125,34653.406,0.252,,,,,,,,1269,35.705994,51.266747,5,284.53,0.0
99884,2024-08-11 12:06:58,2024-08-11 11:53:18,2,61,False,9.429,41.176,33,3.402,0.0,61,0,823.75,14.1,13.0,4771.805,-1.0,34772.797,0.252,,,,,,,,1269,35.705994,51.266747,5,284.53,0.0
100384,2024-08-11 12:07:00,2024-08-11 11:53:20,2,61,False,9.429,41.176,32,3.832,0.684,61,0,819.5,14.1,13.0,4771.805,4.062,34917.594,0.252,,,,,,,,1270,35.705994,51.266758,5,90.0,5.775992626550035
100884,2024-08-11 12:07:00,2024-08-11 11:53:20,2,61,False,9.5,41.176,35,3.703,0.876,61,0,911.75,14.2,13.0,4771.805,7.125,35023.578,0.252,,,,,,,,1270,35.705994,51.266758,5,90.0,0.0
101384,2024-08-11 12:07:00,2024-08-11 11:53:20,2,61,False,9.571,41.176,31,5.014,0.0,61,0,1030.75,14.2,13.0,4771.805,-2.312,35163.922,0.252,,,,,,,,1270,35.705994,51.266758,5,90.0,0.0
101884,2024-08-11 12:07:00,2024-08-11 11:53:20,2,61,False,9.5,41.176,31,3.982,0.0,61,0,972.75,14.2,13.0,4771.805,-9.562,35312.688,0.252,,,,,,,,1270,35.705994,51.266758,5,90.0,0.0
102384,2024-08-11 12:07:02,2024-08-11 11:53:22,2,61,False,9.571,41.176,31,3.869,0.851,61,0,985.25,14.3,13.0,4771.805,2.375,35473.234,0.252,,,,,,,,1272,35.70599,51.266758,5,180.0,3.141592653589793
102884,2024-08-11 12:07:02,2024-08-11 11:53:22,2,61,False,9.571,41.176,30,4.248,1.3,61,0,1033.25,14.3,13.0,4771.805,3.125,35580.359,0.252,,,,,,,,1272,35.70599,51.266758,5,180.0,0.0
103384,2024-08-11 12:07:02,2024-08-11 11:53:22,2,61,False,9.571,41.176,31,4.949,2.328,61,0,1124.5,14.3,13.0,4771.805,4.062,35732.422,0.252,,,,,,,,1272,35.70599,51.266758,5,180.0,0.0
103884,2024-08-11 12:07:02,2024-08-11 11:53:22,2,61,False,9.5,41.176,31,4.965,4.675,61,0,1235.5,14.3,13.0,4771.805,3.75,35904.0,0.252,,,,,,,,1272,35.70599,51.266758,5,180.0,0.0
104384,2024-08-11 12:07:05,2024-08-11 11:53:24,2,61,False,9.5,41.176,39,7.504,5.945,61,0,1344.5,14.3,13.0,4771.805,2.812,36189.391,0.252,,,,,,,,1275,35.705978,51.266781,5,122.72,-1.999449191084704
104884,2024-08-11 12:07:05,2024-08-11 11:53:24,2,61,False,9.429,41.176,40,7.461,8.975,61,0,1278.75,14.3,13.0,4771.805,3.25,36391.406,0.252,,,,,,,,1275,35.705978,51.266781,5,122.72,0.0
105384,2024-08-11 12:07:05,2024-08-11 11:53:24,2,61,False,9.429,41.176,64,16.496,26.657,61,0,1345.25,14.1,13.0,4771.805,51.625,36691.359,0.252,,,,,,,,1275,35.705978,51.266781,5,122.72,0.0
105884,2024-08-11 12:07:05,2024-08-11 11:53:24,2,61,False,9.429,41.176,84,33.221,26.99,61,0,2561.0,14.2,13.0,4771.805,76.625,37776.812,0.252,,,,,,,,1275,35.705978,51.266781,5,122.72,0.0
106384,2024-08-11 12:07:07,2024-08-11 11:53:26,2,61,False,9.357,41.176,44,14.648,17.297,61,0,3300.75,14.4,13.0,4771.805,11.875,38779.375,0.252,,,,,,,,1276,35.705978,51.266781,5,122.72,0.0
106884,2024-08-11 12:07:07,2024-08-11 11:53:26,2,61,False,9.357,41.176,44,15.246,17.297,61,0,3402.0,14.4,13.0,4771.805,12.0,39325.391,0.252,,,,,,,,1276,35.705978,51.266781,5,122.72,0.0
107384,2024-08-11 12:07:07,2024-08-11 11:53:26,2,61,False,9.357,41.176,43,15.633,17.184,61,0,3551.0,14.4,13.0,4771.805,10.375,40134.016,0.252,,,,,,,,1276,35.705978,51.266781,5,122.72,0.0
107884,2024-08-11 12:07:07,2024-08-11 11:53:26,2,61,False,9.429,41.176,44,15.617,17.184,61,0,3692.75,14.4,13.0,4771.805,10.375,40965.141,0.252,,,,,,,,1276,35.705978,51.266781,5,122.72,0.0
108384,2024-08-11 12:07:09,2024-08-11 11:53:28,2,61,False,9.429,41.176,42,14.578,2.188,61,0,3842.0,14.5,13.0,4771.805,2.25,41992.594,0.252,,,,,,,,1276,35.705975,51.266788,5,117.82,-0.1710422666954445
108884,2024-08-11 12:07:09,2024-08-11 11:53:28,2,61,False,9.357,41.176,40,13.371,0.0,61,0,3584.25,14.5,13.0,4771.805,-32.75,42512.109,0.252,,,,,,,,1276,35.705975,51.266788,5,117.82,0.0
109384,2024-08-11 12:07:09,2024-08-11 11:53:28,2,61,False,9.429,41.176,37,10.547,0.0,61,0,2588.0,14.5,13.0,4771.805,-40.375,42641.703,0.252,,,,,,,,1276,35.705975,51.266788,5,117.82,0.0
