time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1095934,2024-09-07 21:48:33,2024-09-07 21:48:30,95,100,True,9.286,52.434,40,4.408,0.0,86,0,853.75,13.8,13.0,6037.539,10.688,1370.531,0.063,,,,,,,,1294,35.720413,51.339348,12,343.35,0.0
1096434,2024-09-07 22:07:52,2024-09-07 21:48:32,95,100,False,9.214,52.132,42,4.164,0.0,87,0,762.0,13.8,13.0,6037.539,21.25,1559.188,0.063,,,,,,,,1293,35.720413,51.33934,12,270.0,-2.560398012675682
1096934,2024-09-07 22:07:52,2024-09-07 21:48:32,95,100,False,9.286,51.703,42,4.021,0.0,87,0,755.25,13.9,13.0,6037.539,18.438,1711.078,0.063,,,,,,,,1293,35.720413,51.33934,12,270.0,0.0
1097434,2024-09-07 22:07:52,2024-09-07 21:48:32,95,100,False,9.286,51.317,39,4.346,0.0,87,0,876.75,14.0,13.0,6037.539,4.562,1866.281,0.063,,,,,,,,1293,35.720413,51.33934,12,270.0,0.0
1097934,2024-09-07 22:07:52,2024-09-07 21:48:32,95,100,False,9.357,52.891,38,4.547,0.0,87,0,1011.25,14.0,13.0,6037.539,-2.0,2042.172,0.063,,,,,,,,1293,35.720413,51.33934,12,270.0,0.0
1098434,2024-09-07 21:48:37,2024-09-07 21:48:34,95,90,True,9.357,52.229,35,4.33,0.0,87,0,1056.5,14.1,13.0,6037.539,-3.5,2238.625,0.063,,,,,,,,1293,35.720413,51.33934,12,270.0,0.0
1098934,2024-09-07 21:48:37,2024-09-07 21:48:34,95,90,True,9.357,52.222,36,4.053,0.0,87,0,947.5,14.1,13.0,6037.539,-0.812,2371.141,0.063,,,,,,,,1293,35.720413,51.33934,12,270.0,0.0
1099434,2024-09-07 21:48:37,2024-09-07 21:48:34,95,90,True,9.429,51.627,35,3.592,0.0,87,0,865.5,14.1,13.0,6037.539,3.688,2518.297,0.063,,,,,,,,1293,35.720413,51.33934,12,270.0,0.0
1099934,2024-09-07 21:48:37,2024-09-07 21:48:34,95,90,True,9.357,53.484,35,3.82,0.0,87,0,887.75,14.1,13.0,6037.539,-0.25,2662.266,0.063,,,,,,,,1293,35.720413,51.33934,12,270.0,0.0
1100434,2024-09-07 22:07:56,2024-09-07 21:48:36,95,90,False,9.357,53.822,34,3.99,0.0,87,0,970.5,14.2,13.0,6037.539,-4.625,2825.344,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1100934,2024-09-07 22:07:56,2024-09-07 21:48:36,95,90,False,9.429,53.381,34,4.039,0.0,87,0,959.75,14.2,13.0,6037.539,-4.125,2963.828,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1101434,2024-09-07 22:07:56,2024-09-07 21:48:36,95,90,False,9.357,53.298,34,3.646,0.0,87,0,911.25,14.2,13.0,6037.539,-3.375,3106.094,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
1101934,2024-09-07 22:07:56,2024-09-07 21:48:36,95,90,False,9.357,53.184,33,3.582,0.0,87,0,930.5,14.2,13.0,6037.539,-4.75,3239.75,0.063,,,,,,,,1294,35.720413,51.33934,12,270.0,0.0
