time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5670353,2024-09-23 16:17:54,2024-09-23 09:18:11,174,87,False,8.714,43.882,32,3.459,0.0,78,0,1210.75,13.1,13.0,6683.363,3.062,544.109,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5670853,2024-09-23 16:17:54,2024-09-23 09:18:11,174,87,False,9.143,43.847,37,3.291,0.0,79,0,872.0,13.1,13.0,6683.363,11.875,720.609,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5671385,2024-09-23 16:17:55,2024-09-23 09:18:13,174,87,False,9.5,43.776,41,2.887,0.0,79,0,738.25,13.3,13.0,6683.363,16.938,945.141,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5671885,2024-09-23 16:17:55,2024-09-23 09:18:13,174,87,False,0.571,43.712,39,2.746,0.0,79,0,728.0,13.4,13.0,6683.363,18.188,1045.172,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5672385,2024-09-23 16:17:55,2024-09-23 09:18:13,174,87,False,0.0,43.655,48,1.186,0.0,79,6,474.25,14.5,13.0,6683.363,-34.25,1165.75,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5672885,2024-09-23 16:17:55,2024-09-23 09:18:13,174,87,False,0.0,43.603,50,7.25,0.0,79,0,229.25,14.5,13.0,6683.363,-36.125,1219.5,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5673385,2024-09-23 16:17:58,2024-09-23 09:18:15,174,87,False,6.643,43.556,90,7.086,0.0,78,0,157.25,11.3,13.0,6683.363,-28.938,1219.5,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5673885,2024-09-23 16:17:58,2024-09-23 09:18:15,174,87,False,7.429,43.554,91,6.984,0.0,79,0,206.25,11.3,13.0,6683.363,79.438,1317.562,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5674385,2024-09-23 16:17:58,2024-09-23 09:18:15,174,87,False,0.0,43.551,91,6.951,0.0,79,0,214.5,11.3,13.0,6683.363,79.438,1350.734,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5674885,2024-09-23 16:17:58,2024-09-23 09:18:15,174,87,False,0.0,43.549,93,6.951,0.0,79,0,0.0,11.3,13.0,6683.363,79.438,1350.734,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
