time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
331,2024-09-17 16:13:16,2024-09-17 16:12:06,145,0,True,9.286,7.137,33,4.994,0.0,35,0,968.0,12.6,13.0,6326.359,0.062,2909.812,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0005368446524637517
831,2024-09-17 16:13:16,2024-09-17 16:12:06,145,0,True,9.5,13.561,34,4.967,0.0,35,0,909.75,12.7,13.0,6326.359,4.875,3032.797,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
1331,2024-09-17 16:13:16,2024-09-17 16:12:06,145,0,True,9.571,19.342,50,15.234,33.121,35,0,881.75,10.9,13.0,6326.359,55.5,3223.594,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
1831,2024-09-17 16:13:16,2024-09-17 16:12:06,145,0,True,9.5,24.545,78,16.564,20.52,34,0,1936.75,11.9,13.0,6326.359,49.188,4479.547,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
2331,2024-09-17 16:26:32,2024-09-17 16:12:08,145,0,False,9.429,28.718,46,10.906,16.214,34,0,1558.0,12.1,13.0,6326.359,29.875,4976.188,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
2831,2024-09-17 16:26:32,2024-09-17 16:12:08,145,0,False,9.429,32.474,60,12.512,21.713,34,0,1224.5,12.1,13.0,6326.359,49.625,5346.219,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
3331,2024-09-17 16:26:32,2024-09-17 16:12:08,145,0,False,9.5,35.854,64,13.598,23.428,34,0,1394.0,12.3,13.0,6326.359,51.062,6010.094,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
3831,2024-09-17 16:26:32,2024-09-17 16:12:08,145,0,False,9.429,38.896,60,13.943,23.297,34,2,1603.75,12.5,1.0,6326.359,49.0,6668.453,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
4331,2024-09-17 16:26:34,2024-09-17 16:12:10,145,0,False,9.5,41.398,59,14.318,23.483,34,4,1748.25,12.7,1.0,6326.359,48.25,7421.219,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
4831,2024-09-17 16:26:34,2024-09-17 16:12:10,145,0,False,9.571,43.651,42,8.74,11.508,34,4,1941.5,13.6,1.0,6326.363,14.812,7935.422,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
5331,2024-09-17 16:26:34,2024-09-17 16:12:10,145,0,False,9.5,46.893,33,9.209,11.45,34,4,1952.5,13.6,1.0,6326.363,9.812,8026.062,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
5831,2024-09-17 16:26:34,2024-09-17 16:12:10,145,0,False,9.571,49.145,34,9.785,23.41,34,4,1885.5,13.6,1.0,6326.363,13.625,8314.344,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
6331,2024-09-17 16:26:36,2024-09-17 16:12:12,145,0,False,9.5,50.897,42,13.184,23.41,34,4,1717.0,13.2,1.0,6326.363,22.25,8808.922,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
6831,2024-09-17 16:26:36,2024-09-17 16:12:12,145,0,False,9.643,52.2,53,12.918,23.41,35,4,1752.75,13.2,1.0,6326.363,28.812,9301.562,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
7331,2024-09-17 16:26:36,2024-09-17 16:12:12,145,0,False,9.286,53.098,59,13.434,22.855,35,5,1564.25,13.3,1.0,6326.363,36.312,9955.469,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
7831,2024-09-17 16:26:36,2024-09-17 16:12:12,145,0,False,9.357,53.67,52,10.021,12.274,35,5,1543.0,13.4,1.0,6326.363,16.125,10595.938,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
8331,2024-09-17 16:26:37,2024-09-17 16:12:14,145,0,False,9.429,54.185,49,8.391,12.109,35,6,988.25,13.3,1.0,6326.367,14.375,10914.109,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
8831,2024-09-17 16:26:37,2024-09-17 16:12:14,145,0,False,9.286,54.375,51,7.549,9.653,35,7,930.75,13.3,1.0,6326.367,13.938,11179.484,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
9331,2024-09-17 16:26:37,2024-09-17 16:12:14,145,0,False,9.357,55.878,49,6.426,0.0,35,7,929.0,13.4,1.0,6326.367,-0.812,11471.0,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
9831,2024-09-17 16:26:37,2024-09-17 16:12:14,145,0,False,9.286,57.232,44,6.094,0.0,35,6,841.5,13.5,1.0,6326.367,1.375,11674.25,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
10331,2024-09-17 16:26:39,2024-09-17 16:12:16,145,0,False,9.286,59.116,44,5.773,15.289,35,5,775.5,13.5,1.0,6326.371,1.5,11869.531,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
10831,2024-09-17 16:26:39,2024-09-17 16:12:16,145,0,False,9.5,60.734,50,7.189,17.685,35,5,749.5,13.3,1.0,6326.371,12.062,12037.797,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
11331,2024-09-17 16:26:39,2024-09-17 16:12:16,145,0,False,9.5,62.112,52,6.381,0.0,35,5,904.25,13.5,1.0,6326.371,-0.062,12356.969,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
11831,2024-09-17 16:26:39,2024-09-17 16:12:16,145,0,False,9.429,63.038,44,5.926,0.0,35,4,863.5,13.6,1.0,6326.371,-0.125,12591.641,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
12331,2024-09-17 16:26:41,2024-09-17 16:12:18,145,0,False,9.286,64.342,43,5.943,0.0,35,4,825.25,13.6,1.0,6326.371,0.5,12813.25,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
12831,2024-09-17 16:26:41,2024-09-17 16:12:18,145,0,False,9.286,65.437,43,5.895,0.0,35,3,832.75,13.6,1.0,6326.371,-0.25,12958.891,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
13331,2024-09-17 16:26:41,2024-09-17 16:12:18,145,0,False,9.429,66.423,43,5.971,0.0,35,0,855.0,13.6,13.0,6326.375,-2.0,13167.234,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
13831,2024-09-17 16:26:41,2024-09-17 16:12:18,145,0,False,9.286,67.075,42,6.131,0.0,35,0,876.5,13.6,13.0,6326.375,-3.312,13375.156,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
14331,2024-09-17 16:26:43,2024-09-17 16:12:20,145,0,False,9.357,67.897,42,6.094,0.0,35,0,880.0,13.6,13.0,6326.375,-3.625,13625.906,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
14831,2024-09-17 16:26:43,2024-09-17 16:12:20,145,0,False,9.286,66.754,42,6.104,0.0,35,0,883.0,13.6,13.0,6326.375,-4.25,13817.281,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
15331,2024-09-17 16:26:43,2024-09-17 16:12:20,145,0,False,9.286,67.02,42,6.006,0.0,35,0,881.0,13.6,13.0,6326.375,-3.688,14020.984,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
15831,2024-09-17 16:26:43,2024-09-17 16:12:20,145,0,False,9.357,66.984,42,6.025,0.0,35,0,858.25,13.6,13.0,6326.375,-1.875,14240.438,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
16331,2024-09-17 16:26:47,2024-09-17 16:12:22,145,0,False,9.214,67.227,42,5.977,0.0,35,0,854.75,13.7,13.0,6326.375,-1.375,14495.047,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
16831,2024-09-17 16:26:47,2024-09-17 16:12:22,145,0,False,9.286,67.132,42,6.039,0.0,35,0,863.5,13.7,13.0,6326.375,-1.25,14672.172,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
17331,2024-09-17 16:26:47,2024-09-17 16:12:22,145,0,False,9.357,67.36,42,6.133,0.0,35,0,876.0,13.7,13.0,6326.375,-1.812,14877.578,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
17831,2024-09-17 16:26:47,2024-09-17 16:12:22,145,0,False,9.357,67.291,42,6.25,0.0,36,0,883.25,13.7,13.0,6326.375,-2.75,15095.391,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
18331,2024-09-17 16:26:51,2024-09-17 16:12:24,145,0,False,9.286,67.503,42,6.219,0.0,36,0,895.75,13.7,13.0,6326.375,-3.875,15340.094,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
18831,2024-09-17 16:26:51,2024-09-17 16:12:24,145,0,False,9.286,67.145,42,6.396,0.0,36,0,896.75,13.7,13.0,6326.375,-4.0,15512.391,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
19331,2024-09-17 16:26:51,2024-09-17 16:12:24,145,0,False,9.214,67.371,42,6.338,0.0,36,0,903.0,13.7,13.0,6326.375,-4.312,15731.5,0.24,,,,,,,,0,0.0,0.0,0,244.91,0.0
