time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
54478,2024-09-11 10:13:13,2024-09-11 10:13:10,119,77,True,9.5,0.745,52,7.148,29.41,39,18,820.25,13.5,3.0,6167.879,17.75,46617.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0001337968580745004
54978,2024-09-11 10:13:13,2024-09-11 10:13:10,119,77,True,9.429,1.416,72,14.699,31.201,39,19,806.0,13.0,3.0,6167.879,39.5,46859.391,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
55478,2024-09-11 10:13:13,2024-09-11 10:13:10,119,77,True,9.357,1.745,87,26.611,40.131,39,20,845.5,12.9,3.0,6167.883,44.812,47507.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
55978,2024-09-11 10:13:13,2024-09-11 10:13:10,119,77,True,9.357,2.315,89,38.414,48.782,39,19,880.25,12.9,3.0,6167.887,45.875,48085.016,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
56478,2024-09-11 10:28:53,2024-09-11 10:13:12,119,77,False,9.429,2.868,90,51.709,48.837,40,19,877.75,12.9,3.0,6167.891,48.312,48668.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
56978,2024-09-11 10:28:53,2024-09-11 10:13:12,119,77,False,9.357,3.758,91,100.648,53.296,40,19,884.75,12.9,3.0,6167.891,50.25,49131.984,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
57478,2024-09-11 10:28:53,2024-09-11 10:13:12,119,77,False,9.5,4.637,91,99.887,55.203,40,19,863.75,13.0,3.0,6167.895,50.125,49631.922,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
57978,2024-09-11 10:28:53,2024-09-11 10:13:12,119,77,False,9.357,5.389,92,100.023,52.994,40,20,898.5,12.9,3.0,6167.898,50.312,50176.172,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
58478,2024-09-11 10:13:18,2024-09-11 10:13:14,119,77,True,9.357,6.105,93,99.902,53.534,40,20,939.5,13.0,3.0,6167.898,51.812,50887.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
58978,2024-09-11 10:13:18,2024-09-11 10:13:14,119,77,True,9.286,6.749,93,99.902,60.953,40,21,956.75,13.0,3.0,6167.902,52.25,51347.344,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
59478,2024-09-11 10:13:18,2024-09-11 10:13:14,119,77,True,9.286,7.8,93,99.873,62.805,40,22,1002.0,13.0,3.0,6167.906,52.875,51972.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
59978,2024-09-11 10:13:18,2024-09-11 10:13:14,119,77,True,9.357,8.549,94,99.92,66.153,40,22,1029.5,13.0,3.0,6167.91,54.0,52661.859,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
60478,2024-09-11 10:28:55,2024-09-11 10:13:16,119,77,False,9.286,8.91,95,99.887,67.175,40,23,1081.25,13.1,3.0,6167.91,56.625,53429.359,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
60978,2024-09-11 10:28:55,2024-09-11 10:13:16,119,77,False,9.429,9.392,96,100.023,61.731,40,25,1119.25,13.2,3.0,6167.914,57.188,54188.75,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
61478,2024-09-11 10:28:55,2024-09-11 10:13:16,119,77,False,9.5,9.237,98,99.943,61.731,41,26,1191.5,13.2,3.0,6167.918,59.562,55016.109,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
