time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
333,2024-09-01 14:26:04,2024-09-01 14:24:57,33,0,True,9.643,4.118,46,11.291,20.737,80,12,2566.0,14.1,1.0,4946.637,33.25,6925.938,0.236,,,,,,,,0,0.0,0.0,0,244.92,-0.001816899766037581
833,2024-09-01 14:26:04,2024-09-01 14:24:57,33,0,True,9.643,8.255,30,5.688,0.0,80,14,1996.5,14.3,1.0,4946.641,0.375,7246.781,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
1333,2024-09-01 14:26:04,2024-09-01 14:24:57,33,0,True,9.571,14.92,28,5.324,0.0,80,14,1749.75,14.3,1.0,4946.641,-1.562,7470.266,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
1833,2024-09-01 14:26:04,2024-09-01 14:24:57,33,0,True,9.643,20.016,27,3.906,40.06,80,14,1661.5,14.3,1.0,4946.645,0.875,7686.656,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
2333,2024-09-01 14:36:37,2024-09-01 14:24:59,33,0,False,9.571,22.446,59,13.445,39.001,80,15,1307.0,14.2,2.0,4946.645,69.625,8011.578,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
2833,2024-09-01 14:36:38,2024-09-01 14:24:59,33,0,False,9.643,23.887,87,26.428,39.279,80,17,1333.0,14.2,2.0,4946.648,87.375,8648.375,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
3333,2024-09-01 14:36:38,2024-09-01 14:24:59,33,0,False,9.643,25.185,92,32.873,36.063,80,20,1531.25,14.2,2.0,4946.652,90.625,9579.562,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
3833,2024-09-01 14:36:38,2024-09-01 14:24:59,33,0,False,9.643,26.078,96,34.398,21.317,80,23,1745.25,14.3,2.0,4946.656,102.562,10544.875,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
4333,2024-09-01 14:36:39,2024-09-01 14:25:01,33,0,False,9.571,26.686,56,10.645,19.83,80,27,1928.75,14.3,2.0,4946.656,43.625,11560.703,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
4833,2024-09-01 14:36:39,2024-09-01 14:25:01,33,0,False,9.643,27.429,47,10.619,28.232,80,28,1995.5,14.3,2.0,4946.66,37.25,11875.359,0.236,,,,,,,,0,0.0,0.0,0,244.92,0.0
