time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2442458,2024-09-03 15:13:49,2024-09-03 15:13:46,68,77,True,7.214,19.448,100,6.072,0.0,69,0,283.5,13.5,13.0,5401.48,93.125,38.453,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2442958,2024-09-03 15:13:49,2024-09-03 15:13:46,68,77,True,8.429,24.68,42,4.17,0.0,69,0,1603.0,13.0,13.0,5401.48,-6.5,426.547,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2443458,2024-09-03 16:22:58,2024-09-03 15:13:48,68,77,False,8.929,29.388,35,3.641,0.0,69,0,1345.75,13.3,13.0,5401.48,2.438,704.344,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2443958,2024-09-03 16:22:58,2024-09-03 15:13:48,68,77,False,9.214,33.626,40,3.369,0.0,68,0,1070.75,13.4,13.0,5401.48,4.438,910.797,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2444458,2024-09-03 16:22:58,2024-09-03 15:13:48,68,77,False,9.214,37.44,44,2.783,0.0,69,0,910.5,13.5,13.0,5401.48,4.875,1118.828,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2444958,2024-09-03 16:22:58,2024-09-03 15:13:48,68,77,False,9.429,40.715,44,2.861,0.0,68,0,888.25,13.7,13.0,5401.48,5.688,1330.188,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2445458,2024-09-03 15:13:53,2024-09-03 15:13:50,68,77,True,9.357,43.664,47,2.91,0.0,68,0,822.0,13.8,13.0,5401.48,3.688,1591.438,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2445958,2024-09-03 15:13:53,2024-09-03 15:13:50,68,77,True,9.429,46.317,48,2.93,0.0,67,0,811.75,13.8,13.0,5401.48,2.312,1747.203,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2446458,2024-09-03 15:13:53,2024-09-03 15:13:50,68,77,True,9.429,48.705,49,2.785,0.0,69,0,782.0,13.8,13.0,5401.48,2.938,1954.938,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2446958,2024-09-03 15:13:53,2024-09-03 15:13:50,68,77,True,9.5,50.893,46,2.346,0.0,69,0,750.75,13.9,13.0,5401.48,2.0,2149.234,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2447458,2024-09-03 16:23:01,2024-09-03 15:13:52,68,77,False,9.429,52.823,48,3.117,0.0,69,0,714.75,13.9,13.0,5401.48,2.875,2348.797,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2447958,2024-09-03 16:23:01,2024-09-03 15:13:52,68,77,False,9.429,54.561,41,2.312,0.0,69,0,680.75,14.0,13.0,5401.48,6.812,2498.0,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
2448458,2024-09-03 16:23:01,2024-09-03 15:13:52,68,77,False,9.5,56.124,38,2.367,0.0,69,0,668.5,14.1,13.0,5401.48,7.625,2632.016,0.0,,,,,,,,-3,37.455265,49.687168,12,0.0,0.0
