time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
331,2024-09-23 11:58:50,2024-09-23 07:43:44,170,0,True,9.643,2.0,40,7.373,21.295,33,0,1023.5,10.8,14.0,6660.336,14.312,2876.422,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.001176383568988297
831,2024-09-23 11:58:50,2024-09-23 07:43:44,170,0,True,9.643,3.8,47,8.645,18.674,33,0,1109.75,10.7,14.0,6660.336,20.812,3125.875,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
1331,2024-09-23 11:58:50,2024-09-23 07:43:44,170,0,True,9.643,5.42,49,10.504,15.939,33,0,1443.75,11.0,14.0,6660.336,26.188,3700.281,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
1831,2024-09-23 11:58:50,2024-09-23 07:43:44,170,0,True,9.571,6.917,47,10.07,11.404,33,0,1680.5,12.0,14.0,6660.336,18.562,4263.812,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
2331,2024-09-23 15:32:37,2024-09-23 07:43:46,170,0,False,9.643,8.265,41,8.922,9.677,33,0,1573.0,12.3,14.0,6660.336,12.938,4655.672,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
2831,2024-09-23 15:32:37,2024-09-23 07:43:46,170,0,False,9.643,9.477,43,8.586,8.093,33,0,1463.0,12.4,14.0,6660.336,14.812,4984.938,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
3331,2024-09-23 15:32:37,2024-09-23 07:43:46,170,0,False,9.643,10.569,41,7.635,5.93,33,0,1406.0,12.7,14.0,6660.336,10.375,5362.297,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
3831,2024-09-23 15:32:37,2024-09-23 07:43:46,170,0,False,9.643,11.551,40,6.256,0.0,33,0,1247.75,12.9,14.0,6660.336,4.188,5670.266,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
4332,2024-09-23 15:32:39,2024-09-23 07:43:48,170,0,False,9.571,12.435,37,4.883,0.0,34,0,926.25,13.0,14.0,6660.336,14.0,5955.297,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
4832,2024-09-23 15:32:39,2024-09-23 07:43:48,170,0,False,9.571,13.192,38,4.617,0.0,34,0,827.25,12.9,14.0,6660.336,18.062,6077.469,0.363,,,,,,,,0,0.0,0.0,0,244.96,0.0
