time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2726205,2024-09-24 06:38:35,2024-09-24 06:38:33,193,70,True,7.286,36.078,89,6.918,0.0,95,0,281.5,11.7,13.0,6740.387,-21.688,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2726705,2024-09-24 06:38:35,2024-09-24 06:38:33,193,70,True,7.786,36.078,75,4.785,0.0,95,0,542.25,12.1,13.0,6740.387,-23.312,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2727205,2024-09-24 06:38:35,2024-09-24 06:38:33,193,70,True,8.5,36.078,76,5.346,0.0,95,0,243.25,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2727705,2024-09-24 06:38:37,2024-09-24 06:38:35,193,70,True,8.571,36.078,92,1.018,0.0,95,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2728205,2024-09-24 06:38:37,2024-09-24 06:38:35,193,70,True,0.0,36.078,92,0.902,0.0,96,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2728705,2024-09-24 06:38:37,2024-09-24 06:38:35,193,70,True,0.0,36.078,92,7.234,0.0,96,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2729205,2024-09-24 06:38:37,2024-09-24 06:38:35,193,70,True,0.0,36.078,92,7.24,0.0,96,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2729705,2024-09-24 06:38:39,2024-09-24 06:38:37,193,70,True,0.0,36.078,92,7.24,0.0,96,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2730205,2024-09-24 06:38:39,2024-09-24 06:38:37,193,70,True,0.0,36.078,92,7.262,0.0,95,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2730705,2024-09-24 06:38:39,2024-09-24 06:38:37,193,70,True,0.0,36.078,92,7.275,0.0,96,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2731205,2024-09-24 06:38:39,2024-09-24 06:38:37,193,70,True,0.0,36.078,92,7.254,0.0,96,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705917,51.266682,12,0.0,0.0
2731705,2024-09-24 06:38:41,2024-09-24 06:38:39,193,70,True,0.0,36.078,92,7.227,0.0,95,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2732205,2024-09-24 06:38:41,2024-09-24 06:38:39,193,70,True,0.0,36.078,92,7.234,0.0,96,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2732705,2024-09-24 06:38:41,2024-09-24 06:38:39,193,70,True,0.0,36.078,92,7.229,0.0,96,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2733205,2024-09-24 06:38:41,2024-09-24 06:38:39,193,70,True,0.0,36.078,92,7.24,0.0,96,0,0.0,12.1,13.0,6740.387,-25.5,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
