time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
34507,2024-09-06 23:05:08,2024-09-06 23:05:06,89,51,True,9.643,9.373,37,4.275,0.0,32,0,993.5,13.6,13.0,5641.176,2.25,16666.719,0.0,,,,,,,,1,37.379787,49.568459,8,60.57,-0.0004450195334893637
35007,2024-09-06 23:05:08,2024-09-06 23:05:06,89,51,True,9.643,17.808,36,4.275,0.0,32,0,998.25,13.6,13.0,5641.176,2.312,16789.891,0.0,,,,,,,,1,37.379787,49.568459,8,60.57,0.0
35507,2024-09-06 23:05:08,2024-09-06 23:05:06,89,51,True,9.643,25.4,37,4.314,0.0,32,0,989.0,13.6,13.0,5641.176,2.438,16953.203,0.0,,,,,,,,1,37.379787,49.568459,8,60.57,0.0
36007,2024-09-06 23:05:08,2024-09-06 23:05:06,89,51,True,9.643,32.232,37,4.26,0.0,32,0,984.0,13.6,13.0,5641.176,4.75,17117.203,0.0,,,,,,,,1,37.379787,49.568459,8,60.57,0.0
36507,2024-09-06 23:05:10,2024-09-06 23:05:08,89,51,True,9.571,38.382,37,4.268,0.0,32,0,976.5,13.6,13.0,5641.176,2.75,17301.672,0.0,,,,,,,,1,37.379784,49.568459,8,180.0,4.168893451313656
37007,2024-09-06 23:05:10,2024-09-06 23:05:08,89,51,True,9.643,43.916,37,4.25,0.0,32,0,976.0,13.6,13.0,5641.176,4.312,17454.719,0.0,,,,,,,,1,37.379784,49.568459,8,180.0,0.0
37507,2024-09-06 23:05:10,2024-09-06 23:05:08,89,51,True,9.643,48.897,37,4.262,0.0,32,0,986.25,13.6,13.0,5641.176,2.5,17616.156,0.0,,,,,,,,1,37.379784,49.568459,8,180.0,0.0
38007,2024-09-06 23:05:10,2024-09-06 23:05:08,89,51,True,9.571,53.38,36,4.275,0.0,32,0,998.25,13.6,13.0,5641.176,1.625,17785.172,0.0,,,,,,,,1,37.379784,49.568459,8,180.0,0.0
38507,2024-09-07 01:00:58,2024-09-06 23:05:10,89,51,False,9.571,57.414,36,4.283,0.0,32,0,991.75,13.6,13.0,5641.176,2.625,17961.594,0.0,,,,,,,,1,37.37978,49.568459,12,180.0,0.0
39007,2024-09-07 01:00:58,2024-09-06 23:05:10,89,51,False,9.643,61.045,37,4.303,0.0,32,0,983.0,13.6,13.0,5641.176,4.625,18109.812,0.0,,,,,,,,1,37.37978,49.568459,12,180.0,0.0
39507,2024-09-07 01:00:58,2024-09-06 23:05:10,89,51,False,9.571,64.313,37,4.223,0.0,32,0,976.0,13.6,13.0,5641.176,2.75,18268.562,0.0,,,,,,,,1,37.37978,49.568459,12,180.0,0.0
40007,2024-09-07 01:00:58,2024-09-06 23:05:10,89,51,False,9.571,67.294,37,4.275,0.0,32,0,978.5,13.6,13.0,5641.176,2.812,18442.734,0.0,,,,,,,,1,37.37978,49.568459,12,180.0,0.0
40509,2024-09-06 23:05:14,2024-09-06 23:05:12,89,51,True,9.571,69.937,37,4.309,0.0,33,0,983.5,13.6,13.0,5641.176,2.562,18660.859,0.0,,,,,,,,2,37.379776,49.568459,12,180.0,0.0
41009,2024-09-06 23:05:14,2024-09-06 23:05:12,89,51,True,9.643,72.316,37,4.217,0.0,33,0,983.25,13.6,13.0,5641.176,2.75,18775.234,0.0,,,,,,,,2,37.379776,49.568459,12,180.0,0.0
41509,2024-09-06 23:05:14,2024-09-06 23:05:12,89,51,True,9.571,74.457,36,4.248,0.0,33,0,986.0,13.6,13.0,5641.176,1.438,18948.906,0.0,,,,,,,,2,37.379776,49.568459,12,180.0,0.0
42009,2024-09-06 23:05:14,2024-09-06 23:05:12,89,51,True,9.5,76.384,37,4.223,0.0,33,0,978.0,13.6,13.0,5641.176,4.812,19109.0,0.0,,,,,,,,2,37.379776,49.568459,12,180.0,0.0
42509,2024-09-07 01:01:00,2024-09-06 23:05:14,89,51,False,9.5,78.118,37,4.191,0.0,33,0,976.0,13.6,13.0,5641.176,3.0,19294.812,0.0,,,,,,,,2,37.379772,49.568459,12,180.0,0.0
43009,2024-09-07 01:01:01,2024-09-06 23:05:14,89,51,False,9.571,79.679,37,4.26,0.0,33,0,982.75,13.6,13.0,5641.176,0.688,19452.531,0.0,,,,,,,,2,37.379772,49.568459,12,180.0,0.0
43509,2024-09-07 01:01:01,2024-09-06 23:05:14,89,51,False,9.571,81.083,38,4.039,0.0,33,0,892.5,13.6,13.0,5641.176,4.812,19624.344,0.0,,,,,,,,2,37.379772,49.568459,12,180.0,0.0
44009,2024-09-07 01:01:01,2024-09-06 23:05:14,89,51,False,9.571,82.348,37,3.5,0.0,33,0,852.25,13.6,13.0,5641.176,2.062,19774.953,0.0,,,,,,,,2,37.379772,49.568459,12,180.0,0.0
44509,2024-09-06 23:05:18,2024-09-06 23:05:16,89,51,True,9.571,83.485,36,3.301,0.0,33,0,803.75,13.6,13.0,5641.176,0.875,19934.5,0.0,,,,,,,,2,37.379768,49.568459,12,180.0,0.0
45009,2024-09-06 23:05:18,2024-09-06 23:05:16,89,51,True,9.5,84.509,36,3.033,0.0,33,0,775.25,13.6,13.0,5641.176,2.375,20041.031,0.0,,,,,,,,2,37.379768,49.568459,12,180.0,0.0
45509,2024-09-06 23:05:18,2024-09-06 23:05:16,89,51,True,9.571,85.431,35,2.676,0.0,33,0,740.75,13.6,13.0,5641.176,3.062,20165.547,0.0,,,,,,,,2,37.379768,49.568459,12,180.0,0.0
46009,2024-09-06 23:05:18,2024-09-06 23:05:16,89,51,True,9.5,86.26,36,2.803,0.0,33,0,723.75,13.6,13.0,5641.176,4.625,20278.562,0.0,,,,,,,,2,37.379768,49.568459,12,180.0,0.0
46509,2024-09-06 23:05:20,2024-09-06 23:05:18,89,58,True,9.429,87.007,36,2.832,0.0,33,0,704.75,13.6,13.0,5641.176,5.125,20402.438,0.0,,,,,,,,3,37.379765,49.568447,12,252.54,2.532123678793373
