time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2335,2024-08-18 17:44:03,2024-08-14 14:32:59,19,0,False,9.286,10.857,44,5.666,0.0,55,0,851.25,14.4,13.0,4862.098,-4.625,37436.953,0.316,,,,,,,,0,0.0,0.0,0,244.91,-0.0002104954041841059
2835,2024-08-18 17:44:03,2024-08-14 14:32:59,19,0,False,9.214,12.438,44,5.48,0.0,55,0,837.5,14.4,13.0,4862.098,-2.312,37597.078,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
3335,2024-08-18 17:44:03,2024-08-14 14:32:59,19,0,False,9.214,13.861,43,5.811,0.0,55,0,862.0,14.4,13.0,4862.098,-6.5,37801.781,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
3835,2024-08-18 17:44:03,2024-08-14 14:32:59,19,0,False,9.286,15.102,45,5.764,0.0,55,0,848.25,14.4,13.0,4862.098,-4.438,37995.172,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
4335,2024-08-18 17:44:05,2024-08-14 14:33:01,19,0,False,9.143,16.258,44,5.672,0.0,55,0,853.0,14.4,13.0,4862.098,1.688,38245.062,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
4835,2024-08-18 17:44:05,2024-08-14 14:33:01,19,0,False,0.0,17.299,43,5.865,0.0,55,6,863.0,14.4,1.0,4862.098,18.312,38382.297,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
5335,2024-08-18 17:44:05,2024-08-14 14:33:01,19,0,False,0.0,18.236,50,0.881,0.0,55,6,381.75,14.5,2.0,4862.098,-40.25,38538.984,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
5835,2024-08-18 17:44:05,2024-08-14 14:33:01,19,0,False,0.0,19.079,47,0.902,0.0,55,6,170.5,14.5,4.0,4862.098,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
6335,2024-08-18 17:44:06,2024-08-14 14:33:03,19,0,False,0.0,19.838,81,0.947,0.0,55,0,0.0,14.5,13.0,4862.098,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
6835,2024-08-18 17:44:06,2024-08-14 14:33:03,19,0,False,0.0,20.521,85,0.969,0.0,55,0,0.0,14.5,13.0,4862.098,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
7335,2024-08-18 17:44:06,2024-08-14 14:33:03,19,0,False,0.0,21.135,86,1.018,0.0,55,0,0.0,14.5,13.0,4862.098,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
7835,2024-08-18 17:44:06,2024-08-14 14:33:03,19,0,False,0.0,21.688,87,0.92,0.0,55,0,0.0,14.5,13.0,4862.102,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
8335,2024-08-18 17:44:08,2024-08-14 14:33:05,19,0,False,0.0,22.186,88,7.715,0.0,55,0,0.0,14.5,13.0,4862.102,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
8835,2024-08-18 17:44:08,2024-08-14 14:33:05,19,0,False,0.0,22.634,88,7.715,0.0,55,0,0.0,14.5,13.0,4862.102,-42.688,38584.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
