time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
13711531,2024-09-02 02:01:37,2024-09-02 02:01:36,59,87,True,9.0,93.174,46,4.309,0.0,88,0,689.0,13.3,13.0,5158.391,27.5,978.078,0.08,,,,,,,,1340,36.341366,49.708927,12,303.51,0.0
13712031,2024-09-02 02:01:37,2024-09-02 02:01:36,59,87,True,9.071,93.033,41,4.385,0.0,88,0,874.5,13.6,13.0,5158.391,13.5,1110.5,0.08,,,,,,,,1340,36.341366,49.708927,12,303.51,0.0
13712531,2024-09-02 02:01:37,2024-09-02 02:01:36,59,87,True,9.214,92.906,38,4.857,0.0,88,0,993.5,13.8,13.0,5158.391,6.062,1290.109,0.08,,,,,,,,1340,36.341366,49.708927,12,303.51,0.0
13713031,2024-09-02 02:01:39,2024-09-02 02:01:38,59,87,True,9.214,92.792,35,4.678,0.0,88,0,1081.5,13.9,13.0,5158.391,1.188,1487.953,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,5.113465642492987
13713531,2024-09-02 02:01:39,2024-09-02 02:01:38,59,87,True,9.214,92.689,33,4.58,0.0,88,0,1098.75,14.0,13.0,5158.391,-0.312,1647.891,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13714031,2024-09-02 02:01:39,2024-09-02 02:01:38,59,87,True,9.214,92.597,33,4.363,0.0,88,0,1070.75,14.1,13.0,5158.391,-1.062,1810.953,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13714531,2024-09-02 02:01:39,2024-09-02 02:01:38,59,87,True,9.214,92.513,33,4.303,0.0,88,0,1039.25,14.1,13.0,5158.391,-1.75,1973.344,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13715031,2024-09-02 02:01:41,2024-09-02 02:01:40,59,87,True,9.286,92.439,32,4.102,0.0,88,0,996.0,14.1,13.0,5158.391,-1.562,2132.453,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13715531,2024-09-02 02:01:41,2024-09-02 02:01:40,59,87,True,9.286,92.371,33,4.164,0.0,88,0,968.25,14.1,13.0,5158.391,-1.688,2264.547,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13716031,2024-09-02 02:01:41,2024-09-02 02:01:40,59,87,True,9.286,92.311,33,3.822,0.0,88,0,952.75,14.1,13.0,5158.391,-2.312,2407.422,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13716531,2024-09-02 02:01:41,2024-09-02 02:01:40,59,87,True,9.857,92.256,32,3.881,0.0,88,0,936.0,14.2,13.0,5158.391,-2.188,2547.828,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13717031,2024-09-02 02:01:43,2024-09-02 02:01:42,59,87,True,9.857,92.207,31,3.719,0.0,88,0,916.0,14.2,13.0,5158.391,-2.0,2691.25,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
13717531,2024-09-02 02:01:43,2024-09-02 02:01:42,59,87,True,9.786,92.163,31,3.633,0.0,88,0,903.0,14.2,13.0,5158.391,-0.875,2807.719,0.08,,,,,,,,1340,36.341366,49.708935,12,90.0,0.0
