time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5331,2024-09-03 14:33:43,2024-09-03 11:53:11,65,0,False,7.214,51.128,99,8.545,0.0,28,0,171.5,4.7,13.0,5374.375,77.25,100.688,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
5831,2024-09-03 14:33:43,2024-09-03 11:53:11,65,0,False,8.214,53.505,47,7.943,0.0,28,0,1597.75,9.3,13.0,5374.375,-13.25,830.25,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
6331,2024-09-03 14:33:44,2024-09-03 11:53:13,65,0,False,9.643,55.645,41,7.861,0.0,28,0,1364.0,9.2,13.0,5374.375,28.0,1565.391,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
6831,2024-09-03 14:33:44,2024-09-03 11:53:13,65,0,False,9.643,57.571,38,7.4,0.0,28,0,1514.75,10.7,13.0,5374.375,21.562,2049.516,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
7331,2024-09-03 14:33:44,2024-09-03 11:53:13,65,0,False,9.643,59.304,34,7.229,0.0,28,0,1602.75,11.1,13.0,5374.375,19.688,2443.797,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
7831,2024-09-03 14:33:44,2024-09-03 11:53:13,65,0,False,9.643,60.864,34,7.482,0.0,28,0,1616.5,11.3,13.0,5374.375,17.688,2805.75,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
8331,2024-09-03 14:33:47,2024-09-03 11:53:15,65,0,False,9.643,62.267,34,7.52,0.0,28,0,1647.0,11.6,13.0,5374.375,15.562,3300.484,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
8831,2024-09-03 14:33:47,2024-09-03 11:53:15,65,0,False,9.714,63.531,34,7.586,0.0,28,0,1671.25,11.8,13.0,5374.375,13.75,3639.297,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
9331,2024-09-03 14:33:47,2024-09-03 11:53:15,65,0,False,9.714,64.668,34,7.609,0.0,28,0,1714.5,12.1,13.0,5374.375,11.625,4034.047,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
9831,2024-09-03 14:33:47,2024-09-03 11:53:15,65,0,False,9.643,65.691,34,7.604,0.0,28,0,1735.0,12.3,13.0,5374.375,10.062,4416.844,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
10331,2024-09-03 14:33:48,2024-09-03 11:53:17,65,0,False,9.714,66.612,33,7.57,0.0,28,0,1744.5,12.5,13.0,5374.375,8.188,4835.984,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
10831,2024-09-03 14:33:48,2024-09-03 11:53:17,65,0,False,9.714,67.441,33,7.354,0.0,28,0,1749.75,12.7,13.0,5374.375,7.062,5141.656,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
11331,2024-09-03 14:33:48,2024-09-03 11:53:17,65,0,False,9.714,68.187,32,7.275,0.0,28,0,1743.75,12.9,13.0,5374.375,6.0,5472.219,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
11831,2024-09-03 14:33:48,2024-09-03 11:53:17,65,0,False,9.714,68.859,32,7.18,0.0,28,0,1725.0,13.0,13.0,5374.375,4.562,5791.406,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
12331,2024-09-03 14:33:50,2024-09-03 11:53:19,65,0,False,9.714,69.463,33,7.018,0.0,28,0,1679.75,13.1,13.0,5374.375,3.625,6158.422,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
12831,2024-09-03 14:33:50,2024-09-03 11:53:19,65,0,False,9.786,70.007,32,6.918,0.0,28,0,1658.75,13.2,13.0,5374.375,2.875,6406.078,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
13331,2024-09-03 14:33:50,2024-09-03 11:53:19,65,0,False,9.714,70.497,32,6.814,0.0,28,0,1635.25,13.2,13.0,5374.375,1.938,6688.609,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
13831,2024-09-03 14:33:50,2024-09-03 11:53:19,65,0,False,9.714,70.937,31,6.396,0.0,28,0,1606.5,13.3,13.0,5374.375,0.938,6969.0,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
14331,2024-09-03 14:33:53,2024-09-03 11:53:21,65,0,False,9.786,71.334,32,6.535,0.0,28,0,1561.0,13.3,13.0,5374.375,-0.312,7267.188,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
14831,2024-09-03 14:33:53,2024-09-03 11:53:21,65,0,False,9.714,71.69,32,6.484,0.0,28,0,1532.25,13.4,13.0,5374.375,-1.438,7480.828,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
15331,2024-09-03 14:33:53,2024-09-03 11:53:21,65,0,False,9.786,72.012,32,6.354,0.0,28,0,1510.0,13.4,13.0,5374.375,-2.375,7751.359,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
15831,2024-09-03 14:33:53,2024-09-03 11:53:21,65,0,False,9.786,72.301,32,6.131,0.0,28,0,1468.75,13.4,13.0,5374.375,-3.312,8005.828,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
16331,2024-09-03 14:33:55,2024-09-03 11:53:23,65,0,False,9.714,72.561,33,5.938,0.0,28,0,1420.5,13.4,13.0,5374.375,-4.375,8287.844,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
16831,2024-09-03 14:33:55,2024-09-03 11:53:23,65,0,False,9.786,72.795,32,5.623,0.0,28,0,1363.0,13.4,13.0,5374.375,-4.812,8481.156,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
17331,2024-09-03 14:33:55,2024-09-03 11:53:23,65,0,False,9.786,73.006,32,5.209,0.0,28,0,1279.0,13.4,13.0,5374.375,-5.188,8713.828,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
17831,2024-09-03 14:33:55,2024-09-03 11:53:23,65,0,False,9.786,73.195,31,4.742,0.0,28,0,1212.0,13.4,13.0,5374.375,-5.375,8917.891,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
18331,2024-09-03 14:33:57,2024-09-03 11:53:25,65,0,False,9.714,73.366,31,4.455,0.0,28,0,1131.5,13.5,13.0,5374.375,-5.375,9135.594,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
18831,2024-09-03 14:33:57,2024-09-03 11:53:25,65,0,False,9.786,73.52,31,4.143,0.0,28,0,1070.25,13.5,13.0,5374.375,-2.875,9295.484,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
19331,2024-09-03 14:33:57,2024-09-03 11:53:25,65,0,False,9.857,73.658,31,4.121,0.0,28,0,1047.25,13.5,13.0,5374.375,-2.5,9462.969,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
19831,2024-09-03 14:33:57,2024-09-03 11:53:25,65,0,False,9.714,73.782,31,4.191,0.0,28,0,1045.5,13.5,13.0,5374.375,-2.875,9644.656,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
20331,2024-09-03 14:34:00,2024-09-03 11:53:27,65,0,False,9.714,73.894,31,3.74,0.0,28,0,1031.25,13.5,13.0,5374.375,-3.438,9847.797,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
20831,2024-09-03 14:34:00,2024-09-03 11:53:27,65,0,False,9.786,73.995,31,3.982,0.0,28,0,991.5,13.5,13.0,5374.375,-2.375,9979.641,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
21331,2024-09-03 14:34:00,2024-09-03 11:53:27,65,0,False,9.714,74.086,32,3.984,0.0,28,0,991.5,13.5,13.0,5374.375,-1.438,10151.766,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
21831,2024-09-03 14:34:00,2024-09-03 11:53:27,65,0,False,9.857,74.167,31,3.963,0.0,29,0,1007.0,13.5,13.0,5374.375,-1.812,10314.688,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
22331,2024-09-03 14:34:02,2024-09-03 11:53:29,65,54,False,9.786,74.241,31,4.109,0.0,29,0,1013.75,13.5,13.0,5374.375,-2.062,10516.812,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
22831,2024-09-03 14:34:02,2024-09-03 11:53:29,65,54,False,9.786,74.307,31,4.113,0.0,29,0,1024.5,13.5,13.0,5374.375,-2.688,10658.125,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
23331,2024-09-03 14:34:02,2024-09-03 11:53:29,65,54,False,9.786,74.366,32,4.205,0.0,29,0,1020.0,13.5,13.0,5374.375,-2.625,10828.453,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
23831,2024-09-03 14:34:02,2024-09-03 11:53:29,65,54,False,9.786,74.42,32,4.131,0.0,29,0,1021.5,13.5,13.0,5374.375,-3.062,11000.859,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
24331,2024-09-03 14:34:03,2024-09-03 11:53:31,65,54,False,9.786,74.468,32,4.088,0.0,29,0,1017.25,13.6,13.0,5374.375,-3.062,11199.75,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
24831,2024-09-03 14:34:03,2024-09-03 11:53:31,65,54,False,9.786,74.512,31,4.135,0.0,29,0,1023.75,13.6,13.0,5374.375,-2.688,11337.203,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
25331,2024-09-03 14:34:03,2024-09-03 11:53:31,65,54,False,9.786,74.551,32,4.121,0.0,29,0,1012.0,13.6,13.0,5374.375,-2.688,11502.891,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
25831,2024-09-03 14:34:03,2024-09-03 11:53:31,65,54,False,9.786,74.586,32,4.094,0.0,29,0,1020.5,13.6,13.0,5374.375,-2.688,11668.734,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
26331,2024-09-03 14:34:05,2024-09-03 11:53:33,65,54,False,9.786,74.617,32,4.102,0.0,29,0,1016.25,13.6,13.0,5374.375,-3.0,11862.391,0.0,,,,,,,,7,37.379787,49.568439,4,44.89,5.663244356871201
26831,2024-09-03 14:34:05,2024-09-03 11:53:33,65,54,False,9.786,74.646,32,4.17,0.0,29,0,1015.0,13.6,13.0,5374.375,-2.562,11996.734,0.0,,,,,,,,7,37.379787,49.568439,4,44.89,0.0
27331,2024-09-03 14:34:05,2024-09-03 11:53:33,65,54,False,9.786,74.671,32,4.178,0.0,29,0,1015.0,13.6,13.0,5374.375,-2.875,12160.922,0.0,,,,,,,,7,37.379787,49.568439,4,44.89,0.0
27831,2024-09-03 14:34:05,2024-09-03 11:53:33,65,54,False,9.786,74.694,32,4.152,0.0,29,0,1013.0,13.6,13.0,5374.375,-2.562,12323.469,0.0,,,,,,,,7,37.379787,49.568439,4,44.89,0.0
28331,2024-09-03 14:34:08,2024-09-03 11:53:35,65,54,False,9.857,74.715,33,4.184,0.0,29,0,975.75,13.6,13.0,5374.375,1.875,12506.547,0.0,,,,,,,,6,37.379787,49.568432,4,270.0,-4.708549256030301
