time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
333,2024-09-24 10:30:44,2024-09-24 10:30:09,196,0,True,9.429,3.49,70,6.789,0.0,77,0,1785.25,13.8,13.0,6742.406,36.188,3108.766,0.155,,,,,,,,0,0.0,0.0,0,244.92,-0.0001586292512735822
833,2024-09-24 10:30:44,2024-09-24 10:30:09,196,0,True,9.357,6.2,50,5.438,0.0,76,0,1356.0,13.8,1.0,6742.406,24.938,3342.875,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
1333,2024-09-24 10:30:44,2024-09-24 10:30:09,196,0,True,8.929,8.404,55,2.385,0.0,75,5,560.5,13.8,1.0,6742.406,37.062,3547.781,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
1833,2024-09-24 10:30:44,2024-09-24 10:30:09,196,0,True,9.357,11.053,77,6.75,0.0,76,6,875.5,13.8,1.0,6742.406,56.25,3821.062,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
2333,2024-09-24 10:33:00,2024-09-24 10:30:11,196,0,False,9.5,12.615,63,4.922,0.0,74,8,927.0,13.9,1.0,6742.406,28.25,4203.516,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
2833,2024-09-24 10:33:00,2024-09-24 10:30:11,196,0,False,9.5,14.177,53,4.408,0.0,74,8,984.75,13.9,1.0,6742.406,29.062,4418.906,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
3333,2024-09-24 10:33:00,2024-09-24 10:30:11,196,0,False,9.571,17.543,52,4.297,0.0,74,5,1052.0,14.0,1.0,6742.41,27.125,4637.0,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
3833,2024-09-24 10:33:00,2024-09-24 10:30:11,196,0,False,9.714,18.024,45,4.857,0.0,74,5,1245.0,14.1,1.0,6742.41,20.312,4883.188,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
4333,2024-09-24 10:33:02,2024-09-24 10:30:13,196,0,False,9.714,19.712,44,5.371,0.0,75,5,1462.75,14.1,1.0,6742.41,19.375,5201.344,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
4833,2024-09-24 10:33:02,2024-09-24 10:30:13,196,0,False,9.714,21.231,44,5.162,16.397,74,5,1520.25,14.2,1.0,6742.41,26.312,5419.391,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
