time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
290554,2024-09-30 08:42:26,2024-09-30 08:37:08,212,67,False,7.357,28.554,54,2.168,0.0,44,0,1156.75,12.5,13.0,6807.055,15.938,127171.031,0.31,,,,,,,,1266,35.720421,51.339405,6,291.25,-0.5044001538263608
291054,2024-09-30 08:42:26,2024-09-30 08:37:08,212,67,False,8.286,28.561,36,4.375,0.0,44,0,738.0,12.5,13.0,6807.055,21.062,127391.625,0.31,,,,,,,,1266,35.720421,51.339405,6,291.25,0.0
291554,2024-09-30 08:42:26,2024-09-30 08:37:08,212,67,False,8.571,28.568,54,5.453,0.0,44,0,725.5,11.8,13.0,6807.055,28.125,127563.859,0.31,,,,,,,,1266,35.720421,51.339405,6,291.25,0.0
292054,2024-09-30 08:42:26,2024-09-30 08:37:08,212,67,False,9.714,28.574,44,4.98,0.0,44,0,917.0,12.6,13.0,6807.055,23.062,127877.0,0.31,,,,,,,,1266,35.720421,51.339405,6,291.25,0.0
292554,2024-09-30 08:42:30,2024-09-30 08:37:10,212,67,False,9.571,28.54,45,5.52,0.0,44,0,903.0,12.7,14.0,6807.055,20.062,128185.797,0.31,,,,,,,,1266,35.720425,51.33942,5,71.82,4.906818659056857
293054,2024-09-30 08:42:30,2024-09-30 08:37:10,212,67,False,9.643,28.51,45,5.52,0.0,44,0,922.25,12.8,14.0,6807.055,16.188,128419.375,0.31,,,,,,,,1266,35.720425,51.33942,5,71.82,0.0
293554,2024-09-30 08:42:30,2024-09-30 08:37:10,212,67,False,9.643,28.482,45,5.461,0.0,44,0,912.25,13.0,14.0,6807.055,16.312,128681.172,0.31,,,,,,,,1266,35.720425,51.33942,5,71.82,0.0
294054,2024-09-30 08:42:30,2024-09-30 08:37:10,212,67,False,9.714,28.497,44,5.188,0.0,44,0,889.75,13.2,14.0,6807.055,17.188,128939.984,0.31,,,,,,,,1266,35.720425,51.33942,5,71.82,0.0
294554,2024-09-30 08:37:15,2024-09-30 08:37:12,212,67,True,9.714,28.47,44,4.785,7.471,44,0,821.75,13.3,14.0,6807.055,28.25,129216.219,0.31,,,,,,,,1265,35.720417,51.33947,6,101.15,1.023810139219874
295054,2024-09-30 08:37:15,2024-09-30 08:37:12,212,67,True,9.786,28.447,45,5.688,4.599,44,0,882.5,13.2,14.0,6807.055,31.0,129409.875,0.31,,,,,,,,1265,35.720417,51.33947,6,101.15,0.0
295554,2024-09-30 08:37:15,2024-09-30 08:37:12,212,67,True,9.714,28.543,50,4.332,0.0,44,0,709.25,13.3,14.0,6807.055,33.875,129648.969,0.31,,,,,,,,1265,35.720417,51.33947,6,101.15,0.0
296054,2024-09-30 08:37:15,2024-09-30 08:37:12,212,67,True,9.786,28.199,45,4.791,0.0,44,0,805.0,13.4,14.0,6807.055,23.875,129876.984,0.31,,,,,,,,1265,35.720417,51.33947,6,101.15,0.0
296554,2024-09-30 08:42:35,2024-09-30 08:37:14,212,67,False,9.786,27.301,44,4.955,0.0,44,0,872.5,13.5,14.0,6807.055,16.5,130133.109,0.31,,,,,,,,1265,35.720409,51.339485,6,123.3,0.7731808586334872
