time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1460731,2024-09-01 20:39:26,2024-09-01 20:39:23,48,87,True,9.429,42.005,62,10.748,22.336,85,0,2545.75,13.8,13.0,4980.699,27.188,2273.281,0.139,,,,,,,,1227,35.686928,51.26207,12,180.0,0.0
1461231,2024-09-01 20:39:26,2024-09-01 20:39:23,48,87,True,9.5,41.334,41,10.506,14.032,85,0,2471.75,14.0,13.0,4980.699,15.375,2773.203,0.139,,,,,,,,1227,35.686928,51.26207,12,180.0,0.0
1461731,2024-09-01 20:39:26,2024-09-01 20:39:23,48,87,True,9.429,40.73,44,9.316,0.0,85,0,2019.75,14.1,1.0,4980.699,16.188,3216.734,0.139,,,,,,,,1227,35.686928,51.26207,12,180.0,0.0
1462231,2024-09-01 20:48:48,2024-09-01 20:39:25,48,87,False,9.5,40.461,33,6.822,19.174,85,3,1744.75,14.1,1.0,4980.699,6.0,3575.016,0.139,,,,,,,,1227,35.686932,51.262051,12,284.53,3.648785334219344
1462731,2024-09-01 20:48:48,2024-09-01 20:39:25,48,87,False,9.5,40.65,33,5.867,0.0,85,3,1532.25,14.2,1.0,4980.699,4.5,3825.578,0.139,,,,,,,,1227,35.686932,51.262051,12,284.53,0.0
1463231,2024-09-01 20:48:48,2024-09-01 20:39:25,48,87,False,9.5,40.821,32,6.074,0.0,85,3,1549.75,14.2,1.0,4980.699,3.562,4078.031,0.139,,,,,,,,1227,35.686932,51.262051,12,284.53,0.0
1463731,2024-09-01 20:48:48,2024-09-01 20:39:25,48,87,False,9.357,41.248,32,6.371,0.0,85,0,1612.0,14.2,13.0,4980.699,4.062,4324.125,0.139,,,,,,,,1227,35.686932,51.262051,12,284.53,0.0
1464231,2024-09-01 20:39:31,2024-09-01 20:39:27,48,87,True,9.429,41.516,30,5.035,0.0,85,0,1485.5,14.3,13.0,4980.699,-8.375,4628.859,0.139,,,,,,,,1227,35.686935,51.262035,12,283.0,-0.05340707511102553
1464731,2024-09-01 20:39:31,2024-09-01 20:39:27,48,87,True,9.5,42.227,31,4.314,0.0,85,0,1265.5,14.3,13.0,4980.699,-9.812,4785.047,0.139,,,,,,,,1227,35.686935,51.262035,12,283.0,0.0
1465231,2024-09-01 20:39:31,2024-09-01 20:39:27,48,87,True,9.571,42.671,33,4.109,0.0,85,0,1008.0,14.3,13.0,4980.699,-6.812,4958.281,0.139,,,,,,,,1227,35.686935,51.262035,12,283.0,0.0
1465731,2024-09-01 20:39:31,2024-09-01 20:39:27,48,87,True,9.643,42.325,33,7.922,29.297,85,0,905.25,14.2,13.0,4980.699,18.25,5114.438,0.139,,,,,,,,1227,35.686935,51.262035,12,283.0,0.0
1466231,2024-09-01 20:48:50,2024-09-01 20:39:29,48,87,False,9.571,42.328,88,33.938,29.892,85,0,1726.0,14.2,13.0,4980.699,79.875,5703.484,0.139,,,,,,,,1227,35.686935,51.262035,12,283.0,0.0
1466731,2024-09-01 20:48:50,2024-09-01 20:39:29,48,87,False,9.643,41.193,52,9.545,9.396,85,0,2010.0,14.3,13.0,4980.699,22.625,6534.875,0.139,,,,,,,,1227,35.686935,51.262035,12,283.0,0.0
1467231,2024-09-01 20:48:50,2024-09-01 20:39:29,48,87,False,9.5,40.368,35,5.482,9.033,85,3,1424.0,14.3,1.0,4980.699,6.688,6815.719,0.139,,,,,,,,1227,35.686935,51.262035,12,283.0,0.0
1467731,2024-09-01 20:48:50,2024-09-01 20:39:29,48,87,False,9.429,40.135,39,4.004,18.396,85,4,832.75,14.3,1.0,4980.699,23.688,7011.656,0.139,,,,,,,,1227,35.686935,51.262035,12,283.0,0.0
1468231,2024-09-01 20:39:34,2024-09-01 20:39:31,48,87,True,9.5,39.926,51,7.645,33.621,85,5,785.25,14.3,1.0,4980.699,20.375,7184.484,0.139,,,,,,,,1227,35.686943,51.262012,12,293.18,0.3553490357060458
1468731,2024-09-01 20:39:34,2024-09-01 20:39:31,48,87,True,9.429,40.325,93,52.059,36.719,85,6,920.25,14.3,1.0,4980.703,45.562,7547.062,0.139,,,,,,,,1227,35.686943,51.262012,12,293.18,0.0
1469231,2024-09-01 20:39:34,2024-09-01 20:39:31,48,87,True,9.071,38.371,94,100.061,34.57,85,8,1171.25,14.3,1.0,4980.703,58.562,8255.109,0.139,,,,,,,,1227,35.686943,51.262012,12,293.18,0.0
1469731,2024-09-01 20:39:34,2024-09-01 20:39:31,48,87,True,9.357,37.828,97,41.762,27.844,84,11,1506.0,14.3,1.0,4980.703,69.625,9044.547,0.139,,,,,,,,1227,35.686943,51.262012,12,293.18,0.0
