time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
177004,2024-09-09 08:43:00,2024-09-09 08:12:01,109,74,False,7.571,36.145,48,6.924,0.0,38,0,1057.25,12.1,14.0,6101.344,22.812,4396.094,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
177504,2024-09-09 08:12:05,2024-09-09 08:12:03,109,67,True,8.214,36.021,31,7.77,52.597,39,0,706.0,12.4,14.0,6101.344,19.375,4689.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
178004,2024-09-09 08:12:05,2024-09-09 08:12:03,109,67,True,8.286,35.752,78,20.82,86.893,39,0,751.75,10.7,14.0,6101.344,67.062,4831.875,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
178504,2024-09-09 08:12:05,2024-09-09 08:12:03,109,67,True,8.286,35.706,87,6.914,55.905,39,0,403.75,11.0,14.0,6101.344,64.25,5197.078,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
179004,2024-09-09 08:12:05,2024-09-09 08:12:03,109,67,True,9.286,35.547,87,26.652,56.888,38,0,1016.0,11.1,14.0,6101.344,71.938,5588.812,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
179504,2024-09-09 08:12:11,2024-09-09 08:12:05,109,67,True,9.286,35.6,34,9.701,68.091,39,0,1454.0,12.6,14.0,6101.344,24.0,6141.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
180004,2024-09-09 08:12:11,2024-09-09 08:12:05,109,67,True,9.214,35.648,34,6.682,37.552,39,0,1510.5,13.3,14.0,6101.344,-2.875,6249.109,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
180504,2024-09-09 08:12:11,2024-09-09 08:12:05,109,67,True,9.214,35.574,80,27.873,47.339,39,0,1561.25,12.4,14.0,6101.344,75.562,6476.766,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
181004,2024-09-09 08:12:11,2024-09-09 08:12:05,109,67,True,9.143,35.781,47,9.926,6.821,39,0,3271.0,13.7,14.0,6101.344,-3.562,8203.891,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
181504,2024-09-09 08:43:01,2024-09-09 08:12:07,109,67,False,9.286,35.732,43,12.451,35.657,37,0,1868.75,13.2,14.0,6101.344,28.938,8565.5,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
182004,2024-09-09 08:43:01,2024-09-09 08:12:07,109,67,False,9.214,36.512,34,7.604,35.989,38,0,1739.0,13.6,14.0,6101.344,-1.0,9059.797,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
182504,2024-09-09 08:43:01,2024-09-09 08:12:07,109,67,False,9.357,36.39,36,5.977,0.0,38,0,1297.0,13.6,14.0,6101.344,-2.062,9289.609,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
183004,2024-09-09 08:43:01,2024-09-09 08:12:07,109,67,False,9.214,36.398,34,6.143,0.0,39,0,813.25,13.6,14.0,6101.344,15.938,9452.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
