time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
3788565,2024-09-20 21:00:54,2024-09-20 21:00:52,157,100,True,7.5,42.745,69,4.184,0.0,88,0,933.5,12.3,13.0,6482.059,29.688,2996845.5,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3789065,2024-09-20 21:00:54,2024-09-20 21:00:52,157,100,True,8.143,42.745,52,2.531,0.0,88,0,813.0,12.6,13.0,6482.059,15.25,2997133.0,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3789565,2024-09-20 21:00:54,2024-09-20 21:00:52,157,100,True,8.214,42.745,59,2.666,0.0,88,0,581.75,12.7,13.0,6482.059,29.5,2997334.0,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3790065,2024-09-20 21:00:54,2024-09-20 21:00:52,157,100,True,8.5,42.745,61,3.467,0.0,88,0,589.5,12.9,13.0,6482.059,39.312,2997511.25,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3790565,2024-09-20 21:00:57,2024-09-20 21:00:54,157,100,True,9.286,42.745,68,4.201,0.0,88,0,706.5,13.1,13.0,6482.059,35.25,2997789.5,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3791065,2024-09-20 21:00:57,2024-09-20 21:00:54,157,100,True,9.143,42.745,72,4.541,24.994,89,0,621.25,13.1,13.0,6482.059,51.0,2998019.25,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3791565,2024-09-20 21:00:57,2024-09-20 21:00:54,157,100,True,9.357,42.745,100,56.172,39.02,88,0,1774.0,13.5,13.0,6482.059,102.375,2998566.0,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3792065,2024-09-20 21:00:57,2024-09-20 21:00:54,157,100,True,9.214,42.471,83,13.957,18.341,88,0,3410.0,13.9,13.0,6482.059,46.25,3000294.25,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3792565,2024-09-20 22:50:16,2024-09-20 21:00:56,157,100,False,9.143,42.067,43,7.412,0.0,88,0,2507.0,14.1,13.0,6482.059,-1.562,3001174.5,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3793065,2024-09-20 22:50:16,2024-09-20 21:00:56,157,100,False,9.214,42.134,43,5.08,0.0,88,0,1590.5,14.1,13.0,6482.059,2.562,3001531.5,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3793565,2024-09-20 22:50:16,2024-09-20 21:00:56,157,100,False,9.071,42.196,51,4.715,0.0,88,2,900.25,14.0,1.0,6482.059,30.75,3001814.75,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3794065,2024-09-20 22:50:16,2024-09-20 21:00:56,157,100,False,9.286,42.407,63,4.688,10.974,88,3,699.75,14.1,1.0,6482.059,46.312,3002068.5,0.496,,,,,,,,1019,35.407459,51.159561,12,0.0,0.0
3794565,2024-09-20 21:01:01,2024-09-20 21:00:58,157,100,True,9.286,42.598,54,4.939,18.808,88,3,1013.0,14.1,1.0,6482.059,30.188,3002423.75,0.496,,,,,,,,1019,35.407452,51.159546,12,240.21,-4.181459821928013
3795065,2024-09-20 21:01:01,2024-09-20 21:00:58,157,100,True,9.214,42.613,56,5.322,24.655,88,4,923.0,14.1,1.0,6482.059,45.875,3002654.25,0.496,,,,,,,,1019,35.407452,51.159546,12,240.21,0.0
