time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
655569,2024-09-15 11:02:32,2024-09-15 11:02:31,132,87,True,7.143,77.911,81,5.965,0.0,81,0,436.5,12.1,13.0,6249.594,71.5,596969.562,0.24,,,,,,,,1237,35.716274,51.206112,12,90.0,0.0
656069,2024-09-15 11:02:32,2024-09-15 11:02:31,132,87,True,8.071,77.61,43,3.045,0.0,81,0,1423.75,13.0,13.0,6249.594,-7.75,597377.938,0.24,,,,,,,,1237,35.716274,51.206112,12,90.0,0.0
656569,2024-09-15 11:02:34,2024-09-15 11:02:33,132,87,True,9.5,77.3,37,2.861,0.0,82,0,1081.0,13.2,13.0,6249.594,0.125,597685.875,0.24,,,,,,,,1237,35.716274,51.206112,12,90.0,0.0
657069,2024-09-15 11:02:34,2024-09-15 11:02:33,132,87,True,9.571,77.139,38,2.596,0.0,81,0,832.75,13.3,13.0,6249.594,10.625,597841.0,0.24,,,,,,,,1237,35.716274,51.206112,12,90.0,0.0
657569,2024-09-15 11:02:34,2024-09-15 11:02:33,132,87,True,9.429,77.072,38,2.031,0.0,81,0,731.75,13.5,13.0,6249.594,16.25,598016.0,0.24,,,,,,,,1237,35.716274,51.206112,12,90.0,0.0
658069,2024-09-15 11:02:34,2024-09-15 11:02:33,132,87,True,9.5,76.933,41,3.176,0.0,82,0,772.75,13.5,14.0,6249.594,19.812,598185.125,0.24,,,,,,,,1237,35.716274,51.206112,12,90.0,0.0
658569,2024-09-15 11:02:36,2024-09-15 11:02:35,132,74,True,9.571,76.73,43,3.109,30.759,82,0,754.0,13.6,14.0,6249.594,23.125,598401.688,0.24,,,,,,,,1237,35.716274,51.206112,12,90.0,0.0
659069,2024-09-15 11:02:36,2024-09-15 11:02:35,132,74,True,9.571,76.626,55,7.227,23.26,81,0,852.75,13.6,14.0,6249.594,41.188,598582.062,0.24,,,,,,,,1237,35.716274,51.206112,12,90.0,0.0
659569,2024-09-15 11:02:36,2024-09-15 11:02:35,132,74,True,9.643,76.61,50,7.744,23.782,81,0,1425.0,13.8,14.0,6249.594,28.25,599025.938,0.24,,,,,,,,1237,35.716274,51.206112,12,90.0,0.0
660069,2024-09-15 11:02:36,2024-09-15 11:02:35,132,74,True,9.643,76.792,46,5.873,0.0,81,0,1661.0,14.0,14.0,6249.594,14.438,599460.562,0.24,,,,,,,,1237,35.716274,51.206112,12,90.0,0.0
660569,2024-09-15 11:02:38,2024-09-15 11:02:37,132,74,True,9.643,76.878,33,4.275,0.0,82,0,1240.75,14.1,14.0,6249.594,-3.0,599770.25,0.24,,,,,,,,1237,35.716282,51.206104,12,320.93,-4.505392931098162
661069,2024-09-15 11:02:38,2024-09-15 11:02:37,132,74,True,9.571,77.033,37,3.289,0.0,81,2,884.5,14.1,14.0,6249.594,12.5,599921.812,0.24,,,,,,,,1237,35.716282,51.206104,12,320.93,0.0
661569,2024-09-15 11:02:38,2024-09-15 11:02:37,132,74,True,9.643,76.506,37,3.277,0.0,82,2,939.0,14.1,14.0,6249.594,1.875,600099.25,0.24,,,,,,,,1237,35.716282,51.206104,12,320.93,0.0
662069,2024-09-15 11:02:38,2024-09-15 11:02:37,132,74,True,9.571,76.032,37,2.721,0.0,82,0,856.75,14.1,14.0,6249.594,7.75,600277.812,0.24,,,,,,,,1237,35.716282,51.206104,12,320.93,0.0
662569,2024-09-15 11:02:40,2024-09-15 11:02:39,132,74,True,9.571,75.998,38,2.617,0.0,82,0,739.0,14.1,14.0,6249.594,17.5,600473.438,0.24,,,,,,,,1237,35.716286,51.206097,12,305.14,-0.55117497777981
663069,2024-09-15 11:02:40,2024-09-15 11:02:39,132,74,True,9.286,76.476,44,4.77,0.0,82,0,512.5,14.0,14.0,6249.594,22.312,600574.875,0.24,,,,,,,,1237,35.716286,51.206097,12,305.14,0.0
663569,2024-09-15 11:02:40,2024-09-15 11:02:39,132,74,True,9.857,76.907,67,4.902,0.0,82,0,944.25,14.0,14.0,6249.594,10.938,600844.562,0.24,,,,,,,,1237,35.716286,51.206097,12,305.14,0.0
664069,2024-09-15 11:02:40,2024-09-15 11:02:39,132,74,True,9.571,76.863,49,3.691,0.0,82,0,936.25,14.1,14.0,6249.594,8.562,601197.625,0.24,,,,,,,,1237,35.716286,51.206097,12,305.14,0.0
664569,2024-09-15 11:02:42,2024-09-15 11:02:41,132,74,True,9.571,76.55,43,2.301,0.0,82,0,890.75,14.2,14.0,6249.594,4.812,601464.375,0.24,,,,,,,,1237,35.716286,51.206078,12,270.0,-1.226617398301614
665069,2024-09-15 11:02:42,2024-09-15 11:02:41,132,74,True,9.714,76.463,45,2.941,0.0,82,0,784.75,14.1,14.0,6249.594,15.625,601598.75,0.24,,,,,,,,1237,35.716286,51.206078,12,270.0,0.0
665569,2024-09-15 11:02:42,2024-09-15 11:02:41,132,74,True,9.714,76.503,45,2.281,0.0,82,0,751.75,14.2,14.0,6249.594,16.812,601787.062,0.24,,,,,,,,1237,35.716286,51.206078,12,270.0,0.0
666069,2024-09-15 11:02:42,2024-09-15 11:02:41,132,74,True,9.643,76.304,43,2.52,0.0,82,0,755.75,14.2,14.0,6249.594,16.562,601967.125,0.24,,,,,,,,1237,35.716286,51.206078,12,270.0,0.0
666569,2024-09-15 11:02:44,2024-09-15 11:02:43,132,74,True,9.5,76.164,39,2.182,0.0,82,0,761.0,14.2,14.0,6249.594,-4.312,602150.688,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,-1.104095284811613
667069,2024-09-15 11:02:44,2024-09-15 11:02:43,132,74,True,9.5,75.92,46,4.385,0.0,82,0,691.0,14.2,14.0,6249.594,8.625,602292.875,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
667569,2024-09-15 11:02:44,2024-09-15 11:02:43,132,74,True,8.929,75.818,58,5.035,0.0,82,0,661.0,14.2,14.0,6249.594,18.125,602475.625,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
668069,2024-09-15 11:02:44,2024-09-15 11:02:43,132,74,True,9.357,75.883,63,4.373,0.0,82,0,695.25,14.2,14.0,6249.594,17.562,602764.562,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
668569,2024-09-15 11:02:46,2024-09-15 11:02:45,132,74,True,9.5,75.432,57,5.15,0.0,82,0,940.75,14.2,14.0,6249.594,-3.0,603108.188,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
669069,2024-09-15 11:02:46,2024-09-15 11:02:45,132,74,True,9.5,75.458,52,4.711,0.0,81,0,926.5,14.2,14.0,6249.594,0.625,603365.312,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
669569,2024-09-15 11:02:46,2024-09-15 11:02:45,132,74,True,9.429,75.559,51,4.283,0.0,82,0,768.25,14.2,14.0,6249.594,14.438,603591.938,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
670069,2024-09-15 11:02:46,2024-09-15 11:02:45,132,74,True,9.429,75.729,52,4.699,0.0,82,0,813.0,14.2,14.0,6249.594,5.562,603804.25,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
670569,2024-09-15 11:02:48,2024-09-15 11:02:47,132,80,True,9.429,75.646,47,4.547,0.0,82,0,884.5,14.3,14.0,6249.594,1.0,604072.875,0.24,,,,,,,,1237,35.716282,51.20607,12,238.37,0.0
