time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1636081,2024-09-09 08:40:46,2024-09-08 19:33:41,104,-1,False,7.429,38.95,61,6.35,0.0,80,0,1170.25,12.3,14.0,6101.301,35.5,1093794.5,0.0,,,,,,,,1286,35.720371,51.339298,12,90.0,0.0
1636581,2024-09-09 08:40:48,2024-09-08 19:33:43,104,-1,False,8.357,39.095,33,4.275,46.039,81,0,1181.25,13.0,14.0,6101.301,18.625,1094133.25,0.0,,,,,,,,1286,35.720371,51.339298,12,90.0,0.0
1637081,2024-09-09 08:40:48,2024-09-08 19:33:43,104,-1,False,8.643,38.401,64,20.479,68.301,81,0,1031.75,12.8,14.0,6101.301,75.562,1094311.375,0.0,,,,,,,,1286,35.720371,51.339298,12,90.0,0.0
1637581,2024-09-09 08:40:48,2024-09-08 19:33:43,104,-1,False,9.071,38.835,90,42.656,59.875,81,0,2374.0,13.3,14.0,6101.301,108.5,1095312.125,0.0,,,,,,,,1286,35.720371,51.339298,12,90.0,0.0
1638081,2024-09-09 08:40:48,2024-09-08 19:33:43,104,-1,False,9.071,39.54,114,30.07,32.324,79,0,3547.5,13.8,14.0,6101.301,104.25,1097101.75,0.0,,,,,,,,1286,35.720371,51.339298,12,90.0,0.0
1638581,2024-09-09 08:40:50,2024-09-08 19:33:45,104,-1,False,9.143,40.135,31,8.141,0.058,82,0,3734.0,14.2,14.0,6101.301,-5.0,1098601.0,0.0,,,,,,,,1286,35.720375,51.339298,12,0.0,-3.141592653589793
1639081,2024-09-09 08:40:50,2024-09-08 19:33:45,104,-1,False,9.143,39.729,30,8.076,0.058,83,0,2902.0,14.2,14.0,6101.301,-9.125,1098895.125,0.0,,,,,,,,1286,35.720375,51.339298,12,0.0,0.0
1639581,2024-09-09 08:40:50,2024-09-08 19:33:45,104,-1,False,9.071,39.364,49,14.721,41.751,82,0,2189.75,14.1,14.0,6101.301,46.688,1099270.5,0.0,,,,,,,,1286,35.720375,51.339298,12,0.0,0.0
1640081,2024-09-09 08:40:50,2024-09-08 19:33:45,104,-1,False,9.143,39.702,73,12.59,11.652,82,0,2614.5,14.2,14.0,6101.301,27.562,1100283.0,0.0,,,,,,,,1286,35.720375,51.339298,12,0.0,0.0
1640582,2024-09-09 08:40:51,2024-09-08 19:33:47,104,-1,False,9.214,39.34,38,9.893,13.556,82,0,2504.25,14.3,14.0,6101.301,6.875,1100931.875,0.0,,,,,,,,1286,35.720383,51.339298,12,0.0,0.0
1641082,2024-09-09 08:40:51,2024-09-08 19:33:47,104,-1,False,9.286,39.131,39,9.695,12.83,83,0,2337.5,14.3,14.0,6101.301,9.375,1101257.125,0.0,,,,,,,,1286,35.720383,51.339298,12,0.0,0.0
1641582,2024-09-09 08:40:51,2024-09-08 19:33:47,104,-1,False,9.214,39.218,49,12.883,34.076,82,0,2124.75,14.3,14.0,6101.301,36.062,1101685.0,0.0,,,,,,,,1286,35.720383,51.339298,12,0.0,0.0
1642082,2024-09-09 08:40:51,2024-09-08 19:33:47,104,-1,False,9.071,39.14,60,15.199,22.552,82,0,2540.5,14.3,14.0,6101.301,40.312,1102376.25,0.0,,,,,,,,1286,35.720383,51.339298,12,0.0,0.0
1642582,2024-09-09 08:40:53,2024-09-08 19:33:49,104,-1,False,9.143,38.951,39,10.537,9.497,82,0,2773.0,14.4,14.0,6101.301,8.375,1103190.125,0.0,,,,,,,,1287,35.72039,51.339298,12,0.0,0.0
1643082,2024-09-09 08:40:53,2024-09-08 19:33:49,104,-1,False,9.143,39.056,37,9.424,4.956,82,0,2439.25,14.4,14.0,6101.301,6.062,1103531.625,0.0,,,,,,,,1287,35.72039,51.339298,12,0.0,0.0
1643582,2024-09-09 08:40:53,2024-09-08 19:33:49,104,-1,False,9.143,38.994,37,8.742,10.025,82,0,2142.75,14.4,14.0,6101.301,6.938,1103903.5,0.0,,,,,,,,1287,35.72039,51.339298,12,0.0,0.0
1644082,2024-09-09 08:40:53,2024-09-08 19:33:49,104,-1,False,9.143,38.937,35,7.783,0.122,82,0,2029.25,14.4,14.0,6101.301,-17.375,1104247.75,0.0,,,,,,,,1287,35.72039,51.339298,12,0.0,0.0
1644582,2024-09-09 08:40:54,2024-09-08 19:33:51,104,-1,False,9.143,38.259,36,6.592,39.069,81,0,1489.75,14.5,14.0,6101.301,8.688,1104325.625,0.0,,,,,,,,1287,35.720394,51.339298,12,0.0,0.0
1645082,2024-09-09 08:40:54,2024-09-08 19:33:51,104,-1,False,9.214,38.041,74,24.449,43.735,80,0,1551.0,14.4,14.0,6101.301,68.125,1104602.125,0.0,,,,,,,,1287,35.720394,51.339298,12,0.0,0.0
1645582,2024-09-09 08:40:54,2024-09-08 19:33:51,104,-1,False,9.214,38.355,34,7.77,0.037,80,0,2483.0,14.5,14.0,6101.301,-27.25,1105514.375,0.0,,,,,,,,1287,35.720394,51.339298,12,0.0,0.0
1646082,2024-09-09 08:40:54,2024-09-08 19:33:51,104,-1,False,9.286,37.853,37,7.305,0.037,82,0,1743.0,14.5,13.0,6101.301,-24.438,1105530.875,0.0,,,,,,,,1287,35.720394,51.339298,12,0.0,0.0
