time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
334,2024-09-10 18:20:57,2024-09-10 18:20:20,115,0,True,9.571,2.98,38,4.561,0.0,54,0,818.25,13.8,13.0,6147.566,18.562,2183.672,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0003839332791273757
834,2024-09-10 18:20:57,2024-09-10 18:20:20,115,0,True,9.5,5.663,38,4.596,0.0,54,0,811.0,13.8,13.0,6147.566,19.562,2312.953,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
1334,2024-09-10 18:20:57,2024-09-10 18:20:20,115,0,True,9.571,8.077,39,4.387,0.0,54,0,818.25,13.8,13.0,6147.566,17.875,2482.328,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
1834,2024-09-10 18:20:57,2024-09-10 18:20:20,115,0,True,9.571,10.25,38,4.492,0.0,54,0,804.0,13.9,13.0,6147.566,19.312,2664.578,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
2334,2024-09-10 19:11:29,2024-09-10 18:20:22,115,0,False,9.357,12.205,38,3.924,0.0,54,0,766.75,13.9,13.0,6147.566,17.312,2852.062,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
2834,2024-09-10 19:11:29,2024-09-10 18:20:22,115,0,False,9.5,13.965,39,4.494,0.0,54,0,774.25,13.9,13.0,6147.566,20.312,3010.156,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
3335,2024-09-10 19:11:29,2024-09-10 18:20:22,115,0,False,9.571,15.549,37,4.422,0.0,54,0,801.25,13.9,13.0,6147.566,16.0,3183.812,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
3835,2024-09-10 19:11:29,2024-09-10 18:20:22,115,0,False,9.571,16.974,39,4.527,0.0,54,0,799.25,14.0,13.0,6147.566,19.812,3349.859,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
4335,2024-09-10 19:11:37,2024-09-10 18:20:24,115,0,False,9.571,18.257,38,4.527,0.0,54,0,807.75,14.0,13.0,6147.566,19.562,3571.047,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
4835,2024-09-10 19:11:37,2024-09-10 18:20:24,115,0,False,9.571,19.412,37,4.471,0.0,54,0,804.75,14.0,13.0,6147.566,15.562,3699.078,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
5335,2024-09-10 19:11:37,2024-09-10 18:20:24,115,0,False,9.571,20.451,38,4.561,0.0,54,0,822.25,14.0,13.0,6147.566,18.125,3878.969,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
5835,2024-09-10 19:11:37,2024-09-10 18:20:24,115,0,False,9.571,21.386,37,4.604,0.0,54,0,848.5,14.1,13.0,6147.566,15.75,4037.438,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
6336,2024-09-10 19:11:43,2024-09-10 18:20:26,115,0,False,9.5,22.228,36,4.701,0.0,54,0,860.5,14.1,13.0,6147.566,-8.312,4229.578,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
6836,2024-09-10 19:11:43,2024-09-10 18:20:26,115,0,False,9.5,22.986,41,5.176,0.0,54,0,806.5,14.0,13.0,6147.566,-0.688,4384.016,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0
