time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
506929,2024-09-11 17:20:16,2024-09-11 17:20:14,122,100,True,7.643,25.324,86,7.24,0.0,78,0,245.5,12.4,13.0,6188.316,75.812,190365.906,0.08,,,,,,,,1245,35.71751,51.199062,12,180.0,0.0
507429,2024-09-11 17:20:18,2024-09-11 17:20:16,122,100,True,7.929,25.732,40,3.334,0.0,79,0,1373.75,13.0,13.0,6188.316,-9.5,190753.281,0.08,,,,,,,,1245,35.71751,51.199062,12,180.0,0.0
507929,2024-09-11 17:20:18,2024-09-11 17:20:16,122,100,True,8.714,25.081,37,11.438,27.686,78,0,962.0,12.5,13.0,6188.316,50.25,190946.688,0.08,,,,,,,,1245,35.71751,51.199062,12,180.0,0.0
508429,2024-09-11 17:20:18,2024-09-11 17:20:16,122,100,True,9.286,25.475,84,15.373,22.528,76,0,1748.5,13.0,13.0,6188.316,65.312,191458.891,0.08,,,,,,,,1245,35.71751,51.199062,12,180.0,0.0
508929,2024-09-11 17:20:18,2024-09-11 17:20:16,122,100,True,9.214,25.515,39,7.668,0.0,79,0,2235.0,13.8,13.0,6188.316,14.062,192084.797,0.08,,,,,,,,1245,35.71751,51.199062,12,180.0,0.0
509429,2024-09-11 17:20:20,2024-09-11 17:20:18,122,100,True,9.214,24.925,36,6.109,0.0,79,0,1477.75,14.0,13.0,6188.316,2.5,192329.562,0.08,,,,,,,,1245,35.71751,51.199062,12,180.0,0.0
509929,2024-09-11 17:20:20,2024-09-11 17:20:18,122,100,True,9.143,25.02,42,5.193,0.0,79,0,892.0,13.9,13.0,6188.316,24.938,192520.359,0.08,,,,,,,,1245,35.71751,51.199062,12,180.0,0.0
510429,2024-09-11 17:20:20,2024-09-11 17:20:18,122,100,True,8.929,25.107,52,5.645,0.0,79,0,540.5,13.8,13.0,6188.316,27.312,192702.531,0.08,,,,,,,,1245,35.71751,51.199062,12,180.0,0.0
510929,2024-09-11 17:20:20,2024-09-11 17:20:18,122,100,True,8.929,24.753,79,7.861,0.0,80,0,677.0,13.8,13.0,6188.316,25.625,192928.141,0.08,,,,,,,,1245,35.71751,51.199062,12,180.0,0.0
511429,2024-09-11 17:20:22,2024-09-11 17:20:20,122,100,True,9.286,24.63,56,4.922,0.0,78,0,826.0,13.9,13.0,6188.316,25.375,193347.781,0.08,,,,,,,,1245,35.717514,51.199074,12,67.68,-3.920707631680062
511929,2024-09-11 17:20:22,2024-09-11 17:20:20,122,100,True,9.214,24.756,51,5.383,0.0,78,0,800.0,13.9,13.0,6188.316,30.5,193545.953,0.08,,,,,,,,1245,35.717514,51.199074,12,67.68,0.0
512429,2024-09-11 17:20:22,2024-09-11 17:20:20,122,100,True,9.286,25.064,53,5.406,0.0,80,0,634.75,13.9,13.0,6188.316,34.812,193725.344,0.08,,,,,,,,1245,35.717514,51.199074,12,67.68,0.0
512929,2024-09-11 17:20:22,2024-09-11 17:20:20,122,100,True,9.286,24.715,63,8.562,18.503,80,0,881.25,13.9,13.0,6188.316,40.062,193957.828,0.08,,,,,,,,1245,35.717514,51.199074,12,67.68,0.0
