time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
770829,2024-09-16 00:16:51,2024-09-16 00:16:48,140,87,True,9.571,77.253,35,7.17,0.0,84,0,2485.75,14.0,13.0,6304.055,5.938,2215.172,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
771329,2024-09-16 00:16:51,2024-09-16 00:16:48,140,87,True,9.571,76.979,32,7.238,0.0,84,0,2214.5,14.0,13.0,6304.055,-4.938,2385.609,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
771829,2024-09-16 00:16:51,2024-09-16 00:16:48,140,87,True,9.429,76.732,33,5.596,0.0,84,0,1836.0,14.1,13.0,6304.055,-6.812,2669.344,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
772329,2024-09-16 00:24:46,2024-09-16 00:16:50,140,87,False,9.5,77.255,34,4.121,0.0,84,0,1440.0,14.1,13.0,6304.055,-9.312,2936.891,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
772829,2024-09-16 00:24:46,2024-09-16 00:16:50,140,87,False,9.5,77.176,33,3.322,0.0,84,0,1167.25,14.1,13.0,6304.055,-9.25,3116.375,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
773329,2024-09-16 00:24:46,2024-09-16 00:16:50,140,87,False,9.571,77.537,35,2.363,0.0,84,0,861.75,14.2,13.0,6304.055,1.188,3274.719,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
773829,2024-09-16 00:24:46,2024-09-16 00:16:50,140,87,False,9.571,77.117,35,2.053,0.0,84,0,752.75,14.2,13.0,6304.055,10.875,3409.859,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
774330,2024-09-16 00:16:56,2024-09-16 00:16:52,140,87,True,9.571,78.15,38,2.23,0.0,84,0,705.0,14.2,13.0,6304.055,12.125,3562.047,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
774830,2024-09-16 00:16:56,2024-09-16 00:16:52,140,87,True,9.714,77.786,37,2.385,0.0,84,0,780.25,14.2,13.0,6304.055,6.625,3660.562,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
775330,2024-09-16 00:16:56,2024-09-16 00:16:52,140,87,True,9.714,77.929,36,2.449,0.0,84,0,796.0,14.2,13.0,6304.055,5.5,3797.594,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
775830,2024-09-16 00:16:56,2024-09-16 00:16:52,140,87,True,9.571,77.979,35,2.355,0.0,84,0,815.5,14.2,13.0,6304.055,3.938,3936.578,0.24,,,,,,,,1281,35.720364,51.339298,12,270.0,0.0
776330,2024-09-16 00:24:48,2024-09-16 00:16:54,140,87,False,9.571,78.417,35,2.531,0.0,84,0,843.25,14.2,13.0,6304.055,1.125,4079.266,0.24,,,,,,,,1281,35.720356,51.339298,12,180.0,-3.141592653589793
776830,2024-09-16 00:24:48,2024-09-16 00:16:54,140,87,False,9.643,78.81,34,2.541,0.0,84,0,856.25,14.3,13.0,6304.055,0.125,4193.047,0.24,,,,,,,,1281,35.720356,51.339298,12,180.0,0.0
777330,2024-09-16 00:24:48,2024-09-16 00:16:54,140,87,False,9.643,79.361,33,2.525,0.0,84,0,870.5,14.3,13.0,6304.055,-0.938,4332.734,0.24,,,,,,,,1281,35.720356,51.339298,12,180.0,0.0
777830,2024-09-16 00:24:48,2024-09-16 00:16:54,140,87,False,9.643,79.072,33,2.574,0.0,84,0,873.0,14.3,13.0,6304.055,-0.875,4460.359,0.24,,,,,,,,1281,35.720356,51.339298,12,180.0,0.0
778330,2024-09-16 00:16:58,2024-09-16 00:16:56,140,87,True,9.643,79.282,33,2.59,0.0,84,0,879.75,14.3,14.0,6304.055,-2.0,4633.0,0.24,,,,,,,,1281,35.72036,51.339291,12,305.14,4.368210051891407
778830,2024-09-16 00:16:58,2024-09-16 00:16:56,140,87,True,9.714,79.315,43,7.531,39.639,84,0,918.5,14.2,14.0,6304.055,29.438,4743.141,0.24,,,,,,,,1281,35.72036,51.339291,12,305.14,0.0
779330,2024-09-16 00:16:58,2024-09-16 00:16:56,140,87,True,9.643,79.305,85,30.936,39.639,84,0,2009.0,14.2,14.0,6304.055,89.5,5288.547,0.24,,,,,,,,1281,35.72036,51.339291,12,305.14,0.0
779830,2024-09-16 00:16:58,2024-09-16 00:16:56,140,87,True,9.571,79.217,45,9.035,9.302,84,0,3848.75,14.4,14.0,6304.055,-3.125,6852.75,0.24,,,,,,,,1281,35.72036,51.339291,12,305.14,0.0
780330,2024-09-16 00:17:01,2024-09-16 00:16:58,140,87,True,9.5,79.139,32,7.881,0.0,84,0,3241.5,14.4,14.0,6304.055,-27.438,7118.109,0.24,,,,,,,,1281,35.72036,51.339298,12,90.0,5.056567908877972
780830,2024-09-16 00:17:01,2024-09-16 00:16:58,140,87,True,9.571,80.558,32,7.119,0.0,84,0,2553.75,14.4,14.0,6304.055,-24.562,7118.109,0.24,,,,,,,,1281,35.72036,51.339298,12,90.0,0.0
781330,2024-09-16 00:17:01,2024-09-16 00:16:58,140,87,True,9.5,80.228,33,4.967,0.0,84,0,1825.0,14.4,14.0,6304.055,-23.562,7118.109,0.24,,,,,,,,1281,35.72036,51.339298,12,90.0,0.0
781830,2024-09-16 00:17:01,2024-09-16 00:16:58,140,87,True,9.571,79.852,35,3.523,57.7,84,0,1160.25,14.4,14.0,6304.055,1.562,7178.875,0.24,,,,,,,,1281,35.72036,51.339298,12,90.0,0.0
782330,2024-09-16 00:24:50,2024-09-16 00:17:00,140,87,False,9.643,79.945,85,25.857,64.679,84,0,1426.5,14.4,14.0,6304.055,95.875,7532.719,0.24,,,,,,,,1281,35.72036,51.339291,12,270.0,-6.283185307179586
