time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1490557,2024-09-01 15:24:46,2024-09-01 15:09:32,38,100,False,7.5,44.706,64,5.383,0.0,85,0,1138.0,12.4,13.0,4966.543,29.125,166.078,0.139,,,,,,,,1215,35.714577,51.183781,12,90.0,0.0
1491057,2024-09-01 15:24:46,2024-09-01 15:09:32,38,100,False,8.571,44.706,28,2.053,0.0,85,0,1329.75,13.2,13.0,4966.543,-7.312,501.594,0.139,,,,,,,,1215,35.714577,51.183781,12,90.0,0.0
1491557,2024-09-01 15:24:46,2024-09-01 15:09:32,38,100,False,8.786,44.706,29,2.588,0.0,85,0,879.0,13.4,13.0,4966.543,3.75,638.703,0.139,,,,,,,,1215,35.714577,51.183781,12,90.0,0.0
1492057,2024-09-01 15:24:46,2024-09-01 15:09:32,38,100,False,9.214,44.706,33,2.346,0.0,85,0,763.75,13.4,13.0,4966.543,7.312,773.297,0.139,,,,,,,,1215,35.714577,51.183781,12,90.0,0.0
1492557,2024-09-01 15:09:37,2024-09-01 15:09:34,38,100,True,9.429,44.706,34,2.189,0.0,85,0,743.5,13.6,13.0,4966.543,-1.188,922.203,0.139,,,,,,,,1215,35.714577,51.183781,12,90.0,0.0
1493057,2024-09-01 15:09:37,2024-09-01 15:09:34,38,100,True,9.429,44.706,34,2.16,0.0,85,0,722.75,13.7,13.0,4966.543,-2.875,1027.844,0.139,,,,,,,,1215,35.714577,51.183781,12,90.0,0.0
1493557,2024-09-01 15:09:37,2024-09-01 15:09:34,38,100,True,9.429,44.706,34,2.182,0.0,85,0,727.5,13.8,13.0,4966.543,-6.375,1162.641,0.139,,,,,,,,1215,35.714577,51.183781,12,90.0,0.0
1494057,2024-09-01 15:09:37,2024-09-01 15:09:34,38,100,True,9.5,44.706,34,2.16,0.0,85,0,726.75,13.9,13.0,4966.543,-8.0,1287.766,0.139,,,,,,,,1215,35.714577,51.183781,12,90.0,0.0
1494557,2024-09-01 15:24:48,2024-09-01 15:09:36,38,100,False,9.5,44.706,34,2.189,0.0,85,0,710.5,14.0,13.0,4966.543,-8.688,1423.703,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,-3.141592653589793
1495057,2024-09-01 15:24:48,2024-09-01 15:09:36,38,100,False,9.429,44.706,35,2.189,0.0,86,0,699.5,14.0,13.0,4966.543,-10.062,1528.828,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1495557,2024-09-01 15:24:48,2024-09-01 15:09:36,38,100,False,9.429,44.706,34,1.896,0.0,85,0,677.0,14.0,13.0,4966.543,-4.938,1652.547,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1496057,2024-09-01 15:24:48,2024-09-01 15:09:36,38,100,False,9.071,44.706,36,2.355,0.0,85,0,683.0,14.0,13.0,4966.543,-8.25,1766.062,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
