time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
328,2024-08-12 10:15:25,2024-08-12 10:14:52,16,0,True,9.214,3.098,35,4.494,0.0,76,0,964.75,13.7,13.0,4856.266,-2.938,1166.141,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.00713547637499128
828,2024-08-12 10:15:25,2024-08-12 10:14:52,16,0,True,9.214,6.082,34,4.457,0.0,76,0,994.25,13.8,13.0,4856.266,-5.25,1273.891,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
1328,2024-08-12 10:15:25,2024-08-12 10:14:52,16,0,True,9.143,8.572,34,4.346,0.0,76,0,954.75,13.9,13.0,4856.266,-4.25,1432.0,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
1828,2024-08-12 10:15:25,2024-08-12 10:14:52,16,0,True,9.286,10.813,33,3.939,0.0,76,0,876.5,14.0,13.0,4856.266,0.0,1572.062,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
2328,2024-08-12 10:26:51,2024-08-12 10:14:54,16,0,False,9.214,12.83,34,3.939,0.0,76,0,861.5,14.0,13.0,4856.266,0.75,1720.531,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
2828,2024-08-12 10:26:51,2024-08-12 10:14:54,16,0,False,9.214,14.645,35,3.842,0.0,76,0,806.25,14.0,13.0,4856.266,2.438,1834.859,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
3328,2024-08-12 10:26:51,2024-08-12 10:14:54,16,0,False,9.286,16.278,33,3.508,0.0,76,0,852.0,14.1,13.0,4856.266,-0.688,1968.078,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
3828,2024-08-12 10:26:51,2024-08-12 10:14:54,16,0,False,9.286,17.749,33,3.787,0.0,76,0,857.0,14.1,13.0,4856.266,-1.938,2097.531,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
4328,2024-08-12 10:26:52,2024-08-12 10:14:56,16,0,False,9.286,19.072,33,3.76,0.0,76,0,866.75,14.1,13.0,4856.266,-1.625,2257.312,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
4828,2024-08-12 10:26:52,2024-08-12 10:14:56,16,0,False,9.429,20.263,33,3.6,0.0,76,0,813.75,14.1,13.0,4856.266,3.812,2346.188,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
5328,2024-08-12 10:26:52,2024-08-12 10:14:56,16,0,False,9.357,21.256,34,3.404,0.0,76,0,770.0,14.1,13.0,4856.266,7.062,2466.172,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
5828,2024-08-12 10:26:52,2024-08-12 10:14:56,16,0,False,9.5,22.15,35,4.314,3.775,76,0,768.25,14.1,13.0,4856.266,14.125,2588.375,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
6328,2024-08-12 10:26:53,2024-08-12 10:14:58,16,0,False,9.357,23.033,37,4.094,3.867,76,0,836.75,14.1,13.0,4856.266,16.375,2761.766,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
