time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
35459,2024-09-18 01:11:25,2024-09-18 01:11:19,146,96,True,9.357,7.529,41,7.525,0.0,35,16,1178.75,13.7,2.0,6336.027,-7.188,19965.109,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.002515142514454001
35959,2024-09-18 01:11:25,2024-09-18 01:11:19,146,96,True,9.357,14.345,40,7.422,0.0,35,16,1198.0,13.7,2.0,6336.027,-8.25,20146.172,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
36459,2024-09-18 01:11:25,2024-09-18 01:11:19,146,96,True,9.286,19.185,39,7.238,0.0,35,17,1220.75,13.7,2.0,6336.031,-10.062,20395.797,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
36959,2024-09-18 01:11:25,2024-09-18 01:11:19,146,96,True,9.357,24.404,38,7.33,0.0,36,17,1240.75,13.7,2.0,6336.035,-12.0,20644.906,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
37459,2024-09-18 01:21:28,2024-09-18 01:11:21,146,96,False,9.286,29.414,37,7.135,0.0,36,17,1262.75,13.7,2.0,6336.039,-14.188,20909.703,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
37959,2024-09-18 01:21:28,2024-09-18 01:11:21,146,96,False,9.286,32.983,37,7.135,0.0,36,17,1267.0,13.7,2.0,6336.039,-16.062,21112.562,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
38459,2024-09-18 01:21:28,2024-09-18 01:11:21,146,96,False,9.286,35.175,36,6.854,0.0,36,17,1272.75,13.7,2.0,6336.039,-18.062,21348.797,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
38959,2024-09-18 01:21:28,2024-09-18 01:11:21,146,96,False,9.214,37.657,36,6.674,0.0,36,17,1270.5,13.7,2.0,6336.043,-20.125,21569.109,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
39459,2024-09-18 01:21:29,2024-09-18 01:11:23,146,96,False,9.214,41.343,35,6.426,0.0,36,17,1243.75,13.7,2.0,6336.047,-22.75,21834.766,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
39959,2024-09-18 01:21:29,2024-09-18 01:11:23,146,96,False,9.286,43.718,35,6.301,0.0,36,17,1236.75,13.7,2.0,6336.047,-23.5,21980.219,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
40459,2024-09-18 01:21:29,2024-09-18 01:11:23,146,96,False,9.286,46.484,39,8.035,20.715,36,17,1266.0,13.7,2.0,6336.051,0.25,22195.672,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
40959,2024-09-18 01:21:29,2024-09-18 01:11:23,146,96,False,9.286,47.835,43,9.92,16.772,36,18,1304.0,13.7,2.0,6336.051,12.438,22479.078,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
41459,2024-09-18 01:11:27,2024-09-18 01:11:25,146,96,True,9.286,49.326,44,8.773,0.0,36,19,1340.75,13.7,2.0,6336.059,-4.625,22901.703,0.27,,,,,,,,0,0.0,0.0,0,244.92,0.0
