time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1325044,2024-09-01 15:06:48,2024-09-01 15:06:45,36,100,True,7.214,44.702,88,6.871,0.0,84,0,160.0,11.5,13.0,4966.543,73.938,1300139.75,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1325544,2024-09-01 15:24:02,2024-09-01 15:06:47,36,100,False,7.786,44.702,40,4.379,0.0,84,0,1504.5,13.0,13.0,4966.543,-7.312,1300463.25,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1326044,2024-09-01 15:24:02,2024-09-01 15:06:47,36,100,False,8.571,44.703,24,2.986,0.0,84,0,1313.75,13.3,13.0,4966.543,-5.312,1300669.5,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1326544,2024-09-01 15:24:02,2024-09-01 15:06:47,36,100,False,8.929,44.703,30,2.727,0.0,84,0,915.75,13.5,13.0,4966.543,-1.062,1300810.125,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1327044,2024-09-01 15:24:02,2024-09-01 15:06:47,36,100,False,9.286,44.703,33,2.334,0.0,84,0,808.5,13.6,13.0,4966.543,1.438,1300961.125,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1327544,2024-09-01 15:06:52,2024-09-01 15:06:49,36,100,True,9.429,44.704,34,2.344,0.0,85,0,767.25,13.7,13.0,4966.543,-3.188,1301116.625,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1328044,2024-09-01 15:06:52,2024-09-01 15:06:49,36,100,True,9.429,44.704,34,2.422,0.0,84,0,750.5,13.8,13.0,4966.543,-4.812,1301222.0,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1328544,2024-09-01 15:06:52,2024-09-01 15:06:49,36,100,True,9.429,44.704,35,2.355,0.0,84,0,747.75,13.9,13.0,4966.543,-7.75,1301362.5,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1329044,2024-09-01 15:06:52,2024-09-01 15:06:49,36,100,True,9.357,44.704,35,2.334,0.0,84,0,736.0,13.9,13.0,4966.543,-9.938,1301492.25,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1329544,2024-09-01 15:24:04,2024-09-01 15:06:51,36,100,False,9.286,44.704,35,2.475,0.0,85,0,746.0,14.0,13.0,4966.543,-12.062,1301643.875,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1330044,2024-09-01 15:24:04,2024-09-01 15:06:51,36,100,False,9.286,44.704,35,2.371,0.0,84,0,722.75,14.0,13.0,4966.543,-11.438,1301761.75,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1330544,2024-09-01 15:24:04,2024-09-01 15:06:51,36,100,False,9.357,44.705,35,2.064,0.0,84,0,722.0,14.1,13.0,4966.543,-10.75,1301890.875,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1331044,2024-09-01 15:24:04,2024-09-01 15:06:51,36,100,False,8.714,44.705,35,2.385,0.0,85,0,700.0,14.1,13.0,4966.543,-8.562,1302012.5,0.139,,,,,,,,1215,35.714573,51.183796,12,270.0,0.0
1331544,2024-09-01 15:06:57,2024-09-01 15:06:53,36,100,True,9.071,44.705,38,2.297,0.0,85,0,670.0,14.1,13.0,4966.543,-7.688,1302168.125,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1332044,2024-09-01 15:06:57,2024-09-01 15:06:53,36,100,True,9.286,44.705,38,2.422,0.0,85,0,684.0,14.1,13.0,4966.543,-11.062,1302261.875,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1332544,2024-09-01 15:06:57,2024-09-01 15:06:53,36,100,True,9.357,44.705,37,2.189,0.0,84,0,683.75,14.1,13.0,4966.543,-11.438,1302400.125,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1333044,2024-09-01 15:06:57,2024-09-01 15:06:53,36,100,True,9.286,44.705,36,2.127,0.0,85,0,686.75,14.1,13.0,4966.543,-8.812,1302519.0,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1333544,2024-09-01 15:24:05,2024-09-01 15:06:55,36,100,False,8.5,44.705,37,2.221,0.0,85,0,663.25,14.1,13.0,4966.543,-7.0,1302657.875,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1334044,2024-09-01 15:24:05,2024-09-01 15:06:55,36,100,False,8.643,44.705,38,2.357,0.0,85,0,670.0,14.1,13.0,4966.543,-8.438,1302770.375,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1334544,2024-09-01 15:24:05,2024-09-01 15:06:55,36,100,False,8.714,44.705,38,2.344,0.0,85,0,674.0,14.1,13.0,4966.543,-9.188,1302897.0,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1335044,2024-09-01 15:24:05,2024-09-01 15:06:55,36,100,False,8.643,44.705,38,2.264,0.0,85,0,670.5,14.2,13.0,4966.543,-9.188,1303024.375,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1335544,2024-09-01 15:07:00,2024-09-01 15:06:57,36,100,True,8.643,44.705,38,2.221,0.0,84,0,667.5,14.2,13.0,4966.543,-9.812,1303173.625,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1336044,2024-09-01 15:07:00,2024-09-01 15:06:57,36,100,True,8.571,44.705,37,2.264,0.0,84,0,669.25,14.2,13.0,4966.543,-9.688,1303274.25,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1336544,2024-09-01 15:07:00,2024-09-01 15:06:57,36,100,True,8.571,44.706,39,4.043,0.0,84,0,660.75,14.1,13.0,4966.543,-13.625,1303395.875,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1337044,2024-09-01 15:07:00,2024-09-01 15:06:57,36,100,True,8.714,44.706,49,4.004,0.0,85,0,696.5,14.1,13.0,4966.543,-10.812,1303583.25,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1337544,2024-09-01 15:24:07,2024-09-01 15:06:59,36,100,False,8.571,44.706,51,3.82,0.0,84,0,701.0,14.1,13.0,4966.543,-9.625,1303811.75,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1338044,2024-09-01 15:24:07,2024-09-01 15:06:59,36,100,False,8.571,44.706,50,3.662,0.0,85,0,700.0,14.2,13.0,4966.543,-7.938,1303978.25,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1338544,2024-09-01 15:24:07,2024-09-01 15:06:59,36,100,False,8.643,44.706,49,3.68,0.0,84,0,706.25,14.2,13.0,4966.543,-4.438,1304165.25,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1339044,2024-09-01 15:24:07,2024-09-01 15:06:59,36,100,False,8.643,44.706,50,3.822,0.0,85,0,705.75,14.2,13.0,4966.543,-3.312,1304346.75,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
1339544,2024-09-01 15:07:05,2024-09-01 15:07:01,36,100,True,8.643,44.706,50,3.865,0.0,85,0,708.0,14.2,13.0,4966.543,-2.375,1304562.125,0.139,,,,,,,,1215,35.714573,51.183788,12,270.0,0.0
