time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
31831,2024-09-24 10:33:21,2024-09-24 10:30:39,197,58,False,7.714,30.766,80,6.682,19.638,75,0,871.5,11.8,14.0,6742.449,62.625,16637.328,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
32331,2024-09-24 10:33:23,2024-09-24 10:30:41,197,58,False,8.786,30.944,59,7.943,7.428,75,0,1341.0,12.5,14.0,6742.449,61.125,17177.844,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
32831,2024-09-24 10:33:23,2024-09-24 10:30:41,197,58,False,9.0,32.203,47,2.551,0.0,75,0,1062.5,13.0,14.0,6742.449,32.562,17500.125,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
33528,2024-09-24 10:33:23,2024-09-24 10:30:41,197,58,False,9.071,31.61,57,3.662,0.0,74,0,742.75,13.1,14.0,6742.449,32.375,17884.656,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
34028,2024-09-24 10:33:23,2024-09-24 10:30:41,197,58,False,9.357,31.939,59,4.25,0.0,72,0,818.0,13.2,14.0,6742.449,21.312,18066.875,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
34528,2024-09-24 10:33:24,2024-09-24 10:30:43,197,58,False,9.357,31.569,59,4.482,0.0,75,0,920.0,13.4,14.0,6742.449,11.625,18418.531,0.155,,,,,,,,1277,35.70734,51.278484,6,47.35,5.669876608028779
35028,2024-09-24 10:33:24,2024-09-24 10:30:43,197,58,False,9.286,31.039,56,4.316,0.0,75,0,926.5,13.6,14.0,6742.449,10.875,18633.688,0.155,,,,,,,,1277,35.70734,51.278484,6,47.35,0.0
35528,2024-09-24 10:33:24,2024-09-24 10:30:43,197,58,False,9.357,31.19,54,4.143,0.0,75,0,927.25,13.7,14.0,6742.449,10.062,18876.828,0.155,,,,,,,,1277,35.70734,51.278484,6,47.35,0.0
36028,2024-09-24 10:33:24,2024-09-24 10:30:43,197,58,False,9.357,31.13,51,4.01,0.0,75,0,922.25,13.8,14.0,6742.449,8.438,19109.078,0.155,,,,,,,,1277,35.70734,51.278484,6,47.35,0.0
36528,2024-09-24 10:30:48,2024-09-24 10:30:45,197,58,True,9.429,31.782,50,3.979,0.0,76,0,919.5,13.8,14.0,6742.449,8.75,19388.812,0.155,,,,,,,,1276,35.70734,51.278484,6,47.35,0.0
37028,2024-09-24 10:30:48,2024-09-24 10:30:45,197,58,True,9.429,31.741,50,3.762,0.0,76,0,896.5,13.8,13.0,6742.449,9.375,19567.422,0.155,,,,,,,,1276,35.70734,51.278484,6,47.35,0.0
37528,2024-09-24 10:30:48,2024-09-24 10:30:45,197,58,True,9.571,32.449,49,3.738,0.0,76,0,892.75,13.9,13.0,6742.449,8.875,19785.969,0.155,,,,,,,,1276,35.70734,51.278484,6,47.35,0.0
38028,2024-09-24 10:30:48,2024-09-24 10:30:45,197,58,True,9.714,32.577,46,3.535,0.0,76,0,884.25,13.9,13.0,6742.449,9.188,20000.562,0.155,,,,,,,,1276,35.70734,51.278484,6,47.35,0.0
38528,2024-09-24 10:33:25,2024-09-24 10:30:47,197,58,False,9.714,32.574,48,3.713,0.0,76,0,896.25,13.9,13.0,6742.449,10.062,20235.859,0.155,,,,,,,,1287,35.707352,51.278385,7,278.49,-4.498062548239787
39028,2024-09-24 10:33:25,2024-09-24 10:30:47,197,58,False,9.786,33.081,49,2.588,0.0,76,0,871.0,14.0,13.0,6742.449,-5.0,20409.469,0.155,,,,,,,,1287,35.707352,51.278385,7,278.49,0.0
39528,2024-09-24 10:33:25,2024-09-24 10:30:47,197,58,False,9.786,33.224,46,3.264,0.0,76,0,801.0,14.0,13.0,6742.449,14.625,20596.641,0.155,,,,,,,,1287,35.707352,51.278385,7,278.49,0.0
40028,2024-09-24 10:33:25,2024-09-24 10:30:47,197,58,False,9.786,33.157,52,6.779,18.402,76,0,916.75,14.0,13.0,6742.449,35.0,20803.594,0.155,,,,,,,,1287,35.707352,51.278385,7,278.49,0.0
40528,2024-09-24 10:30:53,2024-09-24 10:30:49,197,64,True,9.714,32.861,94,17.635,15.378,77,0,1927.0,14.0,13.0,6742.449,80.688,21524.734,0.155,,,,,,,,1302,35.707432,51.278419,8,19.04,3.509857125760597
41028,2024-09-24 10:30:53,2024-09-24 10:30:49,197,64,True,9.714,32.084,50,8.648,0.0,76,2,2147.75,14.2,1.0,6742.449,25.688,22204.25,0.155,,,,,,,,1302,35.707432,51.278419,8,19.04,0.0
41528,2024-09-24 10:30:53,2024-09-24 10:30:49,197,64,True,9.714,31.699,43,4.998,0.0,76,4,1541.0,14.2,1.0,6742.449,5.938,22485.609,0.155,,,,,,,,1302,35.707432,51.278419,8,19.04,0.0
42028,2024-09-24 10:30:53,2024-09-24 10:30:49,197,64,True,9.714,31.784,48,4.234,0.0,76,5,969.0,14.2,1.0,6742.449,32.062,22728.938,0.155,,,,,,,,1302,35.707432,51.278419,8,19.04,0.0
42528,2024-09-24 10:33:27,2024-09-24 10:30:51,197,64,False,9.571,31.547,52,4.965,0.0,78,6,937.0,14.2,1.0,6742.449,34.812,22993.703,0.155,,,,,,,,1298,35.707409,51.278385,8,230.2,-5.195496117336721
43028,2024-09-24 10:33:27,2024-09-24 10:30:51,197,64,False,9.643,32.0,52,4.883,0.0,78,7,988.0,14.2,1.0,6742.449,23.5,23210.234,0.155,,,,,,,,1298,35.707409,51.278385,8,230.2,0.0
43528,2024-09-24 10:33:27,2024-09-24 10:30:51,197,64,False,9.643,32.683,54,4.824,0.0,78,6,924.0,14.2,1.0,6742.453,30.25,23483.906,0.155,,,,,,,,1298,35.707409,51.278385,8,230.2,0.0
44028,2024-09-24 10:33:27,2024-09-24 10:30:51,197,64,False,9.714,33.14,53,4.25,0.0,78,6,892.0,14.2,1.0,6742.453,28.125,23733.234,0.155,,,,,,,,1298,35.707409,51.278385,8,230.2,0.0
44528,2024-09-24 10:31:01,2024-09-24 10:30:53,197,64,True,9.714,33.865,54,4.395,0.0,78,5,814.0,14.2,1.0,6742.453,33.438,23998.312,0.155,,,,,,,,1293,35.707375,51.27837,8,199.71,-1.064301777866141
45028,2024-09-24 10:31:01,2024-09-24 10:30:53,197,64,True,9.643,34.792,54,4.326,0.0,78,5,845.75,14.2,1.0,6742.453,26.312,24179.922,0.155,,,,,,,,1293,35.707375,51.27837,8,199.71,0.0
45528,2024-09-24 10:31:01,2024-09-24 10:30:53,197,64,True,9.571,34.45,53,4.283,0.0,78,6,868.75,14.3,1.0,6742.453,26.438,24420.203,0.155,,,,,,,,1293,35.707375,51.27837,8,199.71,0.0
46028,2024-09-24 10:31:01,2024-09-24 10:30:53,197,64,True,9.571,34.888,54,4.184,0.0,77,5,836.75,14.3,1.0,6742.457,24.625,24646.891,0.155,,,,,,,,1293,35.707375,51.27837,8,199.71,0.0
46528,2024-09-24 10:33:28,2024-09-24 10:30:55,197,64,False,9.714,35.673,51,3.844,0.0,77,3,782.5,14.3,1.0,6742.457,22.562,24892.266,0.155,,,,,,,,1292,35.707355,51.27837,8,180.0,-0.688008791136165
47028,2024-09-24 10:33:28,2024-09-24 10:30:55,197,64,False,9.714,34.302,54,4.109,0.0,77,4,806.25,14.3,1.0,6742.457,24.062,25058.656,0.155,,,,,,,,1292,35.707355,51.27837,8,180.0,0.0
47528,2024-09-24 10:33:28,2024-09-24 10:30:55,197,64,False,9.643,36.244,56,4.688,0.0,73,0,911.5,14.3,13.0,6742.457,13.125,25294.734,0.155,,,,,,,,1292,35.707355,51.27837,8,180.0,0.0
