time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5787235,2024-09-06 14:18:40,2024-09-06 13:52:46,84,61,False,7.571,92.941,59,5.242,0.0,94,0,1376.5,12.7,13.0,5641.168,30.688,164439.75,0.0,,,,,,,,2,37.3797,49.568336,12,270.0,0.0
5787735,2024-09-06 14:18:40,2024-09-06 13:52:46,84,61,False,8.857,92.941,29,3.832,0.0,95,0,1555.25,13.5,13.0,5641.168,2.688,164776.359,0.0,,,,,,,,2,37.3797,49.568336,12,270.0,0.0
5788235,2024-09-06 13:52:50,2024-09-06 13:52:48,84,61,True,9.357,92.941,32,2.803,0.0,95,0,1134.0,13.7,13.0,5641.168,1.062,164978.156,0.0,,,,,,,,2,37.3797,49.568336,12,270.0,0.0
5788735,2024-09-06 13:52:50,2024-09-06 13:52:48,84,61,True,9.357,92.941,36,2.844,0.0,95,0,906.75,13.7,13.0,5641.168,2.0,165103.562,0.0,,,,,,,,2,37.3797,49.568336,12,270.0,0.0
5789235,2024-09-06 13:52:50,2024-09-06 13:52:48,84,61,True,9.357,92.941,40,2.746,0.0,95,0,815.5,13.8,13.0,5641.168,0.688,165246.453,0.0,,,,,,,,2,37.3797,49.568336,12,270.0,0.0
5789735,2024-09-06 13:52:50,2024-09-06 13:52:48,84,61,True,9.286,92.941,41,2.404,0.0,95,0,783.0,13.9,13.0,5641.168,-0.625,165399.422,0.0,,,,,,,,2,37.3797,49.568336,12,270.0,0.0
5790235,2024-09-06 13:52:51,2024-09-06 13:52:50,84,61,True,2.286,92.941,42,2.23,0.0,95,0,733.5,13.9,13.0,5641.168,5.875,165546.766,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,3.141592653589793
5790735,2024-09-06 13:52:51,2024-09-06 13:52:50,84,61,True,0.0,92.941,48,1.484,0.0,95,6,405.75,14.5,13.0,5641.168,-37.188,165644.125,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
5791235,2024-09-06 13:52:51,2024-09-06 13:52:50,84,61,True,0.0,92.941,63,1.004,0.0,95,6,180.25,14.5,13.0,5641.168,-38.688,165680.969,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
5791735,2024-09-06 13:52:51,2024-09-06 13:52:50,84,61,True,0.0,92.941,103,0.869,0.0,95,0,0.0,14.5,13.0,5641.168,-38.688,165680.969,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
5792235,2024-09-06 13:52:54,2024-09-06 13:52:52,84,61,True,0.0,92.941,103,0.912,0.0,95,0,0.0,14.5,13.0,5641.168,-38.688,165680.969,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
5792735,2024-09-06 13:52:54,2024-09-06 13:52:52,84,61,True,0.0,92.941,103,0.898,0.0,95,0,0.0,14.5,13.0,5641.168,-38.688,165680.969,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
5793235,2024-09-06 13:52:54,2024-09-06 13:52:52,84,61,True,0.0,92.941,104,6.807,0.0,95,0,0.0,14.5,13.0,5641.168,-38.688,165680.969,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
5793735,2024-09-06 13:52:54,2024-09-06 13:52:52,84,61,True,7.857,92.941,104,7.033,0.0,95,0,0.0,12.2,13.0,5641.168,-38.688,165680.969,0.0,,,,,,,,2,37.379704,49.568336,12,0.0,0.0
