time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2331,2024-09-23 14:18:00,2024-09-22 18:51:07,167,0,False,9.214,11.113,37,3.703,0.0,51,0,811.0,13.9,13.0,6632.75,12.125,3347.906,0.203,,,,,,,,0,0.0,0.0,0,244.86,-0.001618908842391822
2831,2024-09-23 14:18:00,2024-09-22 18:51:07,167,0,False,9.286,12.668,37,3.799,0.0,51,0,813.75,13.9,13.0,6632.75,12.188,3484.969,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
3331,2024-09-23 14:18:00,2024-09-22 18:51:07,167,0,False,9.214,14.107,36,3.75,0.0,51,0,811.25,13.9,13.0,6632.75,12.375,3645.312,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
3831,2024-09-23 14:18:00,2024-09-22 18:51:07,167,0,False,9.286,15.363,36,3.773,0.0,51,0,819.25,14.0,13.0,6632.75,11.375,3792.641,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
4331,2024-09-23 14:18:03,2024-09-22 18:51:09,167,0,False,9.286,16.65,36,3.822,0.0,51,0,822.5,14.0,13.0,6632.75,11.312,3994.812,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
4831,2024-09-23 14:18:03,2024-09-22 18:51:09,167,0,False,9.143,17.691,37,5.389,0.0,51,0,822.5,13.9,13.0,6632.75,1.062,4095.906,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
5331,2024-09-23 14:18:03,2024-09-22 18:51:09,167,0,False,8.714,18.589,48,5.438,0.0,51,0,736.75,13.7,13.0,6632.75,7.25,4310.062,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
5831,2024-09-23 14:18:03,2024-09-22 18:51:09,167,0,False,9.071,19.397,55,5.775,0.0,51,0,715.25,13.7,13.0,6632.75,12.75,4556.547,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
6331,2024-09-23 14:18:04,2024-09-22 18:51:11,167,0,False,9.143,20.084,51,6.188,0.0,51,0,869.0,13.7,13.0,6632.75,3.375,4873.75,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
6831,2024-09-23 14:18:04,2024-09-22 18:51:11,167,0,False,9.071,20.743,49,5.898,0.0,51,0,876.75,13.8,13.0,6632.75,2.938,5083.0,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
7331,2024-09-23 14:18:04,2024-09-22 18:51:11,167,0,False,9.071,21.335,47,5.762,0.0,51,0,857.25,13.8,13.0,6632.75,5.125,5286.109,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
7831,2024-09-23 14:18:04,2024-09-22 18:51:11,167,0,False,9.071,21.868,48,5.705,0.0,51,0,827.75,13.8,13.0,6632.75,7.625,5490.203,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
8331,2024-09-23 14:18:06,2024-09-22 18:51:13,167,0,False,9.0,22.348,49,5.566,0.0,51,0,771.25,13.8,13.0,6632.75,7.438,5740.156,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
8831,2024-09-23 14:18:06,2024-09-22 18:51:13,167,0,False,9.071,22.584,56,6.549,0.0,50,0,603.0,13.7,13.0,6632.75,9.125,5903.922,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
9331,2024-09-23 14:18:06,2024-09-22 18:51:13,167,0,False,8.929,22.992,86,13.006,0.0,50,0,638.0,13.6,13.0,6632.75,24.25,6190.312,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
9831,2024-09-23 14:18:06,2024-09-22 18:51:13,167,0,False,9.143,23.634,72,8.656,10.825,50,0,838.5,13.7,13.0,6632.75,27.188,6711.953,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
10331,2024-09-23 14:18:08,2024-09-22 18:51:15,167,0,False,9.0,23.114,93,21.854,22.321,50,0,713.5,13.6,13.0,6632.75,43.25,7188.422,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
10831,2024-09-23 14:18:08,2024-09-22 18:51:15,167,0,False,9.071,23.744,92,21.574,7.474,50,0,710.25,13.6,13.0,6632.75,39.562,7562.578,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
11331,2024-09-23 14:18:08,2024-09-22 18:51:15,167,0,False,9.214,23.016,84,11.07,0.0,51,0,641.0,13.7,13.0,6632.75,33.875,7918.625,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
11831,2024-09-23 14:18:08,2024-09-22 18:51:15,167,0,False,9.071,22.715,87,12.09,0.0,50,3,530.75,13.7,1.0,6632.75,18.812,8146.062,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
12331,2024-09-23 14:18:09,2024-09-22 18:51:17,167,0,False,9.214,23.267,77,8.209,0.0,49,2,761.5,13.9,13.0,6632.75,16.25,8438.0,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
12831,2024-09-23 14:18:09,2024-09-22 18:51:17,167,0,False,9.071,24.43,57,6.145,0.0,50,0,1001.0,13.9,13.0,6632.754,1.5,8625.594,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
13331,2024-09-23 14:18:09,2024-09-22 18:51:17,167,0,False,9.143,24.458,55,5.703,0.0,50,0,607.5,13.9,13.0,6632.754,7.938,8745.516,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
13831,2024-09-23 14:18:09,2024-09-22 18:51:17,167,0,False,8.786,24.483,83,10.0,0.0,50,0,592.5,13.8,13.0,6632.754,28.75,8911.594,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
14331,2024-09-23 14:18:10,2024-09-22 18:51:19,167,0,False,9.286,24.858,46,3.982,0.0,50,0,983.75,14.2,13.0,6632.754,-0.438,9283.391,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
14831,2024-09-23 14:18:10,2024-09-22 18:51:19,167,0,False,9.286,24.843,37,3.877,0.0,50,0,816.75,14.2,13.0,6632.754,13.375,9322.938,0.203,,,,,,,,0,0.0,0.0,0,244.86,0.0
