time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
329,2024-09-02 15:09:48,2024-09-02 15:09:16,61,0,True,9.643,6.941,46,4.525,0.0,53,0,927.75,13.5,13.0,5345.516,7.75,1860.547,0.0,,,,,,,,0,0.0,0.0,0,242.71,-0.001021319008866123
829,2024-09-02 15:09:48,2024-09-02 15:09:16,61,0,True,9.643,13.188,47,4.477,0.0,53,0,907.5,13.6,13.0,5345.516,7.125,2015.609,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
1329,2024-09-02 15:09:48,2024-09-02 15:09:16,61,0,True,9.643,18.811,48,3.936,0.0,53,0,881.75,13.7,13.0,5345.516,8.75,2234.688,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
1829,2024-09-02 15:09:48,2024-09-02 15:09:16,61,0,True,9.643,23.871,45,4.004,0.0,53,0,864.25,13.7,13.0,5345.516,10.75,2422.031,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
2329,2024-09-02 16:04:00,2024-09-02 15:09:18,61,0,False,9.714,28.464,46,4.086,0.0,53,0,843.25,13.7,13.0,5345.516,10.062,2635.078,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
2829,2024-09-02 16:04:00,2024-09-02 15:09:18,61,0,False,9.786,32.559,46,4.076,0.0,53,0,861.75,13.7,13.0,5345.516,10.062,2816.359,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
3329,2024-09-02 16:04:00,2024-09-02 15:09:18,61,0,False,9.714,36.283,46,4.01,0.0,53,0,840.5,13.8,13.0,5345.516,12.188,3008.969,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
3829,2024-09-02 16:04:00,2024-09-02 15:09:18,61,0,False,9.643,39.635,46,3.703,0.0,53,0,831.75,13.8,13.0,5345.516,9.812,3201.562,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
4329,2024-09-02 16:04:02,2024-09-02 15:09:20,61,0,False,9.643,42.652,44,3.771,0.0,53,0,822.0,13.9,13.0,5345.516,9.5,3409.312,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
4829,2024-09-02 16:04:02,2024-09-02 15:09:20,61,0,False,9.786,45.328,44,3.729,0.0,53,0,819.0,13.9,13.0,5345.516,12.438,3548.641,0.0,,,,,,,,0,0.0,0.0,0,242.71,0.0
