time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
332,2024-08-13 16:42:07,2024-08-13 16:40:00,17,0,True,9.5,2.863,36,5.029,0.0,39,0,939.0,12.8,13.0,4859.762,5.875,1479.094,0.316,,,,,,,,0,0.0,0.0,0,244.91,-0.003909591230555599
832,2024-08-13 16:42:07,2024-08-13 16:40:00,17,0,True,9.429,5.439,35,5.068,0.0,40,0,960.5,12.9,13.0,4859.762,3.75,1609.594,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
1332,2024-08-13 16:42:07,2024-08-13 16:40:00,17,0,True,9.5,7.758,36,5.08,0.0,39,0,930.0,13.0,13.0,4859.762,4.312,1791.625,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
1832,2024-08-13 16:42:07,2024-08-13 16:40:00,17,0,True,9.5,9.845,33,4.711,0.0,39,0,931.25,13.2,13.0,4859.762,1.562,1959.578,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
2332,2024-08-13 16:49:29,2024-08-13 16:40:02,17,0,False,9.571,11.723,34,4.729,0.0,39,0,908.25,13.2,13.0,4859.762,2.875,2128.125,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
2832,2024-08-13 16:49:29,2024-08-13 16:40:02,17,0,False,9.5,13.414,34,4.385,0.0,39,0,894.75,13.3,13.0,4859.762,3.5,2273.766,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
3332,2024-08-13 16:49:29,2024-08-13 16:40:02,17,0,False,9.429,14.935,33,4.492,0.0,39,0,882.25,13.3,13.0,4859.762,3.375,2420.594,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
3832,2024-08-13 16:49:29,2024-08-13 16:40:02,17,0,False,9.571,16.304,33,4.479,0.0,39,0,875.25,13.4,13.0,4859.762,4.25,2557.625,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
4332,2024-08-13 16:49:31,2024-08-13 16:40:04,17,0,False,9.5,17.537,33,4.455,0.0,39,0,875.5,13.4,13.0,4859.762,5.125,2738.938,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
4832,2024-08-13 16:49:31,2024-08-13 16:40:04,17,0,False,9.429,18.646,33,4.449,0.0,39,0,873.5,13.4,13.0,4859.762,2.875,2849.906,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
5332,2024-08-13 16:49:31,2024-08-13 16:40:04,17,0,False,9.571,19.644,33,4.418,0.0,39,0,878.0,13.5,13.0,4859.762,3.312,2996.875,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
5832,2024-08-13 16:49:31,2024-08-13 16:40:04,17,0,False,9.5,20.542,33,4.297,0.0,39,0,874.75,13.5,13.0,4859.762,3.375,3143.094,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
6332,2024-08-13 16:49:34,2024-08-13 16:40:06,17,0,False,9.5,21.351,32,4.297,0.0,39,0,872.0,13.5,13.0,4859.762,2.812,3292.344,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
6832,2024-08-13 16:49:34,2024-08-13 16:40:06,17,0,False,9.429,22.078,33,4.387,0.0,39,0,869.25,13.6,13.0,4859.762,3.375,3414.047,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
7332,2024-08-13 16:49:34,2024-08-13 16:40:06,17,0,False,9.5,22.733,33,4.363,0.0,39,0,870.5,13.6,13.0,4859.762,3.75,3549.938,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
7832,2024-08-13 16:49:34,2024-08-13 16:40:06,17,0,False,9.429,23.323,33,4.338,0.0,39,0,869.5,13.6,13.0,4859.762,2.562,3695.609,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
8332,2024-08-13 16:49:36,2024-08-13 16:40:08,17,0,False,9.429,23.853,33,4.283,0.0,39,0,860.0,13.6,13.0,4859.762,2.812,3848.766,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
8832,2024-08-13 16:49:36,2024-08-13 16:40:08,17,0,False,9.429,24.331,33,4.332,0.0,39,0,865.0,13.6,13.0,4859.762,-16.812,3973.219,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
9332,2024-08-13 16:49:36,2024-08-13 16:40:08,17,0,False,9.357,24.76,42,4.504,0.0,39,0,677.25,13.5,13.0,4859.762,-3.0,4142.688,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
9832,2024-08-13 16:49:36,2024-08-13 16:40:08,17,0,False,8.643,25.147,49,7.043,0.0,39,0,523.75,13.2,13.0,4859.762,3.375,4300.891,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
10332,2024-08-13 16:49:39,2024-08-13 16:40:10,17,0,False,9.357,25.495,61,6.057,0.0,39,0,700.0,13.2,13.0,4859.762,1.062,4630.922,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
10832,2024-08-13 16:49:39,2024-08-13 16:40:10,17,0,False,9.286,25.808,51,6.041,0.0,39,0,756.5,13.3,13.0,4859.762,2.312,4860.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
11332,2024-08-13 16:49:39,2024-08-13 16:40:10,17,0,False,9.286,26.129,49,5.412,0.0,39,0,681.5,13.3,13.0,4859.762,1.875,5029.531,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
11832,2024-08-13 16:49:39,2024-08-13 16:40:10,17,0,False,9.214,26.418,53,6.006,0.0,40,0,580.75,13.3,13.0,4859.762,0.125,5176.516,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
12332,2024-08-13 16:49:40,2024-08-13 16:40:12,17,0,False,9.071,26.679,70,11.107,0.0,39,0,547.75,12.8,13.0,4859.762,20.438,5424.344,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
12832,2024-08-13 16:49:40,2024-08-13 16:40:12,17,0,False,9.214,26.913,80,10.086,0.0,40,0,693.25,12.8,13.0,4859.762,21.625,5764.297,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
13332,2024-08-13 16:49:40,2024-08-13 16:40:12,17,0,False,9.214,27.123,60,8.301,0.0,40,0,810.0,13.2,13.0,4859.762,16.75,6174.594,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
13832,2024-08-13 16:49:40,2024-08-13 16:40:12,17,0,False,9.214,27.313,55,6.912,0.0,40,0,794.75,13.3,13.0,4859.762,14.688,6387.797,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
14332,2024-08-13 16:49:42,2024-08-13 16:40:14,17,0,False,9.286,27.484,51,6.947,0.0,40,0,801.75,13.4,13.0,4859.762,11.25,6572.953,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
14832,2024-08-13 16:49:42,2024-08-13 16:40:14,17,0,False,9.214,27.637,52,7.066,0.0,40,0,819.0,13.4,13.0,4859.762,12.125,6729.812,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
15332,2024-08-13 16:49:42,2024-08-13 16:40:14,17,0,False,9.214,27.775,51,7.316,0.0,40,0,868.0,13.4,13.0,4859.762,9.938,6977.266,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
15832,2024-08-13 16:49:42,2024-08-13 16:40:14,17,0,False,9.286,27.9,51,7.229,0.0,40,0,870.0,13.4,13.0,4859.762,8.125,7220.344,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
16332,2024-08-13 16:49:44,2024-08-13 16:40:16,17,0,False,9.214,28.012,50,7.227,0.0,40,0,874.75,13.5,13.0,4859.762,5.875,7500.469,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
16832,2024-08-13 16:49:44,2024-08-13 16:40:16,17,0,False,9.286,28.113,50,7.316,0.0,40,0,880.25,13.5,13.0,4859.762,5.062,7692.453,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
17332,2024-08-13 16:49:44,2024-08-13 16:40:16,17,0,False,9.286,28.203,50,7.391,0.0,40,0,877.75,13.5,13.0,4859.762,4.688,7947.75,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
17832,2024-08-13 16:49:44,2024-08-13 16:40:16,17,0,False,9.214,28.285,50,7.311,0.0,40,0,889.75,13.5,13.0,4859.762,4.375,8206.359,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
18332,2024-08-13 16:49:46,2024-08-13 16:40:18,17,0,False,9.214,28.358,49,7.158,0.0,40,0,883.0,13.5,13.0,4859.762,5.5,8495.781,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
18832,2024-08-13 16:49:46,2024-08-13 16:40:18,17,0,False,9.286,28.425,49,7.055,0.0,40,0,884.75,13.5,13.0,4859.762,5.812,8695.203,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
19332,2024-08-13 16:49:46,2024-08-13 16:40:18,17,0,False,9.214,28.484,50,7.146,0.0,40,0,866.5,13.6,13.0,4859.762,6.938,8947.328,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
19832,2024-08-13 16:49:46,2024-08-13 16:40:18,17,0,False,9.143,28.538,49,7.045,0.0,40,0,880.0,13.6,13.0,4859.762,5.562,9187.891,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
20332,2024-08-13 16:49:47,2024-08-13 16:40:20,17,0,False,9.357,28.586,49,7.08,0.0,40,0,886.75,13.6,13.0,4859.762,3.25,9475.875,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
20832,2024-08-13 16:49:47,2024-08-13 16:40:20,17,0,False,9.214,28.629,50,7.25,0.0,40,0,886.25,13.6,13.0,4859.762,6.688,9699.406,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
21332,2024-08-13 16:49:47,2024-08-13 16:40:20,17,0,False,9.214,28.668,50,7.365,0.0,40,0,901.5,13.6,13.0,4859.762,2.562,9960.812,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
21832,2024-08-13 16:49:47,2024-08-13 16:40:20,17,0,False,9.286,28.703,49,7.311,0.0,40,0,918.0,13.6,13.0,4859.762,1.812,10221.391,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
22332,2024-08-13 16:49:49,2024-08-13 16:40:22,17,100,False,9.286,28.735,49,7.324,0.0,40,0,920.75,13.6,13.0,4859.762,0.688,10533.047,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
22832,2024-08-13 16:49:49,2024-08-13 16:40:22,17,100,False,0.0,28.763,47,6.801,0.0,40,6,913.0,13.7,1.0,4859.762,21.5,10738.438,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
23332,2024-08-13 16:49:49,2024-08-13 16:40:22,17,100,False,0.0,28.789,44,0.746,0.0,40,6,417.75,14.5,2.0,4859.762,-38.812,10924.281,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
23832,2024-08-13 16:49:49,2024-08-13 16:40:22,17,100,False,0.0,28.812,41,1.043,0.0,40,6,227.25,14.5,3.0,4859.762,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
24332,2024-08-13 16:49:51,2024-08-13 16:40:24,17,100,False,0.0,28.833,75,1.037,0.0,41,0,0.0,14.5,13.0,4859.766,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
24832,2024-08-13 16:49:51,2024-08-13 16:40:24,17,100,False,0.0,28.852,84,1.082,0.0,41,0,0.0,14.5,13.0,4859.766,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
25332,2024-08-13 16:49:51,2024-08-13 16:40:24,17,100,False,0.0,28.868,87,1.053,0.0,41,0,0.0,14.5,13.0,4859.766,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
25832,2024-08-13 16:49:51,2024-08-13 16:40:24,17,100,False,0.0,28.883,88,1.076,0.0,41,0,0.0,14.5,13.0,4859.766,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
26332,2024-08-13 16:49:53,2024-08-13 16:40:26,17,100,False,0.0,28.897,88,7.998,0.0,41,0,0.0,14.5,13.0,4859.766,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
26832,2024-08-13 16:49:53,2024-08-13 16:40:26,17,100,False,0.0,28.909,88,7.861,0.0,41,0,0.0,14.5,13.0,4859.77,-42.25,10972.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0
