time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
33455,2024-09-24 10:40:50,2024-09-24 10:40:48,198,74,True,9.071,2.863,75,14.006,23.08,78,13,2033.0,14.5,1.0,6742.531,56.312,25138.844,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.01330005145507322
33955,2024-09-24 10:40:50,2024-09-24 10:40:48,198,74,True,9.0,4.459,73,13.566,22.668,79,15,1934.0,14.5,1.0,6742.531,55.25,25635.641,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
34455,2024-09-24 10:40:50,2024-09-24 10:40:48,198,74,True,9.0,7.542,66,12.648,18.146,80,16,2109.0,14.5,1.0,6742.535,42.562,26331.406,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
34955,2024-09-24 10:40:50,2024-09-24 10:40:48,198,74,True,9.071,9.455,41,8.715,0.0,79,17,2091.0,14.5,1.0,6742.535,-9.625,26791.844,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
35455,2024-09-24 10:40:52,2024-09-24 10:40:50,198,74,True,9.071,12.705,49,8.816,0.0,79,16,1829.5,14.5,1.0,6742.539,-16.562,27087.125,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
35955,2024-09-24 10:40:52,2024-09-24 10:40:50,198,74,True,9.143,15.513,51,7.43,0.0,80,15,1327.75,14.5,2.0,6742.539,11.75,27221.547,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
36455,2024-09-24 10:40:52,2024-09-24 10:40:50,198,74,True,9.0,17.491,48,7.33,0.0,79,14,1456.75,14.5,1.0,6742.543,4.562,27522.984,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
36955,2024-09-24 10:40:52,2024-09-24 10:40:50,198,74,True,9.071,19.978,45,7.363,0.0,80,13,1565.5,14.5,1.0,6742.543,1.375,27844.984,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
37455,2024-09-24 10:40:54,2024-09-24 10:40:52,198,74,True,9.0,21.901,44,7.387,0.0,80,12,1579.5,14.5,1.0,6742.547,-1.25,28194.25,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
37955,2024-09-24 10:40:54,2024-09-24 10:40:52,198,74,True,9.071,23.476,45,6.947,0.0,80,11,1469.25,14.5,1.0,6742.547,-3.688,28472.859,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
38455,2024-09-24 10:40:54,2024-09-24 10:40:52,198,74,True,9.0,25.324,45,6.041,0.0,80,9,1251.75,14.5,1.0,6742.551,-5.125,28752.422,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
38955,2024-09-24 10:40:54,2024-09-24 10:40:52,198,74,True,9.0,26.557,47,5.156,0.0,79,8,1027.75,14.5,1.0,6742.551,-4.688,29004.359,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
39455,2024-09-24 10:40:56,2024-09-24 10:40:54,198,74,True,9.0,28.254,51,5.273,0.0,79,6,885.75,14.5,1.0,6742.551,8.938,29233.266,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
39955,2024-09-24 10:40:56,2024-09-24 10:40:54,198,74,True,9.071,29.311,54,5.09,0.0,80,5,855.5,14.5,1.0,6742.551,7.562,29425.531,0.155,,,,,,,,0,0.0,0.0,0,244.92,0.0
