time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
90608,2024-09-07 18:08:18,2024-09-07 18:08:15,93,64,True,9.214,2.549,156,41.619,37.787,65,65,2965.25,11.9,3.0,0.0,145.5,178665.344,0.0,,,,,,,,1260,35.724632,51.162125,9,21.78,-0.0003822196302656152
91108,2024-09-07 18:08:18,2024-09-07 18:08:15,93,64,True,9.357,6.333,106,22.777,37.613,65,67,3037.5,14.5,3.0,6012.805,101.375,180801.703,0.0,,,,,,,,1260,35.724632,51.162125,9,21.78,0.0
91608,2024-09-07 18:08:18,2024-09-07 18:08:15,93,64,True,9.286,9.896,66,13.637,0.0,65,68,3079.25,14.5,3.0,6012.816,18.688,181891.656,0.0,,,,,,,,1260,35.724632,51.162125,9,21.78,0.0
92108,2024-09-07 18:08:18,2024-09-07 18:08:15,93,64,True,9.286,13.299,42,11.416,0.0,65,68,3049.75,14.5,3.0,6012.824,-3.0,182466.984,0.0,,,,,,,,1260,35.724632,51.162125,9,21.78,0.0
92608,2024-09-07 18:32:02,2024-09-07 18:08:17,93,64,False,9.214,16.008,35,11.209,0.0,65,67,3022.0,14.5,3.0,6012.836,-43.188,182865.922,0.0,,,,,,,,1260,35.724567,51.162525,9,101.32,2.776469774072578
93108,2024-09-07 18:32:02,2024-09-07 18:08:17,93,64,False,9.286,20.995,38,10.701,0.0,66,65,2920.75,14.5,3.0,6012.844,-42.562,182895.516,0.0,,,,,,,,1260,35.724567,51.162525,9,101.32,0.0
93608,2024-09-07 18:32:02,2024-09-07 18:08:17,93,64,False,9.357,27.053,39,10.336,0.0,66,59,2666.5,14.5,3.0,6012.852,-42.188,182895.516,0.0,,,,,,,,1260,35.724567,51.162525,9,101.32,0.0
94108,2024-09-07 18:32:02,2024-09-07 18:08:17,93,64,False,9.357,32.23,39,9.777,0.0,66,54,2412.0,14.5,3.0,6012.859,-41.062,182895.516,0.0,,,,,,,,1260,35.724567,51.162525,9,101.32,0.0
94631,2024-09-07 18:32:04,2024-09-07 18:08:19,93,64,False,9.286,34.575,37,9.312,0.0,66,48,2195.5,14.5,3.0,6012.875,-40.312,182895.516,0.0,,,,,,,,1260,35.72451,51.162827,10,103.09,0.05906754829885241
95131,2024-09-07 18:32:04,2024-09-07 18:08:19,93,64,False,9.357,36.49,37,8.129,38.635,66,48,2157.5,14.5,3.0,6012.875,0.625,182895.516,0.0,,,,,,,,1260,35.72451,51.162827,10,103.09,0.0
95631,2024-09-07 18:32:04,2024-09-07 18:08:19,93,64,False,9.357,38.92,68,21.449,43.185,66,49,2182.25,14.5,3.0,6012.883,71.438,183445.5,0.0,,,,,,,,1260,35.72451,51.162827,10,103.09,0.0
96131,2024-09-07 18:32:04,2024-09-07 18:08:19,93,64,False,9.286,38.596,95,36.768,56.32,66,49,2205.75,14.5,3.0,6012.887,91.0,184852.328,0.0,,,,,,,,1260,35.72451,51.162827,10,103.09,0.0
96631,2024-09-07 18:08:23,2024-09-07 18:08:21,93,64,True,9.214,38.266,117,60.371,62.112,67,50,2320.75,13.8,3.0,6012.902,112.188,186736.469,0.0,,,,,,,,1261,35.724461,51.163128,10,101.34,-0.06108652381980154
97131,2024-09-07 18:08:23,2024-09-07 18:08:21,93,64,True,9.214,38.244,126,85.072,20.621,67,52,2381.0,13.6,3.0,6012.902,117.688,188451.484,0.0,,,,,,,,1261,35.724461,51.163128,10,101.34,0.0
97631,2024-09-07 18:08:23,2024-09-07 18:08:21,93,64,True,9.357,37.988,68,12.908,0.0,67,53,2418.25,14.5,3.0,6012.91,26.5,190056.578,0.0,,,,,,,,1261,35.724461,51.163128,10,101.34,0.0
98131,2024-09-07 18:08:23,2024-09-07 18:08:21,93,64,True,9.286,38.895,44,9.902,0.0,67,54,2442.5,14.5,3.0,6012.918,-2.062,190311.906,0.0,,,,,,,,1261,35.724461,51.163128,10,101.34,0.0
98631,2024-09-07 18:08:25,2024-09-07 18:08:23,93,64,True,9.286,39.868,37,9.752,0.0,67,53,2389.75,14.5,3.0,6012.93,-31.75,190642.312,0.0,,,,,,,,1262,35.724403,51.163445,10,102.7,0.04747295565424624
99131,2024-09-07 18:08:25,2024-09-07 18:08:23,93,64,True,9.357,42.744,38,9.891,0.0,67,52,2370.0,14.5,3.0,6012.93,-41.0,190701.656,0.0,,,,,,,,1262,35.724403,51.163445,10,102.7,0.0
99631,2024-09-07 18:08:25,2024-09-07 18:08:23,93,64,True,9.357,43.803,46,15.848,47.717,68,51,2400.75,14.5,3.0,6012.938,38.375,190864.453,0.0,,,,,,,,1262,35.724403,51.163445,10,102.7,0.0
100131,2024-09-07 18:08:25,2024-09-07 18:08:23,93,64,True,9.214,43.384,89,32.049,35.773,68,52,2355.25,14.5,3.0,6012.945,87.938,192065.516,0.0,,,,,,,,1262,35.724403,51.163445,10,102.7,0.0
100631,2024-09-07 18:08:27,2024-09-07 18:08:25,93,64,True,9.286,43.28,74,13.734,0.0,68,53,2420.25,14.5,3.0,6012.961,40.5,193665.141,0.0,,,,,,,,1263,35.724342,51.163754,11,103.67,0.03385938748868995
101131,2024-09-07 18:08:27,2024-09-07 18:08:25,93,64,True,9.286,44.286,48,10.051,30.582,68,54,2445.0,14.5,3.0,6012.961,13.25,194157.594,0.0,,,,,,,,1263,35.724342,51.163754,11,103.67,0.0
101631,2024-09-07 18:08:27,2024-09-07 18:08:25,93,64,True,9.5,44.563,81,26.863,51.666,68,53,2446.75,14.5,3.0,6012.969,83.312,194752.453,0.0,,,,,,,,1263,35.724342,51.163754,11,103.67,0.0
