time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5730942,2024-09-23 12:36:48,2024-09-21 13:10:30,162,83,False,7.143,35.968,88,7.178,0.0,78,5,216.0,12.2,2.0,6566.254,76.688,537126.625,0.47,,,,,,,,1282,35.721256,51.339405,12,180.0,0.0
5731442,2024-09-23 12:36:49,2024-09-21 13:10:32,162,83,False,8.143,35.94,48,5.242,0.0,80,6,1297.25,12.7,1.0,6566.254,-7.062,537523.0,0.47,,,,,,,,1282,35.72123,51.339405,12,180.0,0.0
5731942,2024-09-23 12:36:49,2024-09-21 13:10:32,162,83,False,8.643,35.366,34,4.109,29.584,82,6,1124.25,13.1,1.0,6566.254,17.5,537737.375,0.47,,,,,,,,1282,35.72123,51.339405,12,180.0,0.0
5732442,2024-09-23 12:36:49,2024-09-21 13:10:32,162,83,False,9.0,36.104,49,7.471,31.168,81,7,839.25,12.8,1.0,6566.254,50.875,537925.625,0.47,,,,,,,,1282,35.72123,51.339405,12,180.0,0.0
5732942,2024-09-23 12:36:49,2024-09-21 13:10:32,162,83,False,9.357,35.513,76,12.842,31.168,80,8,1139.25,13.0,1.0,6566.258,81.188,538290.812,0.47,,,,,,,,1282,35.72123,51.339405,12,180.0,0.0
5733442,2024-09-23 12:36:51,2024-09-21 13:10:34,162,83,False,9.429,35.177,66,12.414,24.17,82,10,1676.5,13.5,1.0,6566.258,66.938,539188.375,0.47,,,,,,,,1282,35.721184,51.339397,12,188.04,0.2806489437206879
5733942,2024-09-23 12:36:51,2024-09-21 13:10:34,162,83,False,9.5,34.561,57,10.369,21.005,82,11,1632.5,13.7,1.0,6566.258,53.0,539557.375,0.47,,,,,,,,1282,35.721184,51.339397,12,188.04,0.0
5734442,2024-09-23 12:36:51,2024-09-21 13:10:34,162,83,False,9.5,33.85,55,7.934,17.523,82,13,1038.25,13.8,2.0,6566.262,47.75,539934.688,0.47,,,,,,,,1282,35.721184,51.339397,12,188.04,0.0
5734942,2024-09-23 12:36:51,2024-09-21 13:10:34,162,83,False,9.0,34.034,64,5.615,14.554,79,14,665.5,13.8,3.0,6566.262,47.938,540177.0,0.47,,,,,,,,1282,35.721184,51.339397,12,188.04,0.0
5735442,2024-09-23 12:36:53,2024-09-21 13:10:36,162,83,False,9.357,33.846,66,6.787,14.075,82,16,725.75,13.8,3.0,6566.266,50.375,540477.0,0.47,,,,,,,,1282,35.721111,51.33939,12,184.45,-0.125314640293193
5735942,2024-09-23 12:36:53,2024-09-21 13:10:36,162,83,False,9.357,33.677,62,6.717,11.493,82,17,772.0,13.9,3.0,6566.266,46.25,540689.25,0.47,,,,,,,,1282,35.721111,51.33939,12,184.45,0.0
5736442,2024-09-23 12:36:53,2024-09-21 13:10:36,162,83,False,9.429,33.408,45,3.912,0.0,82,18,830.0,14.0,3.0,6566.27,18.812,540891.375,0.47,,,,,,,,1282,35.721111,51.33939,12,184.45,0.0
