time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1652033,2024-09-01 20:42:37,2024-09-01 20:42:34,49,74,True,9.571,31.113,34,4.736,16.629,87,0,1029.25,13.7,13.0,4981.207,0.312,1325.703,0.139,,,,,,,,1238,35.689846,51.26281,12,90.0,0.0
1652533,2024-09-01 20:42:37,2024-09-01 20:42:34,49,74,True,9.5,31.532,90,43.459,0.0,87,0,1294.75,13.8,13.0,4981.207,70.5,1561.922,0.139,,,,,,,,1238,35.689846,51.26281,12,90.0,0.0
1653033,2024-09-01 20:49:59,2024-09-01 20:42:36,49,74,False,9.571,31.437,31,6.535,0.0,87,0,1867.0,14.1,13.0,4981.207,-7.75,2191.359,0.139,,,,,,,,1238,35.689846,51.262817,12,90.0,0.0
1653533,2024-09-01 20:49:59,2024-09-01 20:42:36,49,74,False,9.571,31.666,28,5.117,0.0,87,0,1583.5,14.1,13.0,4981.207,-8.938,2362.219,0.139,,,,,,,,1238,35.689846,51.262817,12,90.0,0.0
1654033,2024-09-01 20:49:59,2024-09-01 20:42:36,49,74,False,9.5,32.029,29,4.088,0.0,87,0,1232.75,14.2,13.0,4981.207,-10.375,2530.422,0.139,,,,,,,,1238,35.689846,51.262817,12,90.0,0.0
1654533,2024-09-01 20:49:59,2024-09-01 20:42:36,49,74,False,9.5,32.355,31,4.15,0.0,87,0,1003.5,14.2,13.0,4981.207,-8.438,2675.203,0.139,,,,,,,,1238,35.689846,51.262817,12,90.0,0.0
1655033,2024-09-01 20:42:41,2024-09-01 20:42:38,49,74,True,9.571,32.296,32,3.566,0.0,87,0,896.0,14.2,13.0,4981.207,-5.25,2843.078,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,3.141592653589793
1655533,2024-09-01 20:42:41,2024-09-01 20:42:38,49,74,True,9.571,32.361,32,3.328,0.0,87,0,869.75,14.2,13.0,4981.207,-4.312,2939.281,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1656033,2024-09-01 20:42:41,2024-09-01 20:42:38,49,74,True,9.571,32.536,32,3.338,0.0,87,0,847.5,14.2,13.0,4981.207,-3.375,3068.156,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1656533,2024-09-01 20:42:41,2024-09-01 20:42:38,49,74,True,9.571,32.459,32,3.344,0.0,87,0,846.0,14.2,13.0,4981.207,-3.938,3190.625,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1657033,2024-09-01 20:50:01,2024-09-01 20:42:40,49,74,False,9.571,32.743,32,3.139,0.0,87,0,841.5,14.3,13.0,4981.207,-4.0,3321.656,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1657533,2024-09-01 20:50:01,2024-09-01 20:42:40,49,74,False,9.571,32.841,31,3.137,0.0,87,0,824.75,14.3,13.0,4981.207,-2.25,3432.844,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1658033,2024-09-01 20:50:01,2024-09-01 20:42:40,49,74,False,9.5,32.851,32,3.186,0.0,87,0,799.25,14.3,13.0,4981.207,1.875,3543.375,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1658533,2024-09-01 20:50:01,2024-09-01 20:42:40,49,74,False,9.5,33.095,34,3.174,0.0,87,0,759.5,14.3,13.0,4981.207,2.125,3659.062,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1659033,2024-09-01 20:42:45,2024-09-01 20:42:42,49,74,True,9.5,33.08,32,3.137,0.0,87,0,821.75,14.3,13.0,4981.207,-2.188,3793.844,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1659533,2024-09-01 20:42:45,2024-09-01 20:42:42,49,74,True,9.571,33.301,35,5.678,0.0,87,0,839.75,14.2,13.0,4981.207,1.438,3895.844,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1660033,2024-09-01 20:42:45,2024-09-01 20:42:42,49,74,True,8.857,33.383,48,4.494,0.0,87,0,780.25,14.2,13.0,4981.207,6.75,4088.109,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1660533,2024-09-01 20:42:45,2024-09-01 20:42:42,49,74,True,0.0,33.456,54,7.869,0.0,87,6,532.5,14.5,13.0,4981.207,27.625,4273.156,0.139,,,,,,,,1238,35.689842,51.262817,12,180.0,0.0
1661033,2024-09-01 20:50:03,2024-09-01 20:42:44,49,74,False,0.0,33.523,67,0.781,0.0,87,6,297.5,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689842,51.262817,12,180.0,0.0
1661533,2024-09-01 20:50:03,2024-09-01 20:42:44,49,74,False,0.0,33.582,90,1.088,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689842,51.262817,12,180.0,0.0
1662033,2024-09-01 20:50:03,2024-09-01 20:42:44,49,74,False,0.0,33.636,90,1.004,0.0,87,0,0.0,14.5,13.0,4981.207,-41.625,4352.125,0.139,,,,,,,,1237,35.689842,51.262817,12,180.0,0.0
