time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
36482,2024-09-25 10:24:15,2024-09-25 10:24:12,202,83,True,9.429,2.941,50,5.043,0.0,35,16,746.25,13.6,3.0,0.0,7.375,24453.062,0.06,,,,,,,,0,0.0,0.0,0,244.96,-0.002001468544673417
36982,2024-09-25 10:24:15,2024-09-25 10:24:12,202,83,True,9.429,5.471,52,5.59,0.0,35,17,759.0,13.6,3.0,6766.801,9.625,24607.797,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
37482,2024-09-25 10:24:15,2024-09-25 10:24:12,202,83,True,9.357,7.786,55,6.029,0.0,35,17,798.0,13.5,3.0,6766.801,13.875,24853.328,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
37982,2024-09-25 10:24:15,2024-09-25 10:24:12,202,83,True,9.143,9.988,55,5.957,0.0,35,18,815.0,13.5,3.0,6766.805,15.188,25124.344,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
38482,2024-09-25 10:24:17,2024-09-25 10:24:14,202,83,True,9.214,12.244,55,5.922,0.0,35,18,822.25,13.5,3.0,6766.809,15.75,25397.703,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
38982,2024-09-25 10:24:17,2024-09-25 10:24:14,202,83,True,9.286,14.079,55,6.328,0.0,35,18,836.0,13.5,3.0,6766.809,17.688,25609.359,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
39482,2024-09-25 10:24:17,2024-09-25 10:24:14,202,83,True,9.214,15.102,55,6.096,0.0,35,18,840.75,13.6,3.0,6766.812,9.0,25859.375,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
39982,2024-09-25 10:24:17,2024-09-25 10:24:14,202,83,True,9.286,16.259,54,5.922,0.0,36,19,861.0,13.6,3.0,6766.816,8.812,26097.609,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
40482,2024-09-25 10:46:27,2024-09-25 10:24:16,202,83,False,9.214,17.574,53,6.096,0.0,36,18,856.75,13.6,3.0,6766.816,3.188,26356.062,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
40982,2024-09-25 10:46:27,2024-09-25 10:24:16,202,83,False,9.214,18.64,54,5.889,0.0,36,18,825.0,13.5,3.0,6766.82,15.188,26571.25,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
41482,2024-09-25 10:46:27,2024-09-25 10:24:16,202,83,False,9.214,21.56,57,5.748,0.0,36,15,712.5,13.5,3.0,6766.82,17.625,26799.938,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
41982,2024-09-25 10:46:27,2024-09-25 10:24:16,202,83,False,9.357,23.914,58,6.404,0.0,36,12,904.25,13.6,2.0,6766.824,-0.438,27058.328,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
42482,2024-09-25 10:24:21,2024-09-25 10:24:18,202,83,True,9.286,23.719,52,6.062,0.0,36,12,928.0,13.6,2.0,6766.824,13.062,27370.828,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
42982,2024-09-25 10:24:21,2024-09-25 10:24:18,202,83,True,9.286,23.857,58,5.449,10.608,36,13,627.75,13.5,3.0,6766.828,12.562,27521.641,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
43482,2024-09-25 10:24:21,2024-09-25 10:24:18,202,83,True,9.357,25.118,69,10.504,17.209,36,14,651.75,12.9,3.0,6766.828,28.688,27762.984,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
43982,2024-09-25 10:24:21,2024-09-25 10:24:18,202,83,True,9.143,25.273,86,15.68,17.209,36,15,705.5,12.9,3.0,6766.832,36.375,28211.734,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
44482,2024-09-25 10:24:23,2024-09-25 10:24:20,202,83,True,9.214,26.236,90,20.156,12.094,36,16,738.0,12.9,3.0,6766.832,40.875,28787.141,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
44982,2024-09-25 10:24:23,2024-09-25 10:24:20,202,83,True,9.357,26.671,83,12.191,10.779,36,17,788.5,12.9,3.0,6766.836,34.25,29216.891,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
45482,2024-09-25 10:24:23,2024-09-25 10:24:20,202,83,True,9.357,26.945,80,10.635,12.296,36,18,824.75,13.0,3.0,6766.84,38.125,29614.781,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
45982,2024-09-25 10:24:23,2024-09-25 10:24:20,202,83,True,9.286,27.662,73,9.35,11.957,36,19,874.5,13.1,3.0,6766.84,35.938,30005.438,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
46482,2024-09-25 10:24:25,2024-09-25 10:24:22,202,83,True,9.214,27.563,70,7.549,6.619,36,20,929.0,13.4,3.0,6766.844,31.312,30391.469,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
46982,2024-09-25 10:24:25,2024-09-25 10:24:22,202,83,True,9.214,28.297,54,5.334,0.0,36,21,938.25,13.6,3.0,6766.848,3.0,30648.578,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
47482,2024-09-25 10:24:25,2024-09-25 10:24:22,202,83,True,9.357,28.84,48,5.383,0.0,36,21,890.25,13.6,3.0,6766.848,-2.625,30766.828,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
47982,2024-09-25 10:24:25,2024-09-25 10:24:22,202,83,True,9.357,29.211,49,5.203,0.0,37,21,867.75,13.6,3.0,6766.852,-2.5,30946.344,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
48482,2024-09-25 10:24:27,2024-09-25 10:24:24,202,83,True,9.286,29.662,49,5.111,0.0,37,21,860.75,13.6,3.0,6766.855,-2.438,31187.453,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
48982,2024-09-25 10:24:27,2024-09-25 10:24:24,202,83,True,9.286,30.068,48,5.176,0.0,37,22,866.0,13.6,3.0,6766.859,-2.0,31393.281,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
49482,2024-09-25 10:24:27,2024-09-25 10:24:24,202,83,True,9.357,30.12,49,5.043,0.0,37,22,863.0,13.6,3.0,6766.859,-1.125,31620.797,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
49982,2024-09-25 10:24:27,2024-09-25 10:24:24,202,83,True,9.143,30.599,49,5.111,0.0,37,22,864.0,13.6,3.0,6766.863,0.5,31870.047,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
50482,2024-09-25 10:24:29,2024-09-25 10:24:26,202,83,True,9.143,30.794,49,5.209,0.0,37,22,871.0,13.6,3.0,6766.867,-2.812,32136.359,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
50982,2024-09-25 10:24:29,2024-09-25 10:24:26,202,83,True,9.071,31.479,49,5.383,0.0,37,20,872.75,13.6,3.0,6766.871,-2.625,32351.922,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
51482,2024-09-25 10:24:29,2024-09-25 10:24:26,202,83,True,9.214,32.684,49,5.176,0.0,37,18,861.0,13.6,3.0,6766.871,0.312,32585.203,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
51982,2024-09-25 10:24:29,2024-09-25 10:24:26,202,83,True,9.214,32.906,49,5.078,0.0,37,18,866.0,13.6,3.0,6766.875,-1.375,32821.844,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
52482,2024-09-25 10:24:31,2024-09-25 10:24:28,202,77,True,9.286,33.262,49,4.994,0.0,37,16,862.75,13.6,3.0,6766.879,0.188,33088.141,0.06,,,,,,,,0,0.0,0.0,0,244.96,0.0
