time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1389358,2024-09-11 17:35:08,2024-09-11 17:34:57,123,-1,True,9.429,13.175,44,3.947,0.0,84,0,815.5,13.9,14.0,6196.371,18.062,1982.719,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1389858,2024-09-11 17:35:08,2024-09-11 17:34:57,123,-1,True,9.5,13.7,42,3.869,0.0,83,0,879.0,13.9,14.0,6196.371,10.375,2188.219,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1390358,2024-09-11 17:41:56,2024-09-11 17:34:59,123,-1,False,9.5,14.174,40,3.924,0.0,81,0,913.5,14.0,14.0,6196.371,8.25,2400.391,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1390858,2024-09-11 17:41:56,2024-09-11 17:34:59,123,-1,False,9.5,14.599,39,3.914,0.0,83,0,924.25,14.0,14.0,6196.371,5.625,2581.703,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1391358,2024-09-11 17:41:56,2024-09-11 17:34:59,123,-1,False,9.571,14.983,39,3.822,0.0,85,0,917.25,14.0,14.0,6196.371,5.25,2773.375,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1391858,2024-09-11 17:41:56,2024-09-11 17:34:59,123,-1,False,9.5,15.327,38,3.68,0.0,81,0,918.75,14.1,14.0,6196.371,5.125,2972.375,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1392359,2024-09-11 17:41:57,2024-09-11 17:35:01,123,64,False,9.5,15.638,37,3.604,0.0,81,0,924.25,14.1,14.0,6196.371,3.625,3211.5,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1392859,2024-09-11 17:41:57,2024-09-11 17:35:01,123,64,False,9.571,15.917,37,3.283,0.0,82,0,904.75,14.1,14.0,6196.371,4.375,3328.859,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1393359,2024-09-11 17:41:57,2024-09-11 17:35:01,123,64,False,9.571,16.169,36,3.35,0.0,82,0,885.5,14.1,14.0,6196.371,5.438,3500.688,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1393859,2024-09-11 17:41:57,2024-09-11 17:35:01,123,64,False,9.571,16.395,36,3.338,0.0,83,0,878.25,14.2,14.0,6196.371,5.75,3673.328,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1394359,2024-09-11 17:41:59,2024-09-11 17:35:03,123,64,False,9.5,16.599,36,3.359,0.0,83,0,890.5,14.2,14.0,6196.371,4.0,3871.359,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1394859,2024-09-11 17:41:59,2024-09-11 17:35:03,123,64,False,9.643,16.782,36,3.418,0.0,83,0,894.5,14.2,14.0,6196.371,3.0,4008.297,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1395359,2024-09-11 17:41:59,2024-09-11 17:35:03,123,64,False,9.643,16.947,36,3.361,0.0,82,0,889.5,14.2,14.0,6196.371,3.438,4179.797,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1395859,2024-09-11 17:41:59,2024-09-11 17:35:03,123,64,False,9.571,17.095,36,4.688,0.0,82,0,885.25,14.2,14.0,6196.371,0.0,4352.016,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1396359,2024-09-11 17:42:01,2024-09-11 17:35:05,123,64,False,8.714,17.229,47,5.422,0.0,82,0,887.0,14.2,14.0,6196.371,3.5,4631.062,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1396859,2024-09-11 17:42:01,2024-09-11 17:35:05,123,64,False,9.0,17.349,50,5.334,0.0,81,0,851.25,14.2,14.0,6196.371,4.5,4823.969,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1397359,2024-09-11 17:42:01,2024-09-11 17:35:05,123,64,False,9.286,17.457,50,5.346,0.0,83,0,858.0,14.2,14.0,6196.371,3.5,5071.75,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1397859,2024-09-11 17:42:01,2024-09-11 17:35:05,123,64,False,9.357,17.555,50,5.275,0.0,81,0,876.5,14.2,14.0,6196.371,-0.062,5328.172,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1398359,2024-09-11 17:42:02,2024-09-11 17:35:07,123,64,False,9.357,17.642,47,4.902,0.0,80,0,881.25,14.2,14.0,6196.371,1.75,5602.734,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1398859,2024-09-11 17:42:02,2024-09-11 17:35:07,123,64,False,9.5,17.721,48,4.846,0.0,81,0,845.0,14.2,13.0,6196.371,3.688,5763.0,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1399359,2024-09-11 17:42:02,2024-09-11 17:35:07,123,64,False,9.429,17.792,47,4.857,0.0,79,0,859.25,14.3,13.0,6196.371,1.75,5969.469,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1399859,2024-09-11 17:42:02,2024-09-11 17:35:07,123,64,False,9.429,17.856,47,4.883,0.0,82,0,856.75,14.3,13.0,6196.371,2.562,6183.453,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1400359,2024-09-11 17:35:12,2024-09-11 17:35:09,123,64,True,9.286,17.914,48,4.812,0.0,81,0,828.25,14.3,14.0,6196.371,4.625,6412.297,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1400859,2024-09-11 17:35:12,2024-09-11 17:35:09,123,64,True,9.286,17.965,49,4.787,0.0,80,0,818.5,14.3,14.0,6196.371,5.188,6573.797,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1401359,2024-09-11 17:35:12,2024-09-11 17:35:09,123,64,True,9.429,18.012,48,4.695,0.0,80,0,806.5,14.3,14.0,6196.371,6.5,6778.141,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1401859,2024-09-11 17:35:12,2024-09-11 17:35:09,123,64,True,9.286,18.054,50,4.787,0.0,81,0,740.25,14.3,14.0,6196.371,10.125,6966.594,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1402359,2024-09-11 17:42:04,2024-09-11 17:35:11,123,64,False,9.071,18.288,61,8.01,0.0,77,0,555.75,14.3,14.0,6196.371,16.875,7156.781,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1402859,2024-09-11 17:42:04,2024-09-11 17:35:11,123,64,False,9.429,18.498,79,8.459,0.0,80,0,899.75,14.3,14.0,6196.371,3.875,7403.406,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1403359,2024-09-11 17:42:04,2024-09-11 17:35:11,123,64,False,9.286,18.688,55,5.887,0.0,79,0,982.5,14.3,14.0,6196.371,1.188,7774.203,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1403859,2024-09-11 17:42:04,2024-09-11 17:35:11,123,64,False,9.214,18.819,51,5.139,0.0,79,0,799.0,14.3,14.0,6196.371,14.875,7970.75,0.0,,,,,,,,1245,35.705769,51.267124,12,100.57,0.0
1404359,2024-09-11 17:35:15,2024-09-11 17:35:13,123,64,True,9.143,18.976,64,11.432,0.0,78,0,525.0,14.3,14.0,6196.371,16.625,8150.75,0.0,,,,,,,,1245,35.705761,51.267124,12,180.0,2.772630049718192
1404859,2024-09-11 17:35:15,2024-09-11 17:35:13,123,64,True,9.429,19.118,83,9.18,0.0,77,2,891.0,14.4,14.0,6196.371,27.562,8410.703,0.0,,,,,,,,1245,35.705761,51.267124,12,180.0,0.0
1405359,2024-09-11 17:35:15,2024-09-11 17:35:13,123,64,True,9.286,19.245,47,6.664,0.0,79,3,1253.75,14.4,14.0,6196.371,2.125,8788.703,0.0,,,,,,,,1245,35.705761,51.267124,12,180.0,0.0
1405859,2024-09-11 17:35:15,2024-09-11 17:35:13,123,64,True,9.357,19.36,48,5.795,0.0,79,3,949.75,14.4,14.0,6196.371,12.75,8978.609,0.0,,,,,,,,1245,35.705761,51.267124,12,180.0,0.0
1406359,2024-09-11 17:35:17,2024-09-11 17:35:15,123,64,True,9.143,19.463,52,5.482,0.0,77,3,875.0,14.4,14.0,6196.371,13.312,9205.562,0.0,,,,,,,,1245,35.70575,51.267124,12,180.0,0.0
1406859,2024-09-11 17:35:17,2024-09-11 17:35:15,123,64,True,9.214,19.556,51,5.471,0.0,79,4,853.0,14.4,14.0,6196.371,13.438,9398.219,0.0,,,,,,,,1245,35.70575,51.267124,12,180.0,0.0
1407359,2024-09-11 17:35:17,2024-09-11 17:35:15,123,64,True,8.857,19.64,52,6.082,0.0,77,4,840.75,14.4,14.0,6196.371,15.188,9603.578,0.0,,,,,,,,1245,35.70575,51.267124,12,180.0,0.0
1407859,2024-09-11 17:35:17,2024-09-11 17:35:15,123,64,True,8.786,19.715,59,6.312,0.0,77,4,788.25,14.4,14.0,6196.375,15.75,9829.219,0.0,,,,,,,,1245,35.70575,51.267124,12,180.0,0.0
1408359,2024-09-11 17:42:06,2024-09-11 17:35:17,123,64,False,9.0,19.783,64,6.865,0.0,75,4,790.75,14.4,14.0,6196.375,18.625,10091.0,0.0,,,,,,,,1245,35.705738,51.267139,12,134.57,-1.585806158362048
1408859,2024-09-11 17:42:06,2024-09-11 17:35:17,123,64,False,9.0,19.844,61,5.9,0.0,71,4,897.0,14.4,14.0,6196.375,7.875,10341.547,0.0,,,,,,,,1245,35.705738,51.267139,12,134.57,0.0
1409359,2024-09-11 17:42:06,2024-09-11 17:35:17,123,64,False,9.0,19.114,53,5.732,0.0,78,3,816.0,14.4,14.0,6196.375,9.062,10563.062,0.0,,,,,,,,1245,35.705738,51.267139,12,134.57,0.0
1409859,2024-09-11 17:42:06,2024-09-11 17:35:17,123,64,False,8.929,18.262,61,5.225,0.0,76,2,654.25,14.4,14.0,6196.375,13.75,10738.891,0.0,,,,,,,,1245,35.705738,51.267139,12,134.57,0.0
1410359,2024-09-11 17:35:25,2024-09-11 17:35:19,123,48,True,8.857,18.082,63,5.932,0.0,76,0,687.75,14.4,14.0,6196.375,15.188,10946.516,0.0,,,,,,,,1245,35.705734,51.267147,12,121.62,-0.452040276266531
1410859,2024-09-11 17:35:25,2024-09-11 17:35:19,123,48,True,9.0,17.255,60,6.025,0.0,74,0,792.25,14.4,14.0,6196.375,9.625,11131.984,0.0,,,,,,,,1245,35.705734,51.267147,12,121.62,0.0
1411359,2024-09-11 17:35:25,2024-09-11 17:35:19,123,48,True,9.0,16.784,55,6.072,0.0,74,0,901.75,14.4,14.0,6196.375,2.5,11371.344,0.0,,,,,,,,1245,35.705734,51.267147,12,121.62,0.0
1411859,2024-09-11 17:35:25,2024-09-11 17:35:19,123,48,True,9.071,16.753,55,6.072,0.0,68,0,900.0,14.5,14.0,6196.375,2.188,11581.844,0.0,,,,,,,,1245,35.705734,51.267147,12,121.62,0.0
1412359,2024-09-11 17:42:07,2024-09-11 17:35:21,123,48,False,9.071,16.881,54,5.895,0.0,75,0,918.25,14.5,13.0,6196.375,0.062,11815.641,0.0,,,,,,,,1245,35.705734,51.267147,12,121.62,0.0
1412859,2024-09-11 17:42:07,2024-09-11 17:35:21,123,48,False,9.071,17.036,52,5.746,0.0,75,0,922.25,14.5,13.0,6196.375,-0.25,12016.531,0.0,,,,,,,,1245,35.705734,51.267147,12,121.62,0.0
1413359,2024-09-11 17:42:07,2024-09-11 17:35:21,123,48,False,9.071,17.568,52,5.746,0.0,72,0,892.0,14.5,13.0,6196.375,2.312,12223.094,0.0,,,,,,,,1245,35.705734,51.267147,12,121.62,0.0
1413859,2024-09-11 17:42:07,2024-09-11 17:35:21,123,48,False,9.0,17.654,54,5.713,0.0,76,0,838.75,14.5,13.0,6196.375,6.0,12435.281,0.0,,,,,,,,1245,35.705734,51.267147,12,121.62,0.0
1414359,2024-09-11 17:42:10,2024-09-11 17:35:23,123,48,False,9.0,17.693,54,5.322,0.0,77,0,825.75,14.5,13.0,6196.375,5.125,12663.188,0.0,,,,,,,,1245,35.70573,51.267147,12,180.0,2.037846434628579
1414859,2024-09-11 17:42:10,2024-09-11 17:35:23,123,48,False,9.071,17.767,54,5.693,0.0,76,0,836.25,14.5,13.0,6196.375,5.0,12841.344,0.0,,,,,,,,1245,35.70573,51.267147,12,180.0,0.0
1415359,2024-09-11 17:42:10,2024-09-11 17:35:23,123,48,False,9.071,18.029,54,5.678,0.0,73,0,861.25,14.5,13.0,6196.375,2.562,13063.797,0.0,,,,,,,,1245,35.70573,51.267147,12,180.0,0.0
1415859,2024-09-11 17:42:10,2024-09-11 17:35:23,123,48,False,9.071,18.03,53,5.922,0.0,74,0,877.5,14.5,13.0,6196.375,2.625,13267.297,0.0,,,,,,,,1245,35.70573,51.267147,12,180.0,0.0
1416359,2024-09-11 17:42:11,2024-09-11 17:35:25,123,48,False,8.929,18.07,54,5.77,0.0,74,0,852.0,14.5,13.0,6196.375,4.562,13520.156,0.0,,,,,,,,1245,35.70573,51.267147,12,180.0,0.0
1416859,2024-09-11 17:42:11,2024-09-11 17:35:25,123,48,False,9.0,18.303,55,5.664,0.0,74,0,813.5,14.5,13.0,6196.375,10.938,13699.859,0.0,,,,,,,,1245,35.70573,51.267147,12,180.0,0.0
1417359,2024-09-11 17:42:11,2024-09-11 17:35:25,123,48,False,8.929,18.315,63,11.125,23.407,78,0,652.5,14.5,13.0,6196.375,15.75,13887.281,0.0,,,,,,,,1245,35.70573,51.267147,12,180.0,0.0
1417859,2024-09-11 17:42:11,2024-09-11 17:35:25,123,48,False,8.857,18.092,91,21.33,12.744,78,0,743.25,14.5,13.0,6196.375,25.312,14203.266,0.0,,,,,,,,1245,35.70573,51.267147,12,180.0,0.0
1418359,2024-09-11 17:35:29,2024-09-11 17:35:27,123,51,True,9.071,17.577,70,10.908,12.885,79,0,1498.5,14.5,13.0,6196.375,38.812,14886.625,0.0,,,,,,,,1245,35.70573,51.267139,12,270.0,3.141592653589793
1418859,2024-09-11 17:35:29,2024-09-11 17:35:27,123,51,True,9.071,17.113,58,9.59,0.0,79,0,1529.25,14.5,13.0,6196.375,17.5,15206.391,0.0,,,,,,,,1245,35.70573,51.267139,12,270.0,0.0
1419359,2024-09-11 17:35:29,2024-09-11 17:35:27,123,51,True,9.143,16.657,53,6.963,0.0,79,2,1042.0,14.5,1.0,6196.375,16.562,15511.672,0.0,,,,,,,,1245,35.70573,51.267139,12,270.0,0.0
1419859,2024-09-11 17:35:29,2024-09-11 17:35:27,123,51,True,8.929,16.403,55,6.594,0.0,76,3,985.5,14.5,1.0,6196.375,6.312,15770.078,0.0,,,,,,,,1245,35.70573,51.267139,12,270.0,0.0
1420359,2024-09-11 17:35:30,2024-09-11 17:35:29,123,51,True,9.0,17.704,50,6.117,0.0,76,0,1053.5,14.5,13.0,6196.375,-4.625,16042.266,0.0,,,,,,,,1245,35.705723,51.267124,12,240.11,-1.04335782684221
