time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
330,2024-08-12 09:24:46,2024-08-12 09:24:08,15,0,True,9.214,3.176,86,37.197,30.676,82,0,1830.75,13.8,14.0,4856.133,73.312,2117.578,0.236,,,,,,,,0,0.0,0.0,0,244.91,-0.0004636054707612601
830,2024-08-12 09:24:46,2024-08-12 09:24:08,15,0,True,9.286,6.388,50,11.049,2.725,82,0,2560.75,14.1,14.0,4856.133,7.812,2934.234,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
1330,2024-08-12 09:24:46,2024-08-12 09:24:08,15,0,True,9.286,9.279,32,7.434,0.0,82,0,1916.75,14.1,14.0,4856.133,-6.062,3188.328,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
1830,2024-08-12 09:24:46,2024-08-12 09:24:08,15,0,True,9.286,11.88,31,5.406,0.0,82,0,1442.25,14.2,14.0,4856.133,-9.0,3387.531,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
2330,2024-08-12 09:28:20,2024-08-12 09:24:10,15,0,False,9.286,13.555,32,4.775,0.0,82,0,1109.25,14.2,13.0,4856.133,-7.875,3557.188,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
2830,2024-08-12 09:28:20,2024-08-12 09:24:10,15,0,False,9.429,14.945,31,4.08,0.0,82,0,969.5,14.2,13.0,4856.133,-7.375,3687.0,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
3330,2024-08-12 09:28:20,2024-08-12 09:24:10,15,0,False,9.571,14.98,32,8.309,29.266,82,0,825.25,14.1,13.0,4856.133,38.625,3815.016,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
3830,2024-08-12 09:28:20,2024-08-12 09:24:10,15,0,False,9.571,16.54,86,38.406,42.703,82,0,1562.5,14.1,13.0,4856.133,78.938,4295.547,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
4330,2024-08-12 09:28:21,2024-08-12 09:24:12,15,0,False,9.571,16.22,44,9.508,9.311,82,0,2472.25,14.3,13.0,4856.133,11.688,5725.797,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
4830,2024-08-12 09:28:21,2024-08-12 09:24:12,15,0,False,9.571,15.735,36,7.537,6.079,82,3,1595.0,14.3,1.0,4856.133,8.375,5891.891,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
5330,2024-08-12 09:28:21,2024-08-12 09:24:12,15,0,False,9.571,16.671,36,5.705,5.746,82,4,1194.0,14.3,1.0,4856.133,8.438,6089.625,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
5830,2024-08-12 09:28:21,2024-08-12 09:24:12,15,0,False,9.571,17.985,35,6.127,21.191,82,4,1226.25,14.3,1.0,4856.137,5.188,6281.0,0.236,,,,,,,,0,0.0,0.0,0,244.91,0.0
