time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
335,2024-08-21 14:29:49,2024-08-21 14:29:14,26,0,True,9.571,1.686,34,3.35,0.0,80,0,953.75,14.0,13.0,4903.164,-7.125,1728.172,1.0,,,,,,,,0,0.0,0.0,0,244.91,-0.003512703889836565
835,2024-08-21 14:29:49,2024-08-21 14:29:14,26,0,True,9.571,3.204,33,3.348,0.0,80,0,920.25,14.1,13.0,4903.164,-7.125,1830.109,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
1335,2024-08-21 14:29:49,2024-08-21 14:29:14,26,0,True,9.571,4.57,33,3.271,0.0,80,0,906.0,14.1,13.0,4903.164,-6.375,1963.703,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
1835,2024-08-21 14:29:49,2024-08-21 14:29:14,26,0,True,9.571,5.799,33,3.152,0.0,80,0,895.75,14.1,13.0,4903.164,-6.812,2096.75,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
2335,2024-08-21 14:46:12,2024-08-21 14:29:16,26,0,False,9.429,6.905,33,3.164,0.0,80,0,878.75,14.1,13.0,4903.164,-6.062,2243.953,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
2835,2024-08-21 14:46:12,2024-08-21 14:29:16,26,0,False,9.5,7.901,33,2.783,0.0,80,0,871.25,14.1,13.0,4903.164,-5.5,2358.812,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
3335,2024-08-21 14:46:12,2024-08-21 14:29:16,26,0,False,9.571,8.797,32,3.223,0.0,80,0,866.75,14.2,13.0,4903.164,-5.812,2477.891,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
3835,2024-08-21 14:46:12,2024-08-21 14:29:16,26,0,False,9.5,9.604,33,3.002,0.0,80,0,855.0,14.2,13.0,4903.164,-5.312,2608.547,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
4335,2024-08-21 14:46:13,2024-08-21 14:29:18,26,0,False,9.5,10.33,33,2.98,0.0,80,0,841.25,14.2,13.0,4903.164,-5.188,2756.656,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
4835,2024-08-21 14:46:13,2024-08-21 14:29:18,26,0,False,9.5,10.983,32,2.844,0.0,80,0,847.0,14.2,13.0,4903.164,-5.438,2850.531,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
5335,2024-08-21 14:46:13,2024-08-21 14:29:18,26,0,False,9.5,11.571,32,2.855,0.0,80,0,831.25,14.2,13.0,4903.164,-4.188,2968.906,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
5835,2024-08-21 14:46:13,2024-08-21 14:29:18,26,0,False,9.5,12.1,32,2.871,0.0,80,0,844.25,14.2,13.0,4903.164,-4.375,3087.188,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
6335,2024-08-21 14:46:14,2024-08-21 14:29:20,26,0,False,9.786,12.576,30,2.596,0.0,80,0,842.25,14.3,13.0,4903.164,-5.688,3227.766,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
6835,2024-08-21 14:46:14,2024-08-21 14:29:20,26,0,False,9.714,13.005,31,2.74,0.0,80,0,837.0,14.3,13.0,4903.164,-3.75,3314.906,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
7335,2024-08-21 14:46:14,2024-08-21 14:29:20,26,0,False,9.714,13.391,31,2.795,0.0,80,0,825.25,14.3,13.0,4903.164,-4.125,3429.172,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
7835,2024-08-21 14:46:14,2024-08-21 14:29:20,26,0,False,9.643,13.738,48,6.822,23.337,80,0,813.75,14.2,13.0,4903.164,33.438,3560.781,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
8335,2024-08-21 14:46:16,2024-08-21 14:29:22,26,0,False,9.714,13.619,36,3.188,0.0,80,0,1224.0,14.3,13.0,4903.164,-4.562,3940.094,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
8835,2024-08-21 14:46:16,2024-08-21 14:29:22,26,0,False,9.714,13.473,30,3.42,0.0,80,0,1018.75,14.3,13.0,4903.164,-9.125,4046.625,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
9335,2024-08-21 14:46:16,2024-08-21 14:29:22,26,0,False,9.571,13.459,31,2.547,0.0,80,0,774.25,14.3,13.0,4903.164,1.688,4151.234,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
9835,2024-08-21 14:46:16,2024-08-21 14:29:22,26,0,False,9.643,13.956,32,2.412,0.0,80,0,738.5,14.3,13.0,4903.164,4.062,4256.578,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
10335,2024-08-21 14:46:17,2024-08-21 14:29:24,26,0,False,9.714,14.09,32,2.471,0.0,80,0,756.75,14.4,13.0,4903.164,2.812,4381.281,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
10835,2024-08-21 14:46:17,2024-08-21 14:29:24,26,0,False,9.786,15.191,32,2.664,0.0,80,0,776.25,14.4,13.0,4903.164,1.188,4464.734,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
11335,2024-08-21 14:46:17,2024-08-21 14:29:24,26,0,False,9.714,15.75,38,4.102,10.281,80,0,787.25,14.3,13.0,4903.164,15.938,4582.266,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
11835,2024-08-21 14:46:17,2024-08-21 14:29:24,26,0,False,9.643,15.861,52,8.043,23.773,80,0,809.75,14.3,13.0,4903.164,41.812,4757.078,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
12335,2024-08-21 14:46:18,2024-08-21 14:29:26,26,0,False,9.786,15.53,50,5.654,14.255,80,0,1173.75,14.3,1.0,4903.164,17.375,5156.219,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
12835,2024-08-21 14:46:18,2024-08-21 14:29:26,26,0,False,9.714,15.193,42,3.979,0.0,80,3,1149.0,14.4,1.0,4903.164,5.812,5369.766,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
13335,2024-08-21 14:46:18,2024-08-21 14:29:26,26,0,False,9.786,15.007,34,3.578,22.485,80,3,870.25,14.4,1.0,4903.168,14.062,5508.484,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
13835,2024-08-21 14:46:18,2024-08-21 14:29:26,26,0,False,9.714,14.761,41,3.5,7.84,80,3,668.25,14.4,1.0,4903.168,21.062,5632.641,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
14335,2024-08-21 14:46:20,2024-08-21 14:29:28,26,0,False,9.571,14.54,44,3.002,21.011,79,4,596.25,14.4,1.0,4903.168,18.125,5773.531,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
14835,2024-08-21 14:46:20,2024-08-21 14:29:28,26,0,False,9.643,14.929,54,6.756,35.098,80,3,547.5,14.3,1.0,4903.168,33.688,5874.859,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
15335,2024-08-21 14:46:20,2024-08-21 14:29:28,26,0,False,9.714,15.279,80,7.1,12.723,79,3,994.0,14.4,1.0,4903.168,43.375,6199.594,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
15835,2024-08-21 14:46:20,2024-08-21 14:29:28,26,0,False,9.643,14.928,34,3.979,0.0,80,4,1256.75,14.4,1.0,4903.168,-2.438,6578.0,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
16335,2024-08-21 14:46:21,2024-08-21 14:29:30,26,0,False,9.286,14.651,33,2.791,0.0,79,4,728.25,14.4,1.0,4903.168,9.812,6687.0,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
16835,2024-08-21 14:46:21,2024-08-21 14:29:30,26,0,False,9.643,15.46,39,3.508,17.487,79,4,669.75,14.4,1.0,4903.172,18.438,6777.734,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
17335,2024-08-21 14:46:21,2024-08-21 14:29:30,26,0,False,9.786,15.404,46,5.621,19.571,79,4,802.0,14.4,1.0,4903.172,31.312,6917.953,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
17835,2024-08-21 14:46:21,2024-08-21 14:29:30,26,0,False,9.714,15.08,45,6.453,18.188,79,4,1123.25,14.4,1.0,4903.172,27.188,7141.906,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
18335,2024-08-21 14:46:23,2024-08-21 14:29:32,26,0,False,9.714,14.787,44,8.279,20.02,79,5,1388.25,14.4,1.0,4903.172,30.0,7461.234,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
18835,2024-08-21 14:46:23,2024-08-21 14:29:32,26,0,False,9.714,14.446,46,8.182,10.144,79,6,1529.0,14.5,1.0,4903.172,27.125,7742.453,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
19335,2024-08-21 14:46:23,2024-08-21 14:29:32,26,0,False,9.714,14.06,32,5.725,16.074,80,7,1478.75,14.5,1.0,4903.176,10.25,8042.844,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
19835,2024-08-21 14:46:23,2024-08-21 14:29:32,26,0,False,9.786,13.791,35,4.455,7.181,79,9,1143.5,14.5,1.0,4903.176,12.0,8241.609,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
20335,2024-08-21 14:46:24,2024-08-21 14:29:34,26,0,False,9.786,13.667,32,5.043,15.598,79,9,1251.5,14.5,1.0,4903.176,9.25,8455.594,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
20835,2024-08-21 14:46:24,2024-08-21 14:29:34,26,0,False,9.786,13.791,34,5.736,7.144,79,10,1302.5,14.5,1.0,4903.176,13.375,8601.688,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
21335,2024-08-21 14:46:24,2024-08-21 14:29:34,26,0,False,9.714,13.902,30,4.561,9.232,79,10,1348.25,14.5,1.0,4903.18,5.188,8791.734,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
21835,2024-08-21 14:46:24,2024-08-21 14:29:34,26,0,False,9.714,13.766,31,5.156,13.513,79,10,1364.75,14.5,1.0,4903.18,7.75,8961.766,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
22335,2024-08-21 14:46:25,2024-08-21 14:29:36,26,64,False,9.714,13.527,33,5.811,14.566,79,11,1395.75,14.5,1.0,4903.184,12.312,9211.781,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
22835,2024-08-21 14:46:25,2024-08-21 14:29:36,26,64,False,9.786,12.919,35,6.633,11.548,79,11,1456.25,14.5,1.0,4903.184,15.875,9410.547,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
23335,2024-08-21 14:46:25,2024-08-21 14:29:36,26,64,False,9.714,12.608,34,6.543,12.357,79,12,1542.5,14.5,1.0,4903.184,14.75,9650.859,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
23835,2024-08-21 14:46:25,2024-08-21 14:29:36,26,64,False,9.714,12.68,33,7.043,15.787,80,12,1643.0,14.5,1.0,4903.188,14.125,9913.594,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
24335,2024-08-21 14:46:26,2024-08-21 14:29:38,26,64,False,9.786,12.55,33,6.697,6.979,80,13,1727.75,14.5,1.0,4903.188,12.812,10235.953,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
24835,2024-08-21 14:46:26,2024-08-21 14:29:38,26,64,False,9.786,12.354,29,4.053,0.0,79,13,1758.75,14.5,1.0,4903.191,-4.812,10423.719,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
25335,2024-08-21 14:46:26,2024-08-21 14:29:38,26,64,False,9.714,12.334,28,5.578,0.0,79,13,1686.0,14.5,1.0,4903.191,-5.562,10600.797,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
25835,2024-08-21 14:46:26,2024-08-21 14:29:38,26,64,False,9.714,12.944,28,5.566,0.0,80,13,1686.25,14.5,1.0,4903.195,-11.062,10777.078,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
26335,2024-08-21 14:46:27,2024-08-21 14:29:40,26,64,False,9.786,13.296,31,4.305,0.0,80,13,1305.75,14.5,2.0,4903.195,-13.0,10894.938,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
26835,2024-08-21 14:46:27,2024-08-21 14:29:40,26,64,False,9.786,13.496,32,4.354,0.0,80,13,1155.75,14.5,2.0,4903.199,0.438,10988.406,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
27335,2024-08-21 14:46:27,2024-08-21 14:29:40,26,64,False,9.714,14.225,29,4.271,0.0,80,13,1320.0,14.5,1.0,4903.199,-3.375,11171.062,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
27835,2024-08-21 14:46:27,2024-08-21 14:29:40,26,64,False,9.714,14.685,28,4.303,0.0,80,14,1357.25,14.5,1.0,4903.203,-5.125,11346.75,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
28335,2024-08-21 14:46:28,2024-08-21 14:29:42,26,64,False,9.786,15.059,28,3.857,0.0,80,14,1326.75,14.5,2.0,4903.203,-7.438,11558.094,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
28835,2024-08-21 14:46:28,2024-08-21 14:29:42,26,64,False,9.786,15.397,27,3.641,0.0,80,14,1260.25,14.5,2.0,4903.207,-9.312,11692.797,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
29335,2024-08-21 14:46:28,2024-08-21 14:29:42,26,64,False,9.643,15.543,27,3.223,0.0,80,15,1141.0,14.5,2.0,4903.207,-10.812,11842.266,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
29835,2024-08-21 14:46:28,2024-08-21 14:29:42,26,64,False,9.714,15.675,28,2.969,0.0,80,15,1008.0,14.5,2.0,4903.211,-11.5,11979.75,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
30335,2024-08-21 14:46:29,2024-08-21 14:29:44,26,64,False,9.714,15.794,29,2.725,0.0,80,15,903.75,14.5,2.0,4903.211,-7.125,12138.859,1.0,,,,,,,,0,0.0,0.0,0,244.91,0.0
