time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
4938884,2024-09-23 16:08:08,2024-09-23 09:06:00,173,80,False,7.5,45.557,80,6.752,0.0,84,0,742.25,11.8,13.0,6683.129,65.688,812620.625,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4939384,2024-09-23 16:08:08,2024-09-23 09:06:00,173,80,False,8.5,45.276,37,3.271,0.0,85,0,1331.25,13.1,13.0,6683.129,1.875,812991.25,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4939884,2024-09-23 16:08:08,2024-09-23 09:06:00,173,80,False,8.929,45.65,36,3.426,0.0,84,0,866.75,13.1,13.0,6683.129,16.75,813176.0,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4940384,2024-09-23 16:08:09,2024-09-23 09:06:02,173,80,False,9.214,45.634,39,3.018,0.0,85,0,732.75,13.3,13.0,6683.129,21.688,813360.562,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4940884,2024-09-23 16:08:09,2024-09-23 09:06:02,173,80,False,9.429,45.62,40,2.986,0.0,85,0,693.25,13.4,13.0,6683.129,20.375,813479.0,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4941384,2024-09-23 16:08:09,2024-09-23 09:06:02,173,80,False,9.357,45.607,42,2.67,0.0,85,0,691.25,13.5,13.0,6683.129,16.062,813613.375,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4941884,2024-09-23 16:08:09,2024-09-23 09:06:02,173,80,False,9.5,45.478,42,3.209,0.0,84,0,706.25,13.6,13.0,6683.129,10.75,813759.188,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4942384,2024-09-23 16:08:10,2024-09-23 09:06:04,173,80,False,9.5,45.675,44,2.979,0.0,83,0,700.5,13.7,13.0,6683.129,9.062,813956.375,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4942884,2024-09-23 16:08:10,2024-09-23 09:06:04,173,80,False,9.571,45.656,42,2.41,0.0,84,0,681.75,13.8,13.0,6683.129,8.375,814057.688,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4943384,2024-09-23 16:08:10,2024-09-23 09:06:04,173,80,False,9.571,45.64,41,2.518,0.0,84,0,670.75,13.9,13.0,6683.129,10.562,814185.312,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4943884,2024-09-23 16:08:10,2024-09-23 09:06:04,173,80,False,9.571,45.625,41,2.693,0.0,84,0,678.0,13.9,13.0,6683.129,6.75,814323.125,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4944384,2024-09-23 16:08:13,2024-09-23 09:06:06,173,80,False,9.643,45.807,41,2.428,0.0,84,0,675.5,14.0,13.0,6683.129,5.375,814471.375,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4944884,2024-09-23 16:08:13,2024-09-23 09:06:06,173,80,False,9.571,45.658,41,2.461,0.0,84,0,669.5,14.0,13.0,6683.129,6.25,814573.0,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4945384,2024-09-23 16:08:13,2024-09-23 09:06:06,173,80,False,9.5,45.681,39,2.26,0.0,84,0,666.75,14.0,13.0,6683.129,7.562,814692.375,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4945884,2024-09-23 16:08:13,2024-09-23 09:06:06,173,80,False,9.571,45.858,40,2.172,0.0,84,0,660.5,14.0,13.0,6683.129,5.875,814810.5,0.246,,,,,,,,1241,35.734138,51.154621,12,238.37,0.0
4946384,2024-09-23 16:08:14,2024-09-23 09:06:08,173,80,False,9.643,46.017,39,2.393,0.0,84,0,669.75,14.1,13.0,6683.129,5.875,814959.562,0.246,,,,,,,,1241,35.734135,51.154621,12,180.0,-2.037497368778181
4946884,2024-09-23 16:08:14,2024-09-23 09:06:08,173,80,False,9.429,46.16,40,2.377,0.0,84,0,646.0,14.1,13.0,6683.129,9.125,815044.125,0.246,,,,,,,,1241,35.734135,51.154621,12,180.0,0.0
4947384,2024-09-23 16:08:14,2024-09-23 09:06:08,173,80,False,9.643,46.289,40,2.385,0.0,84,0,674.25,14.1,13.0,6683.129,4.312,815163.5,0.246,,,,,,,,1241,35.734135,51.154621,12,180.0,0.0
4947884,2024-09-23 16:08:14,2024-09-23 09:06:08,173,80,False,9.643,46.406,39,2.252,0.0,84,0,669.5,14.1,13.0,6683.129,4.812,815283.5,0.246,,,,,,,,1241,35.734135,51.154621,12,180.0,0.0
4948384,2024-09-23 16:08:15,2024-09-23 09:06:10,173,80,False,9.714,46.51,38,2.156,0.0,84,0,679.75,14.1,13.0,6683.129,3.125,815427.688,0.246,,,,,,,,1241,35.734131,51.154621,12,180.0,0.0
4948884,2024-09-23 16:08:15,2024-09-23 09:06:10,173,80,False,9.714,46.604,38,2.113,0.0,84,0,666.75,14.1,13.0,6683.129,4.812,815517.875,0.246,,,,,,,,1241,35.734131,51.154621,12,180.0,0.0
4949384,2024-09-23 16:08:15,2024-09-23 09:06:10,173,80,False,9.643,46.689,38,3.027,0.0,84,0,667.25,14.1,13.0,6683.129,-4.0,815628.25,0.246,,,,,,,,1241,35.734131,51.154621,12,180.0,0.0
4949884,2024-09-23 16:08:15,2024-09-23 09:06:10,173,80,False,9.357,46.765,52,4.119,0.0,85,0,619.75,14.1,13.0,6683.129,10.188,815766.375,0.246,,,,,,,,1241,35.734131,51.154621,12,180.0,0.0
4950384,2024-09-23 16:08:18,2024-09-23 09:06:12,173,80,False,9.143,46.834,55,4.006,0.0,84,0,660.0,14.1,13.0,6683.129,7.688,815990.438,0.246,,,,,,,,1241,35.734131,51.154621,12,180.0,0.0
4950884,2024-09-23 16:08:18,2024-09-23 09:06:12,173,80,False,9.5,46.895,55,4.316,0.0,84,0,696.75,14.1,13.0,6683.129,1.438,816144.188,0.246,,,,,,,,1241,35.734131,51.154621,12,180.0,0.0
4951384,2024-09-23 16:08:18,2024-09-23 09:06:12,173,80,False,9.571,46.951,52,4.217,0.0,85,0,749.0,14.1,13.0,6683.129,-1.688,816344.625,0.246,,,,,,,,1241,35.734131,51.154621,12,180.0,0.0
4951884,2024-09-23 16:08:18,2024-09-23 09:06:12,173,80,False,9.429,47.001,49,4.135,0.0,85,0,751.75,14.1,13.0,6683.129,0.875,816523.375,0.246,,,,,,,,1241,35.734131,51.154621,12,180.0,0.0
4952384,2024-09-23 16:08:19,2024-09-23 09:06:14,173,80,False,9.5,47.046,48,4.066,0.0,85,0,764.75,14.2,13.0,6683.129,2.375,816746.875,0.246,,,,,,,,1241,35.734135,51.154621,12,0.0,-6.283185307179586
4952884,2024-09-23 16:08:19,2024-09-23 09:06:14,173,80,False,9.571,47.086,48,4.006,0.0,85,0,771.75,14.2,13.0,6683.129,2.688,816886.688,0.246,,,,,,,,1241,35.734135,51.154621,12,0.0,0.0
4953384,2024-09-23 16:08:19,2024-09-23 09:06:14,173,80,False,9.5,47.084,47,4.229,0.0,85,0,787.25,14.2,13.0,6683.129,4.062,817068.562,0.246,,,,,,,,1241,35.734135,51.154621,12,0.0,0.0
4953884,2024-09-23 16:08:19,2024-09-23 09:06:14,173,80,False,9.571,47.081,47,4.213,0.0,85,0,801.25,14.2,13.0,6683.129,2.375,817250.5,0.246,,,,,,,,1241,35.734135,51.154621,12,0.0,0.0
4954384,2024-09-23 16:08:20,2024-09-23 09:06:16,173,80,False,9.571,47.118,47,4.283,0.0,84,0,820.0,14.2,13.0,6683.129,3.938,817474.625,0.246,,,,,,,,1241,35.734135,51.154613,12,270.0,-3.141592653589793
4954884,2024-09-23 16:08:20,2024-09-23 09:06:16,173,80,False,9.571,47.151,47,4.32,0.0,84,0,834.0,14.2,13.0,6683.129,2.562,817627.938,0.246,,,,,,,,1241,35.734135,51.154613,12,270.0,0.0
4955384,2024-09-23 16:08:20,2024-09-23 09:06:16,173,80,False,9.643,47.181,46,4.256,0.0,85,0,849.0,14.3,13.0,6683.129,3.812,817818.188,0.246,,,,,,,,1241,35.734135,51.154613,12,270.0,0.0
4955884,2024-09-23 16:08:20,2024-09-23 09:06:16,173,80,False,9.5,47.208,47,4.596,0.0,85,0,866.5,14.3,13.0,6683.129,0.125,818008.375,0.246,,,,,,,,1241,35.734135,51.154613,12,270.0,0.0
4956384,2024-09-23 16:08:23,2024-09-23 09:06:18,173,80,False,9.571,47.233,46,4.494,0.0,85,0,872.0,14.3,13.0,6683.129,-0.062,818249.188,0.246,,,,,,,,1241,35.734138,51.154613,12,0.0,3.141592653589793
4956884,2024-09-23 16:08:23,2024-09-23 09:06:18,173,80,False,9.5,47.254,46,4.387,0.0,84,0,870.0,14.3,13.0,6683.129,1.25,818406.75,0.246,,,,,,,,1241,35.734138,51.154613,12,0.0,0.0
4957384,2024-09-23 16:08:23,2024-09-23 09:06:18,173,80,False,9.571,47.274,46,4.43,0.0,84,0,867.75,14.3,13.0,6683.129,3.062,818587.75,0.246,,,,,,,,1241,35.734138,51.154613,12,0.0,0.0
4957884,2024-09-23 16:08:23,2024-09-23 09:06:18,173,80,False,8.786,47.292,50,5.135,0.0,84,0,840.5,14.3,13.0,6683.129,6.75,818770.125,0.246,,,,,,,,1241,35.734138,51.154613,12,0.0,0.0
4958384,2024-09-23 16:08:24,2024-09-23 09:06:20,173,80,False,9.143,47.308,56,5.895,0.0,85,0,846.0,14.3,13.0,6683.129,0.562,819031.625,0.246,,,,,,,,1241,35.734138,51.154621,12,90.0,3.141592653589793
4958884,2024-09-23 16:08:24,2024-09-23 09:06:20,173,80,False,9.071,47.322,55,5.705,0.0,86,0,889.0,14.3,13.0,6683.129,-3.938,819230.0,0.246,,,,,,,,1241,35.734138,51.154621,12,90.0,0.0
4959384,2024-09-23 16:08:24,2024-09-23 09:06:20,173,80,False,9.071,47.335,53,5.371,0.0,85,0,891.75,14.3,13.0,6683.129,-3.438,819454.0,0.246,,,,,,,,1241,35.734138,51.154621,12,90.0,0.0
4959884,2024-09-23 16:08:24,2024-09-23 09:06:20,173,80,False,9.214,47.347,52,5.406,0.0,85,0,882.25,14.3,13.0,6683.129,-3.0,819648.688,0.246,,,,,,,,1241,35.734138,51.154621,12,90.0,0.0
4960384,2024-09-23 16:08:25,2024-09-23 09:06:22,173,80,False,9.214,47.357,51,5.252,0.0,85,0,866.75,14.4,13.0,6683.129,0.062,819896.5,0.246,,,,,,,,1241,35.734142,51.154621,12,0.0,-3.141592653589793
4960884,2024-09-23 16:08:25,2024-09-23 09:06:22,173,80,False,9.214,47.327,52,5.176,0.0,85,0,869.25,14.4,13.0,6683.129,-1.875,820028.688,0.246,,,,,,,,1241,35.734142,51.154621,12,0.0,0.0
4961384,2024-09-23 16:08:25,2024-09-23 09:06:22,173,80,False,9.214,47.34,51,5.135,0.0,85,0,871.0,14.4,13.0,6683.129,-1.875,820227.375,0.246,,,,,,,,1241,35.734142,51.154621,12,0.0,0.0
4961884,2024-09-23 16:08:25,2024-09-23 09:06:22,173,80,False,9.143,47.351,51,5.029,0.0,85,0,869.75,14.4,13.0,6683.129,-1.312,820408.375,0.246,,,,,,,,1241,35.734142,51.154621,12,0.0,0.0
4962384,2024-09-23 16:08:28,2024-09-23 09:06:24,173,80,False,9.214,47.361,51,5.102,0.0,85,0,864.5,14.4,13.0,6683.129,-0.562,820635.875,0.246,,,,,,,,1241,35.734146,51.154621,12,0.0,0.0
4962884,2024-09-23 16:08:28,2024-09-23 09:06:24,173,80,False,9.286,47.37,51,5.102,0.0,85,0,868.25,14.4,13.0,6683.129,-0.938,820777.5,0.246,,,,,,,,1241,35.734146,51.154621,12,0.0,0.0
4963384,2024-09-23 16:08:28,2024-09-23 09:06:24,173,80,False,9.214,47.378,50,4.994,0.0,86,0,872.75,14.4,13.0,6683.129,-1.938,820972.438,0.246,,,,,,,,1241,35.734146,51.154621,12,0.0,0.0
4963884,2024-09-23 16:08:28,2024-09-23 09:06:24,173,80,False,9.286,47.385,50,5.168,0.0,85,0,864.0,14.4,13.0,6683.129,-1.312,821148.625,0.246,,,,,,,,1241,35.734146,51.154621,12,0.0,0.0
4964384,2024-09-23 16:08:29,2024-09-23 09:06:26,173,80,False,9.214,47.392,50,4.994,0.0,85,0,870.75,14.4,13.0,6683.129,-1.75,821380.375,0.246,,,,,,,,1241,35.73415,51.154621,12,0.0,0.0
4964884,2024-09-23 16:08:29,2024-09-23 09:06:26,173,80,False,9.286,47.398,50,4.967,0.0,85,0,878.25,14.4,13.0,6683.129,-3.125,821523.75,0.246,,,,,,,,1241,35.73415,51.154621,12,0.0,0.0
4965384,2024-09-23 16:08:29,2024-09-23 09:06:26,173,80,False,9.214,47.403,50,4.967,0.0,85,0,869.25,14.4,13.0,6683.129,-2.062,821713.5,0.246,,,,,,,,1241,35.73415,51.154621,12,0.0,0.0
