time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
332,2024-08-21 14:18:19,2024-08-21 13:58:15,25,0,False,9.714,1.922,35,4.422,0.0,40,0,982.0,12.7,13.0,4902.645,0.75,1380.812,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
832,2024-08-21 14:18:19,2024-08-21 13:58:15,25,0,False,9.714,3.651,35,4.574,0.0,40,0,970.5,12.8,13.0,4902.645,0.562,1511.016,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
1332,2024-08-21 14:18:19,2024-08-21 13:58:15,25,0,False,9.714,5.207,37,4.541,0.0,40,0,931.0,12.9,13.0,4902.645,-1.062,1708.234,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
1832,2024-08-21 14:18:19,2024-08-21 13:58:15,25,0,False,9.643,6.608,37,4.482,0.0,40,0,915.5,13.0,13.0,4902.645,-0.562,1898.234,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
2332,2024-08-21 14:17:12,2024-08-21 13:58:17,25,0,False,9.714,7.908,35,4.053,0.0,40,0,892.25,13.2,13.0,4902.645,-0.875,2097.328,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
2832,2024-08-21 14:17:12,2024-08-21 13:58:17,25,0,False,9.714,9.078,35,4.088,0.0,40,0,885.75,13.3,13.0,4902.645,-1.188,2233.453,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
3333,2024-08-21 14:17:12,2024-08-21 13:58:17,25,0,False,9.714,10.092,35,3.588,0.0,40,0,851.0,13.3,13.0,4902.645,0.938,2385.703,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
3833,2024-08-21 14:17:12,2024-08-21 13:58:17,25,0,False,9.786,11.044,34,3.801,0.0,40,0,872.75,13.3,13.0,4902.645,-1.688,2531.359,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
4333,2024-08-21 14:17:13,2024-08-21 13:58:19,25,0,False,9.786,11.9,34,3.82,0.0,40,0,856.5,13.4,13.0,4902.645,-0.312,2697.453,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
4833,2024-08-21 14:17:13,2024-08-21 13:58:19,25,0,False,9.714,12.671,34,3.703,0.0,40,0,841.5,13.4,13.0,4902.645,-0.188,2809.672,1.0,,,,,,,,0,0.0,0.0,0,244.92,0.0
