time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
14058729,2024-09-23 17:51:11,2024-09-23 11:38:01,179,100,False,9.286,45.49,37,3.152,0.0,78,0,625.25,13.6,13.0,6697.242,8.938,1018.656,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14059229,2024-09-23 17:51:11,2024-09-23 11:38:01,179,100,False,9.429,45.49,34,3.223,0.0,78,0,758.75,13.8,13.0,6697.242,-2.125,1112.375,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14059729,2024-09-23 17:51:11,2024-09-23 11:38:01,179,100,False,9.571,45.49,29,3.152,0.0,78,0,879.0,13.9,13.0,6697.242,-5.625,1244.922,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14060229,2024-09-23 17:51:15,2024-09-23 11:38:03,179,100,False,9.571,45.49,27,2.637,0.0,78,0,833.5,14.0,13.0,6697.242,-6.25,1395.625,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14060729,2024-09-23 17:51:15,2024-09-23 11:38:03,179,100,False,9.429,45.49,27,2.721,0.0,78,0,777.75,14.1,13.0,6697.242,-5.688,1471.797,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14061229,2024-09-23 17:51:15,2024-09-23 11:38:03,179,100,False,9.5,45.49,32,2.637,0.0,78,0,707.5,14.0,13.0,6697.242,-2.625,1565.219,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14061729,2024-09-23 17:51:15,2024-09-23 11:38:03,179,100,False,9.429,45.49,34,2.322,0.0,78,0,732.25,14.0,13.0,6697.242,-7.5,1683.156,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14062229,2024-09-23 17:51:25,2024-09-23 11:38:05,179,100,False,9.429,45.49,33,2.254,0.0,78,0,723.5,14.1,13.0,6697.242,-7.625,1825.109,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14062729,2024-09-23 17:51:25,2024-09-23 11:38:05,179,100,False,9.429,45.49,33,2.123,0.0,78,0,715.25,14.1,13.0,6697.242,-8.312,1907.125,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
14063229,2024-09-23 17:51:25,2024-09-23 11:38:05,179,100,False,9.214,45.49,33,2.102,0.0,78,0,689.0,14.1,13.0,6697.242,-4.938,2012.328,0.309,,,,,,,,1241,35.711601,51.270897,12,305.49,0.0
