time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1925830,2024-09-14 17:50:25,2024-09-14 17:50:17,129,83,True,9.143,77.643,35,3.242,0.0,85,0,910.0,13.7,14.0,6229.297,0.125,1019.484,0.16,,,,,,,,1269,35.719444,51.339542,12,317.14,0.0
1926330,2024-09-14 18:07:54,2024-09-14 17:50:19,129,77,False,9.286,77.644,35,3.311,0.0,85,0,980.25,13.9,14.0,6229.297,-3.5,1192.016,0.16,,,,,,,,1269,35.719444,51.339542,12,317.14,0.0
1926830,2024-09-14 18:07:54,2024-09-14 17:50:19,129,77,False,9.286,77.644,36,2.889,0.0,85,0,888.0,13.9,14.0,6229.297,2.0,1329.094,0.16,,,,,,,,1269,35.719444,51.339542,12,317.14,0.0
1927330,2024-09-14 18:07:54,2024-09-14 17:50:19,129,77,False,9.286,77.644,36,2.688,0.0,85,0,784.25,14.0,14.0,6229.297,12.75,1469.516,0.16,,,,,,,,1269,35.719444,51.339542,12,317.14,0.0
1927830,2024-09-14 18:07:54,2024-09-14 17:50:19,129,77,False,9.357,77.645,47,7.986,44.379,86,0,623.0,13.8,14.0,6229.297,33.062,1596.344,0.16,,,,,,,,1269,35.719444,51.339542,12,317.14,0.0
1928330,2024-09-14 18:07:58,2024-09-14 17:50:21,129,77,False,9.357,77.645,89,35.021,34.888,85,0,1312.5,13.8,14.0,6229.297,74.062,2078.219,0.16,,,,,,,,1269,35.719444,51.339542,12,317.14,0.0
1928830,2024-09-14 18:07:58,2024-09-14 17:50:21,129,77,False,9.357,77.88,71,12.234,17.432,84,0,2247.25,14.0,14.0,6229.297,35.188,2919.312,0.16,,,,,,,,1269,35.719444,51.339542,12,317.14,0.0
1929330,2024-09-14 18:07:58,2024-09-14 17:50:21,129,77,False,9.286,78.092,31,5.471,0.0,84,0,1954.75,14.2,14.0,6229.297,-6.938,3374.531,0.16,,,,,,,,1269,35.719444,51.339542,12,317.14,0.0
1929830,2024-09-14 18:07:58,2024-09-14 17:50:21,129,77,False,9.357,78.048,32,3.277,0.0,84,0,1088.0,14.2,14.0,6229.297,7.375,3532.266,0.16,,,,,,,,1269,35.719444,51.339542,12,317.14,0.0
1930330,2024-09-14 18:08:00,2024-09-14 17:50:23,129,77,False,8.786,78.086,40,6.213,0.0,85,0,537.75,14.0,14.0,6229.297,16.188,3675.875,0.16,,,,,,,,1269,35.719456,51.339542,12,0.0,1.49609623480954
1930830,2024-09-14 18:08:00,2024-09-14 17:50:23,129,77,False,8.714,78.278,83,9.723,0.0,84,0,429.25,14.0,14.0,6229.297,49.75,3779.484,0.16,,,,,,,,1269,35.719456,51.339542,12,0.0,0.0
1931330,2024-09-14 18:08:00,2024-09-14 17:50:23,129,77,False,9.429,78.45,47,4.055,19.257,86,0,1019.25,14.1,14.0,6229.297,11.25,4134.781,0.16,,,,,,,,1269,35.719456,51.339542,12,0.0,0.0
1931830,2024-09-14 18:08:00,2024-09-14 17:50:23,129,77,False,9.5,78.37,50,7.143,0.0,86,0,931.5,14.1,14.0,6229.297,32.0,4326.062,0.16,,,,,,,,1269,35.719456,51.339542,12,0.0,0.0
1932330,2024-09-14 17:50:27,2024-09-14 17:50:25,129,77,True,9.429,77.984,33,4.217,18.17,85,0,1156.0,14.2,14.0,6229.297,0.875,4579.812,0.16,,,,,,,,1269,35.719463,51.339542,12,0.0,0.0
1932830,2024-09-14 17:50:27,2024-09-14 17:50:25,129,77,True,9.5,77.754,42,6.029,27.176,86,0,937.0,14.1,14.0,6229.297,19.375,4701.594,0.16,,,,,,,,1269,35.719463,51.339542,12,0.0,0.0
1933330,2024-09-14 17:50:27,2024-09-14 17:50:25,129,77,True,9.5,77.626,56,5.811,12.866,86,0,882.75,14.1,14.0,6229.297,32.062,4947.641,0.16,,,,,,,,1269,35.719463,51.339542,12,0.0,0.0
1933830,2024-09-14 17:50:28,2024-09-14 17:50:25,129,77,True,9.357,77.863,47,2.393,0.0,86,0,872.25,14.2,14.0,6229.297,15.25,5212.672,0.16,,,,,,,,1269,35.719463,51.339542,12,0.0,0.0
1934330,2024-09-14 17:50:30,2024-09-14 17:50:27,129,77,True,9.429,77.645,47,5.264,0.0,86,0,809.5,14.2,14.0,6229.297,4.375,5398.781,0.16,,,,,,,,1269,35.719475,51.339542,12,0.0,0.0
1934830,2024-09-14 17:50:30,2024-09-14 17:50:27,129,77,True,8.714,77.332,49,5.232,0.0,86,0,902.75,14.2,14.0,6229.297,0.438,5593.984,0.16,,,,,,,,1269,35.719475,51.339542,12,0.0,0.0
1935330,2024-09-14 17:50:30,2024-09-14 17:50:27,129,77,True,9.071,77.05,49,5.791,0.0,86,0,961.25,14.2,13.0,6229.297,-2.812,5820.156,0.16,,,,,,,,1269,35.719475,51.339542,12,0.0,0.0
1935830,2024-09-14 17:50:30,2024-09-14 17:50:27,129,77,True,9.214,76.717,47,5.309,0.0,86,0,955.75,14.3,13.0,6229.297,-1.562,6052.203,0.16,,,,,,,,1269,35.719475,51.339542,12,0.0,0.0
1936330,2024-09-14 18:08:02,2024-09-14 17:50:29,129,77,False,9.214,76.536,47,4.791,0.0,87,0,884.25,14.3,13.0,6229.297,1.438,6288.531,0.16,,,,,,,,1269,35.719479,51.339542,12,0.0,0.0
1936830,2024-09-14 18:08:02,2024-09-14 17:50:29,129,77,False,9.214,76.529,48,4.803,0.0,87,0,839.25,14.3,13.0,6229.297,4.812,6471.562,0.16,,,,,,,,1269,35.719479,51.339542,12,0.0,0.0
1937330,2024-09-14 18:08:02,2024-09-14 17:50:29,129,77,False,9.357,76.523,49,4.625,0.0,87,0,831.75,14.3,13.0,6229.297,4.312,6674.609,0.16,,,,,,,,1269,35.719479,51.339542,12,0.0,0.0
1937830,2024-09-14 18:08:02,2024-09-14 17:50:29,129,77,False,9.357,76.518,47,4.641,0.0,86,0,839.25,14.3,13.0,6229.297,3.125,6875.297,0.16,,,,,,,,1269,35.719479,51.339542,12,0.0,0.0
1938330,2024-09-14 17:50:35,2024-09-14 17:50:31,129,77,True,9.214,76.435,47,4.77,0.0,86,0,881.5,14.3,13.0,6229.297,0.188,7097.453,0.16,,,,,,,,1269,35.719471,51.339535,12,215.39,-5.047841262618
1938830,2024-09-14 17:50:35,2024-09-14 17:50:31,129,77,True,9.286,76.36,46,4.943,0.0,86,0,918.75,14.3,13.0,6229.297,-2.688,7274.688,0.16,,,,,,,,1269,35.719471,51.339535,12,215.39,0.0
1939330,2024-09-14 17:50:35,2024-09-14 17:50:31,129,77,True,9.357,76.371,47,5.068,0.0,86,0,901.5,14.3,13.0,6229.297,-1.75,7479.719,0.16,,,,,,,,1269,35.719471,51.339535,12,215.39,0.0
1939830,2024-09-14 17:50:35,2024-09-14 17:50:31,129,77,True,9.286,76.499,47,4.785,0.0,86,0,891.75,14.4,1.0,6229.297,-0.062,7686.734,0.16,,,,,,,,1269,35.719471,51.339535,12,215.39,0.0
1940330,2024-09-14 18:08:05,2024-09-14 17:50:33,129,77,False,9.214,76.339,46,5.322,0.0,86,2,946.75,14.4,1.0,6229.297,-0.562,7917.547,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,-1.235344044561586
1940830,2024-09-14 18:08:05,2024-09-14 17:50:33,129,77,False,9.286,76.156,45,5.615,0.0,86,3,1023.75,14.4,1.0,6229.297,-0.75,8102.812,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1941330,2024-09-14 18:08:05,2024-09-14 17:50:33,129,77,False,9.286,76.54,43,5.908,0.0,85,0,1149.25,14.4,13.0,6229.297,-8.5,8329.188,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1941830,2024-09-14 18:08:05,2024-09-14 17:50:33,129,77,False,9.286,76.455,42,5.596,0.0,86,0,1149.75,14.4,13.0,6229.297,-10.125,8558.953,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1942330,2024-09-14 17:50:39,2024-09-14 17:50:35,129,70,True,9.286,76.261,40,5.188,0.0,85,0,1114.5,14.4,13.0,6229.297,-10.625,8795.953,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1942830,2024-09-14 17:50:39,2024-09-14 17:50:35,129,70,True,9.286,76.125,41,5.15,0.0,86,0,1083.5,14.4,13.0,6229.297,-11.25,8953.797,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1943330,2024-09-14 17:50:39,2024-09-14 17:50:35,129,70,True,9.214,76.159,42,5.068,0.0,86,0,1051.75,14.4,13.0,6229.297,-11.312,9146.672,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1943830,2024-09-14 17:50:39,2024-09-14 17:50:35,129,70,True,9.286,76.19,41,4.689,0.0,86,0,1037.5,14.4,13.0,6229.297,-11.75,9344.578,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1944330,2024-09-14 18:08:10,2024-09-14 17:50:37,129,70,False,9.143,76.14,41,4.521,0.0,85,0,996.75,14.5,14.0,6229.297,-11.938,9538.156,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1944830,2024-09-14 18:08:10,2024-09-14 17:50:37,129,70,False,9.214,76.291,42,4.158,0.0,86,0,924.5,14.5,14.0,6229.297,-9.938,9697.062,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1945330,2024-09-14 18:08:10,2024-09-14 17:50:37,129,70,False,9.214,76.23,42,2.475,0.0,86,0,865.75,14.5,14.0,6229.297,0.562,9864.828,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1945830,2024-09-14 18:08:10,2024-09-14 17:50:37,129,70,False,0.0,76.176,50,7.234,0.0,86,6,689.25,14.5,14.0,6229.297,20.062,10030.031,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1946330,2024-09-14 17:50:42,2024-09-14 17:50:39,129,70,True,0.0,76.127,48,0.928,0.0,85,6,352.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
1946830,2024-09-14 17:50:42,2024-09-14 17:50:39,129,70,True,0.0,76.083,80,1.004,0.0,85,0,0.0,14.5,14.0,6229.297,-35.625,10140.312,0.16,,,,,,,,1269,35.71946,51.339535,12,180.0,0.0
