time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
975603,2024-09-23 14:48:48,2024-09-22 21:43:31,169,58,False,9.071,25.541,41,9.145,0.0,79,0,2708.25,14.0,14.0,6654.758,2.125,3850.0,0.283,,,,,,,,1331,35.724735,51.390179,12,305.14,-3.070511366653886
976103,2024-09-23 14:48:48,2024-09-22 21:43:31,169,58,False,9.143,25.81,39,7.547,0.0,81,0,2247.5,14.1,14.0,6654.758,-4.0,4122.219,0.283,,,,,,,,1331,35.724735,51.390179,12,305.14,0.0
976603,2024-09-23 14:48:48,2024-09-22 21:43:31,169,58,False,9.214,25.739,38,5.828,0.0,82,0,1597.0,14.1,14.0,6654.758,-3.688,4467.047,0.283,,,,,,,,1331,35.724735,51.390179,12,305.14,0.0
977103,2024-09-23 14:48:48,2024-09-22 21:43:31,169,58,False,9.143,25.675,42,3.752,0.0,82,0,928.25,14.0,14.0,6654.758,19.125,4782.672,0.283,,,,,,,,1331,35.724735,51.390179,12,305.14,0.0
977603,2024-09-23 14:48:50,2024-09-22 21:43:33,169,58,False,8.786,25.617,59,5.215,0.0,80,0,562.75,14.0,14.0,6654.758,47.188,5018.953,0.283,,,,,,,,1330,35.724739,51.39016,12,284.54,-0.7190756518216626
978103,2024-09-23 14:48:50,2024-09-22 21:43:33,169,58,False,9.071,25.565,63,5.244,0.0,81,2,712.75,14.0,14.0,6654.758,32.375,5246.359,0.283,,,,,,,,1330,35.724739,51.39016,12,284.54,0.0
978603,2024-09-23 14:48:50,2024-09-22 21:43:33,169,58,False,9.071,25.519,59,5.156,0.0,83,3,743.0,14.1,14.0,6654.758,29.562,5508.359,0.283,,,,,,,,1330,35.724739,51.39016,12,284.54,0.0
979103,2024-09-23 14:48:50,2024-09-22 21:43:33,169,58,False,9.143,25.241,55,4.666,0.0,83,0,769.0,14.1,14.0,6654.758,27.75,5775.922,0.283,,,,,,,,1330,35.724739,51.39016,12,284.54,0.0
979603,2024-09-23 14:48:51,2024-09-22 21:43:35,169,58,False,9.214,24.56,50,4.625,0.0,83,0,864.5,14.1,13.0,6654.758,13.562,6071.891,0.283,,,,,,,,1329,35.724739,51.390152,12,270.0,-0.5075417464799518
980103,2024-09-23 14:48:51,2024-09-22 21:43:35,169,58,False,9.357,23.359,50,6.258,24.222,84,0,852.25,14.1,13.0,6654.758,42.688,6272.312,0.283,,,,,,,,1329,35.724739,51.390152,12,270.0,0.0
980603,2024-09-23 14:48:51,2024-09-22 21:43:35,169,58,False,9.357,23.062,94,37.012,43.616,85,0,1983.25,14.1,13.0,6654.758,106.438,6794.812,0.283,,,,,,,,1329,35.724739,51.390152,12,270.0,0.0
981103,2024-09-23 14:48:51,2024-09-22 21:43:35,169,58,False,9.143,21.933,62,12.744,16.779,85,0,3376.25,14.3,13.0,6654.758,25.75,8295.594,0.283,,,,,,,,1329,35.724739,51.390152,12,270.0,0.0
981603,2024-09-23 14:48:53,2024-09-22 21:43:37,169,58,False,9.214,20.877,48,11.963,20.651,85,0,2818.25,14.3,13.0,6654.758,25.5,9098.109,0.283,,,,,,,,1329,35.724735,51.390152,12,180.0,-3.141592653589793
982103,2024-09-23 14:48:53,2024-09-22 21:43:37,169,58,False,9.286,20.279,75,18.398,28.592,85,3,2639.25,14.3,1.0,6654.758,68.125,9733.312,0.283,,,,,,,,1329,35.724735,51.390152,12,180.0,0.0
982603,2024-09-23 14:48:53,2024-09-22 21:43:37,169,58,False,9.286,19.428,62,12.324,17.596,85,4,2938.0,14.4,1.0,6654.758,27.938,10917.875,0.283,,,,,,,,1329,35.724735,51.390152,12,180.0,0.0
