time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
329,2024-09-23 19:30:52,2024-09-23 19:14:27,181,0,True,9.643,3.686,42,3.857,0.0,57,0,872.75,13.8,13.0,6711.535,12.688,2192.266,0.095,,,,,,,,0,0.0,0.0,0,244.99,-3.28266208412605e-05
829,2024-09-23 19:30:52,2024-09-23 19:14:27,181,0,True,9.714,7.004,42,3.898,0.0,58,0,859.75,13.9,13.0,6711.535,12.875,2318.906,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
1329,2024-09-23 19:30:52,2024-09-23 19:14:27,181,0,True,9.714,9.99,41,3.592,0.0,57,0,842.75,13.9,13.0,6711.535,14.438,2502.141,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
1829,2024-09-23 19:30:52,2024-09-23 19:14:27,181,0,True,9.786,12.677,41,3.668,0.0,57,0,832.25,13.9,13.0,6711.535,15.625,2680.266,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
2329,2024-09-23 19:40:11,2024-09-23 19:14:29,181,0,False,9.786,15.096,41,3.697,0.0,58,0,837.75,14.0,13.0,6711.535,14.25,2870.547,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
2829,2024-09-23 19:40:11,2024-09-23 19:14:29,181,0,False,9.786,17.272,41,3.523,0.0,58,0,833.25,14.0,13.0,6711.535,14.5,3034.453,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
3329,2024-09-23 19:40:11,2024-09-23 19:14:29,181,0,False,9.786,19.231,41,3.484,0.0,58,0,830.75,14.0,13.0,6711.535,14.062,3209.922,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
3829,2024-09-23 19:40:11,2024-09-23 19:14:29,181,0,False,9.714,20.995,41,3.592,0.0,58,0,829.0,14.0,13.0,6711.535,14.5,3382.609,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
4329,2024-09-23 19:40:14,2024-09-23 19:14:31,181,0,False,9.714,22.581,41,3.557,0.0,58,0,825.5,14.1,13.0,6711.535,13.938,3580.109,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
4829,2024-09-23 19:40:14,2024-09-23 19:14:31,181,0,False,9.786,24.01,41,3.633,0.0,58,0,840.25,14.1,13.0,6711.535,13.188,3716.641,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
5329,2024-09-23 19:40:14,2024-09-23 19:14:31,181,0,False,9.786,25.295,40,3.625,0.0,58,0,840.5,14.1,13.0,6711.535,13.312,3887.844,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
5829,2024-09-23 19:40:14,2024-09-23 19:14:31,181,0,False,9.786,26.452,40,3.557,0.0,58,0,833.0,14.1,13.0,6711.535,13.062,4058.688,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
6329,2024-09-23 19:40:16,2024-09-23 19:14:33,181,0,False,9.786,27.493,40,3.566,0.0,58,0,835.0,14.1,13.0,6711.535,13.438,4254.422,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
6829,2024-09-23 19:40:16,2024-09-23 19:14:33,181,0,False,9.714,28.43,40,3.557,0.0,58,0,833.5,14.2,13.0,6711.535,13.125,4400.406,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
7329,2024-09-23 19:40:16,2024-09-23 19:14:33,181,0,False,9.714,29.273,40,3.523,0.0,58,0,841.0,14.2,13.0,6711.535,12.875,4571.203,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
7829,2024-09-23 19:40:16,2024-09-23 19:14:33,181,0,False,9.714,30.032,40,3.523,0.0,58,0,835.5,14.2,13.0,6711.535,12.438,4738.578,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
8329,2024-09-23 19:40:19,2024-09-23 19:14:35,181,0,False,9.714,30.715,40,3.523,0.0,58,0,835.5,14.2,13.0,6711.535,12.812,4931.172,0.095,,,,,,,,0,0.0,0.0,0,244.99,0.0
