time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1152527,2024-09-16 13:13:26,2024-09-16 12:48:32,143,74,False,6.714,67.012,84,5.113,0.0,83,0,18.5,11.4,14.0,6317.105,72.25,679222.0,0.24,,,,,,,,1274,35.718361,51.339249,12,180.0,0.0
1153027,2024-09-16 13:13:26,2024-09-16 12:48:32,143,74,False,7.5,67.37,79,7.961,0.0,78,0,710.5,11.8,14.0,6317.105,54.188,679344.5,0.24,,,,,,,,1274,35.718361,51.339249,12,180.0,0.0
1153527,2024-09-16 12:48:37,2024-09-16 12:48:34,143,74,True,8.429,66.986,29,6.398,45.404,82,0,1291.5,12.9,14.0,6317.105,19.25,679762.875,0.24,,,,,,,,1275,35.718357,51.339249,12,180.0,0.0
1154027,2024-09-16 12:48:37,2024-09-16 12:48:34,143,74,True,8.786,67.189,70,20.672,46.069,81,0,1204.5,12.7,14.0,6317.105,89.125,679948.75,0.24,,,,,,,,1275,35.718357,51.339249,12,180.0,0.0
1154527,2024-09-16 12:48:37,2024-09-16 12:48:34,143,74,True,9.357,67.686,88,32.875,35.764,82,0,2651.0,13.4,14.0,6317.105,112.125,680984.625,0.24,,,,,,,,1275,35.718357,51.339249,12,180.0,0.0
1155027,2024-09-16 12:48:37,2024-09-16 12:48:34,143,74,True,9.286,68.329,28,7.9,0.0,82,0,2779.5,14.1,14.0,6317.105,-3.438,681919.562,0.24,,,,,,,,1275,35.718357,51.339249,12,180.0,0.0
1155527,2024-09-16 13:13:28,2024-09-16 12:48:36,143,74,False,9.286,67.065,27,5.688,0.0,82,0,2022.75,14.1,14.0,6317.105,-7.0,682139.75,0.24,,,,,,,,1277,35.718357,51.339249,12,180.0,0.0
1156027,2024-09-16 13:13:28,2024-09-16 12:48:36,143,74,False,9.286,65.731,28,5.861,0.0,82,0,1523.25,14.1,14.0,6317.105,-7.875,682325.562,0.24,,,,,,,,1277,35.718357,51.339249,12,180.0,0.0
1156527,2024-09-16 13:13:28,2024-09-16 12:48:36,143,74,False,9.286,66.373,30,4.707,0.0,82,0,1154.75,14.1,14.0,6317.105,-6.062,682526.0,0.24,,,,,,,,1277,35.718357,51.339249,12,180.0,0.0
1157027,2024-09-16 13:13:28,2024-09-16 12:48:36,143,74,False,9.357,66.638,31,4.234,0.0,82,0,932.75,14.2,14.0,6317.105,-4.188,682687.438,0.24,,,,,,,,1277,35.718357,51.339249,12,180.0,0.0
1157527,2024-09-16 12:48:46,2024-09-16 12:48:38,143,83,True,9.357,66.562,32,3.738,0.0,82,0,819.0,14.2,14.0,6317.105,2.625,682863.0,0.24,,,,,,,,1278,35.718349,51.339241,12,219.07,1.363800277508369
1158027,2024-09-16 12:48:46,2024-09-16 12:48:38,143,83,True,9.357,66.494,32,3.408,0.0,82,0,777.75,14.2,14.0,6317.105,2.375,682968.188,0.24,,,,,,,,1278,35.718349,51.339241,12,219.07,0.0
1158527,2024-09-16 12:48:46,2024-09-16 12:48:38,143,83,True,9.357,67.061,34,3.633,0.0,82,0,784.5,14.2,13.0,6317.105,2.875,683097.0,0.24,,,,,,,,1278,35.718349,51.339241,12,219.07,0.0
1159027,2024-09-16 12:48:46,2024-09-16 12:48:38,143,83,True,9.429,67.257,33,3.453,0.0,82,0,805.0,14.2,13.0,6317.105,5.812,683230.562,0.24,,,,,,,,1278,35.718349,51.339241,12,219.07,0.0
1159527,2024-09-16 13:13:32,2024-09-16 12:48:40,143,83,False,9.5,66.609,35,3.479,0.0,82,0,680.25,14.2,13.0,6317.105,6.75,683368.875,0.24,,,,,,,,1279,35.718346,51.339241,12,180.0,-1.363800277508369
1160027,2024-09-16 13:13:32,2024-09-16 12:48:40,143,83,False,9.429,67.007,40,4.248,0.0,82,0,629.25,14.2,13.0,6317.105,16.438,683468.562,0.24,,,,,,,,1279,35.718346,51.339241,12,180.0,0.0
1160527,2024-09-16 13:13:32,2024-09-16 12:48:40,143,83,False,9.571,66.659,37,4.031,0.0,82,0,835.0,14.2,13.0,6317.105,4.125,683628.625,0.24,,,,,,,,1279,35.718346,51.339241,12,180.0,0.0
1161027,2024-09-16 13:13:32,2024-09-16 12:48:40,143,83,False,9.5,66.895,35,4.449,0.0,82,0,920.0,14.3,13.0,6317.105,0.062,683789.438,0.24,,,,,,,,1279,35.718346,51.339241,12,180.0,0.0
1161527,2024-09-16 13:13:34,2024-09-16 12:48:42,143,83,False,9.5,67.422,34,4.424,0.0,82,0,942.25,14.3,13.0,6317.105,-2.625,683972.125,0.24,,,,,,,,1280,35.718338,51.339233,12,219.07,1.363800277508369
1162027,2024-09-16 13:13:34,2024-09-16 12:48:42,143,83,False,9.5,67.738,33,4.406,0.0,82,0,973.0,14.3,13.0,6317.105,-4.625,684098.875,0.24,,,,,,,,1280,35.718338,51.339233,12,219.07,0.0
1162527,2024-09-16 13:13:34,2024-09-16 12:48:42,143,83,False,9.571,68.455,32,4.26,0.0,82,0,978.5,14.3,13.0,6317.105,-5.375,684251.875,0.24,,,,,,,,1280,35.718338,51.339233,12,219.07,0.0
1163027,2024-09-16 13:13:34,2024-09-16 12:48:42,143,83,False,9.5,67.688,32,4.031,0.0,82,0,954.25,14.3,13.0,6317.105,-5.188,684410.125,0.24,,,,,,,,1280,35.718338,51.339233,12,219.07,0.0
1163527,2024-09-16 13:13:37,2024-09-16 12:48:44,143,83,False,9.5,67.507,31,3.877,0.0,82,0,887.25,14.3,13.0,6317.105,-2.062,684574.625,0.24,,,,,,,,1280,35.718338,51.339233,12,219.07,0.0
1164027,2024-09-16 13:13:37,2024-09-16 12:48:44,143,83,False,9.5,67.658,40,6.799,0.0,82,0,927.25,14.3,13.0,6317.105,-8.562,684692.875,0.24,,,,,,,,1280,35.718338,51.339233,12,219.07,0.0
1164527,2024-09-16 13:13:37,2024-09-16 12:48:44,143,83,False,8.929,67.951,43,6.055,0.0,82,0,947.5,14.3,13.0,6317.105,-6.438,684927.5,0.24,,,,,,,,1280,35.718338,51.339233,12,219.07,0.0
1165027,2024-09-16 13:13:37,2024-09-16 12:48:44,143,83,False,9.214,67.744,46,5.971,0.0,82,0,857.25,14.3,13.0,6317.105,-3.5,685141.938,0.24,,,,,,,,1280,35.718338,51.339233,12,219.07,0.0
1165527,2024-09-16 12:48:49,2024-09-16 12:48:46,143,77,True,0.0,67.872,45,6.23,0.0,82,0,908.0,14.3,13.0,6317.105,4.375,685407.688,0.24,,,,,,,,1280,35.718334,51.339233,12,180.0,-1.363800277508369
1166027,2024-09-16 12:48:49,2024-09-16 12:48:46,143,77,True,0.0,67.987,49,1.232,0.0,82,6,555.0,14.5,13.0,6317.105,-33.75,685550.5,0.24,,,,,,,,1280,35.718334,51.339233,12,180.0,0.0
1166527,2024-09-16 12:48:49,2024-09-16 12:48:46,143,77,True,0.0,68.09,43,1.074,0.0,82,6,189.75,14.5,13.0,6317.105,-41.625,685636.562,0.24,,,,,,,,1280,35.718334,51.339233,12,180.0,0.0
1167027,2024-09-16 12:48:49,2024-09-16 12:48:46,143,77,True,0.0,68.183,60,0.982,0.0,82,0,0.0,14.5,13.0,6317.105,-41.625,685650.875,0.24,,,,,,,,1280,35.718334,51.339233,12,180.0,0.0
1167527,2024-09-16 13:13:39,2024-09-16 12:48:48,143,77,False,0.0,68.267,75,0.92,0.0,82,0,0.0,14.5,13.0,6317.105,-41.625,685650.875,0.24,,,,,,,,1280,35.718334,51.339233,12,180.0,0.0
1168027,2024-09-16 13:13:39,2024-09-16 12:48:48,143,77,False,0.0,68.342,83,1.174,0.0,82,0,0.0,14.5,13.0,6317.105,-41.625,685650.875,0.24,,,,,,,,1280,35.718334,51.339233,12,180.0,0.0
1168527,2024-09-16 13:13:39,2024-09-16 12:48:48,143,77,False,0.0,68.41,87,1.174,0.0,82,0,0.0,14.5,13.0,6317.105,-41.625,685650.875,0.24,,,,,,,,1280,35.718334,51.339233,12,180.0,0.0
1169026,2024-09-16 13:13:39,2024-09-16 12:48:48,143,77,False,0.0,68.471,88,1.498,0.0,82,0,0.0,14.5,13.0,6317.105,-41.625,685650.875,0.24,,,,,,,,1280,35.718334,51.339233,12,180.0,0.0
1169526,2024-09-16 12:48:58,2024-09-16 12:48:50,143,77,True,0.0,68.526,89,8.324,0.0,82,0,0.0,14.5,13.0,6317.105,-41.625,685650.875,0.24,,,,,,,,1280,35.718334,51.339233,12,180.0,0.0
1170026,2024-09-16 12:48:58,2024-09-16 12:48:50,143,77,True,0.0,68.575,89,8.291,0.0,82,0,0.0,14.5,13.0,6317.105,-41.625,685650.875,0.24,,,,,,,,1280,35.718334,51.339233,12,180.0,0.0
