time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5845234,2024-09-06 13:53:46,2024-09-06 13:53:44,87,58,True,7.214,92.941,102,6.902,0.0,91,0,132.5,12.2,13.0,5641.168,98.062,174101.031,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5845734,2024-09-06 13:53:46,2024-09-06 13:53:44,87,58,True,8.357,92.941,51,4.471,0.0,91,0,1506.75,13.1,13.0,5641.168,-2.125,174446.094,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5846234,2024-09-06 13:53:48,2024-09-06 13:53:46,87,58,True,9.071,92.941,30,3.822,0.0,91,0,1466.25,13.5,13.0,5641.168,-1.188,174742.516,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5846734,2024-09-06 13:53:48,2024-09-06 13:53:46,87,58,True,9.357,92.941,31,2.812,0.0,92,0,1058.0,13.7,13.0,5641.168,-0.938,174891.062,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5847234,2024-09-06 13:53:48,2024-09-06 13:53:46,87,58,True,9.357,92.941,38,2.547,0.0,91,0,851.0,13.7,13.0,5641.168,1.25,175024.031,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5847734,2024-09-06 13:53:48,2024-09-06 13:53:46,87,58,True,9.357,92.941,39,2.461,0.0,91,0,793.25,13.8,13.0,5641.168,0.875,175168.047,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5848234,2024-09-06 14:19:00,2024-09-06 13:53:48,87,58,False,9.357,92.941,41,2.363,0.0,91,0,759.25,13.9,13.0,5641.168,-1.75,175313.172,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5848734,2024-09-06 14:19:00,2024-09-06 13:53:48,87,58,False,9.357,92.941,40,2.197,0.0,91,0,741.25,13.9,13.0,5641.168,-1.688,175427.266,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5849235,2024-09-06 14:19:00,2024-09-06 13:53:48,87,58,False,9.357,92.941,40,2.123,0.0,91,0,710.25,14.0,13.0,5641.168,-1.0,175556.859,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5849735,2024-09-06 14:19:01,2024-09-06 13:53:48,87,58,False,9.5,92.941,42,1.781,0.0,91,0,693.75,14.0,13.0,5641.168,1.5,175668.188,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5850235,2024-09-06 13:53:52,2024-09-06 13:53:50,87,58,True,9.429,92.941,41,1.891,0.0,91,0,692.25,14.1,13.0,5641.168,-2.5,175798.953,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5850735,2024-09-06 13:53:52,2024-09-06 13:53:50,87,58,True,9.571,92.941,38,1.629,0.0,91,0,645.5,14.1,13.0,5641.168,1.75,175897.656,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5851235,2024-09-06 13:53:52,2024-09-06 13:53:50,87,58,True,9.571,92.941,35,1.986,0.0,91,0,662.25,14.1,13.0,5641.168,1.438,175994.812,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5851735,2024-09-06 13:53:52,2024-09-06 13:53:50,87,58,True,9.5,92.941,35,1.895,0.0,91,0,660.75,14.1,13.0,5641.168,-2.312,176089.578,0.0,,,,,,,,2,37.3797,49.568344,12,180.0,0.0
5852235,2024-09-06 13:53:54,2024-09-06 13:53:52,87,58,True,9.643,92.941,35,1.938,0.0,91,0,667.0,14.2,13.0,5641.168,-1.0,176201.578,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5852735,2024-09-06 13:53:54,2024-09-06 13:53:52,87,58,True,9.571,92.941,35,1.729,0.0,91,0,661.75,14.2,13.0,5641.168,0.438,176286.828,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5853235,2024-09-06 13:53:54,2024-09-06 13:53:52,87,58,True,9.571,92.941,33,1.484,0.0,91,0,633.25,14.2,13.0,5641.168,3.75,176369.844,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5853735,2024-09-06 13:53:54,2024-09-06 13:53:52,87,58,True,9.714,92.941,36,2.385,0.0,91,0,620.5,14.2,13.0,5641.168,3.5,176457.406,0.0,,,,,,,,1,37.3797,49.568344,12,180.0,0.0
5854235,2024-09-06 13:53:56,2024-09-06 13:53:54,87,61,True,9.643,92.941,37,1.652,0.0,91,0,663.0,14.2,13.0,5641.168,-2.812,176552.891,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,-6.283185307179586
5854735,2024-09-06 13:53:56,2024-09-06 13:53:54,87,61,True,9.643,92.941,34,1.592,0.0,91,0,639.0,14.2,13.0,5641.168,3.812,176640.453,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,0.0
5855235,2024-09-06 13:53:56,2024-09-06 13:53:54,87,61,True,9.714,92.941,34,1.961,0.0,91,0,625.75,14.2,13.0,5641.168,4.062,176728.156,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,0.0
5855735,2024-09-06 13:53:56,2024-09-06 13:53:54,87,61,True,9.643,92.941,34,1.146,0.0,91,0,639.0,14.2,13.0,5641.168,4.375,176820.016,0.0,,,,,,,,1,37.379704,49.568344,12,0.0,0.0
5856235,2024-09-06 13:53:58,2024-09-06 13:53:56,87,61,True,9.643,92.941,34,2.08,0.0,91,0,603.75,14.2,13.0,5641.168,5.125,176907.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5856735,2024-09-06 13:53:58,2024-09-06 13:53:56,87,61,True,9.643,92.941,36,1.525,0.0,91,0,648.75,14.3,13.0,5641.168,0.0,176983.297,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5857235,2024-09-06 13:53:58,2024-09-06 13:53:56,87,61,True,9.714,92.941,34,1.689,0.0,91,0,642.25,14.3,13.0,5641.168,3.0,177077.828,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5857735,2024-09-06 13:53:58,2024-09-06 13:53:56,87,61,True,9.643,92.941,33,1.562,0.0,91,0,635.75,14.3,13.0,5641.168,3.438,177165.297,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5858235,2024-09-06 14:19:03,2024-09-06 13:53:58,87,61,False,9.643,92.941,35,2.074,0.0,91,0,642.0,14.3,13.0,5641.168,0.188,177251.281,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5858735,2024-09-06 14:19:03,2024-09-06 13:53:58,87,61,False,9.714,92.941,35,1.758,0.0,91,0,656.5,14.3,13.0,5641.168,-0.125,177333.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5859235,2024-09-06 14:19:03,2024-09-06 13:53:58,87,61,False,9.714,92.941,33,1.709,0.0,92,0,633.25,14.3,13.0,5641.168,1.562,177421.469,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5859735,2024-09-06 14:19:03,2024-09-06 13:53:58,87,61,False,9.643,92.941,36,1.766,0.0,91,0,650.0,14.3,13.0,5641.168,-0.625,177501.203,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5860235,2024-09-06 13:54:02,2024-09-06 13:54:00,87,61,True,9.714,92.941,35,1.777,0.0,91,0,657.25,14.3,13.0,5641.168,-0.375,177608.016,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5860735,2024-09-06 13:54:02,2024-09-06 13:54:00,87,61,True,9.714,92.941,34,1.467,0.0,91,0,633.0,14.3,13.0,5641.168,3.312,177681.406,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5861235,2024-09-06 13:54:02,2024-09-06 13:54:00,87,61,True,9.643,92.941,34,1.611,0.0,91,0,627.25,14.3,13.0,5641.168,3.312,177760.953,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5861735,2024-09-06 13:54:02,2024-09-06 13:54:00,87,61,True,9.714,92.941,35,1.895,0.0,91,0,636.75,14.3,13.0,5641.168,-0.188,177848.562,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5862235,2024-09-06 13:54:04,2024-09-06 13:54:02,87,61,True,9.643,92.941,34,1.385,0.0,92,0,631.25,14.4,13.0,5641.168,5.438,177948.109,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5862735,2024-09-06 13:54:04,2024-09-06 13:54:02,87,61,True,9.714,92.941,34,1.879,0.0,92,0,604.75,14.4,13.0,5641.168,5.125,178019.219,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5863235,2024-09-06 13:54:04,2024-09-06 13:54:02,87,61,True,0.0,92.941,43,2.98,0.0,92,6,414.25,14.3,13.0,5641.168,11.812,178101.125,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5863735,2024-09-06 13:54:04,2024-09-06 13:54:02,87,61,True,0.0,92.941,53,1.043,0.0,92,6,211.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5864235,2024-09-06 14:19:05,2024-09-06 13:54:04,87,61,False,0.0,92.941,92,1.004,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5864735,2024-09-06 14:19:05,2024-09-06 13:54:04,87,61,False,0.0,92.941,100,0.979,0.0,91,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5865235,2024-09-06 14:19:05,2024-09-06 13:54:04,87,61,False,0.0,92.941,102,1.037,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5865735,2024-09-06 14:19:05,2024-09-06 13:54:04,87,61,False,0.0,92.941,103,0.947,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5866235,2024-09-06 13:54:08,2024-09-06 13:54:06,87,61,True,9.143,92.941,104,6.814,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
5866735,2024-09-06 13:54:08,2024-09-06 13:54:06,87,61,True,9.143,92.941,104,6.855,0.0,92,0,0.0,14.5,13.0,5641.168,8.75,178151.984,0.0,,,,,,,,2,37.379704,49.568344,12,0.0,0.0
