time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1053418,2024-09-08 09:39:15,2024-09-08 09:39:13,98,61,True,7.429,40.533,89,6.625,0.0,86,0,215.5,11.9,14.0,6063.531,77.938,1098118.5,0.0,,,,,,,,1241,35.720268,51.159767,12,180.0,-2.037497368778181
1053918,2024-09-08 09:39:15,2024-09-08 09:39:13,98,61,True,7.5,40.559,86,6.871,0.0,86,0,446.75,14.7,14.0,6063.531,74.125,1098210.5,0.0,,,,,,,,1241,35.720268,51.159767,12,180.0,0.0
1054418,2024-09-08 09:39:15,2024-09-08 09:39:13,98,61,True,8.071,40.307,39,3.154,0.0,86,0,1393.25,13.1,14.0,6063.531,-10.188,1098531.75,0.0,,,,,,,,1241,35.720268,51.159767,12,180.0,0.0
1054918,2024-09-08 09:39:15,2024-09-08 09:39:13,98,61,True,8.714,40.197,31,3.371,17.062,86,0,960.5,13.3,14.0,6063.531,14.5,1098723.125,0.0,,,,,,,,1241,35.720268,51.159767,12,180.0,0.0
1055418,2024-09-08 09:47:56,2024-09-08 09:39:15,98,61,False,8.929,40.609,59,10.623,39.328,86,0,654.0,12.9,14.0,6063.531,55.812,1098907.75,0.0,,,,,,,,1241,35.720268,51.159775,12,90.0,-3.141592653589793
1055918,2024-09-08 09:47:56,2024-09-08 09:39:15,98,61,False,9.5,41.215,70,3.738,0.0,86,0,1142.0,13.3,14.0,6063.531,36.562,1099327.125,0.0,,,,,,,,1241,35.720268,51.159775,12,90.0,0.0
1056418,2024-09-08 09:47:56,2024-09-08 09:39:15,98,61,False,9.429,40.74,34,3.877,0.0,86,0,1046.25,13.7,14.0,6063.531,0.375,1099610.375,0.0,,,,,,,,1241,35.720268,51.159775,12,90.0,0.0
1056918,2024-09-08 09:47:56,2024-09-08 09:39:15,98,61,False,9.429,41.333,36,3.738,0.0,86,0,938.25,13.8,13.0,6063.531,1.312,1099739.375,0.0,,,,,,,,1241,35.720268,51.159775,12,90.0,0.0
1057418,2024-09-08 09:47:58,2024-09-08 09:39:17,98,61,False,9.5,41.435,36,3.627,0.0,86,0,936.25,13.9,13.0,6063.531,-0.5,1099905.875,0.0,,,,,,,,1241,35.720272,51.159775,12,0.0,-3.141592653589793
1057918,2024-09-08 09:47:58,2024-09-08 09:39:17,98,61,False,9.5,41.448,35,3.396,0.0,86,0,911.5,14.0,13.0,6063.531,2.25,1100028.875,0.0,,,,,,,,1241,35.720272,51.159775,12,0.0,0.0
1058418,2024-09-08 09:47:58,2024-09-08 09:39:17,98,61,False,9.429,41.696,88,25.906,41.251,86,0,1168.25,13.8,13.0,6063.531,85.562,1100288.5,0.0,,,,,,,,1241,35.720272,51.159775,12,0.0,0.0
