time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2834,2024-09-04 09:14:06,2024-09-04 09:12:01,71,0,False,7.286,26.683,97,8.432,0.0,38,0,174.25,9.6,13.0,5430.449,83.562,137.859,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
3334,2024-09-04 09:14:06,2024-09-04 09:12:01,71,0,False,8.286,29.74,40,5.322,0.0,38,0,1598.5,12.2,13.0,5430.449,-12.0,743.125,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
3834,2024-09-04 09:14:06,2024-09-04 09:12:01,71,0,False,9.571,32.491,31,4.84,0.0,38,0,965.75,12.2,13.0,5430.449,15.562,1049.328,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
4334,2024-09-04 09:14:07,2024-09-04 09:12:03,71,0,False,9.5,34.929,34,4.26,0.0,38,0,1006.25,12.5,13.0,5430.449,6.312,1316.906,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
4834,2024-09-04 09:14:07,2024-09-04 09:12:03,71,0,False,9.571,37.122,34,4.268,0.0,38,0,993.75,12.6,13.0,5430.449,3.938,1460.562,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
5334,2024-09-04 09:14:07,2024-09-04 09:12:03,71,0,False,9.571,39.096,35,4.238,0.0,38,0,978.75,12.7,13.0,5430.449,1.062,1659.375,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
5834,2024-09-04 09:14:07,2024-09-04 09:12:03,71,0,False,9.571,40.873,35,4.26,0.0,38,0,959.75,12.8,13.0,5430.449,-1.0,1875.969,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
6334,2024-09-04 09:14:09,2024-09-04 09:12:05,71,0,False,9.571,42.511,36,4.268,0.0,38,0,933.5,12.9,13.0,5430.449,-1.875,2107.047,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
6834,2024-09-04 09:14:09,2024-09-04 09:12:05,71,0,False,9.571,43.985,35,3.926,0.0,39,0,926.5,13.0,13.0,5430.449,-1.125,2269.906,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
7334,2024-09-04 09:14:09,2024-09-04 09:12:05,71,0,False,9.643,45.312,35,3.641,0.0,38,0,898.5,13.1,13.0,5430.449,-0.562,2446.688,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
7834,2024-09-04 09:14:09,2024-09-04 09:12:05,71,0,False,9.643,46.467,34,3.674,0.0,38,0,887.5,13.2,13.0,5430.449,2.5,2615.109,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
8334,2024-09-04 09:14:11,2024-09-04 09:12:07,71,0,False,9.643,47.507,34,3.695,0.0,39,0,881.5,13.3,13.0,5430.449,0.062,2806.016,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
