time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1280016,2024-09-15 15:10:10,2024-09-15 15:10:08,135,93,True,7.571,79.747,65,5.447,0.0,90,0,934.5,12.3,13.0,6267.309,40.062,1527954.0,0.093,,,,,,,,1215,35.719646,51.191196,12,180.0,0.0
1280516,2024-09-15 15:10:11,2024-09-15 15:10:10,135,87,True,8.571,79.733,29,2.865,0.0,90,0,1252.25,13.3,13.0,6267.309,-0.312,1528331.0,0.093,,,,,,,,1215,35.719646,51.191196,12,180.0,0.0
1281016,2024-09-15 15:10:11,2024-09-15 15:10:10,135,87,True,9.286,79.72,31,2.861,0.0,90,0,1063.5,13.4,13.0,6267.309,-1.188,1528484.625,0.093,,,,,,,,1215,35.719646,51.191196,12,180.0,0.0
1281516,2024-09-15 15:10:11,2024-09-15 15:10:10,135,87,True,9.214,79.709,45,6.475,21.338,90,0,1091.75,13.3,13.0,6267.309,40.125,1528689.875,0.093,,,,,,,,1215,35.719646,51.191196,12,180.0,0.0
1282016,2024-09-15 15:10:11,2024-09-15 15:10:10,135,87,True,9.214,79.699,56,10.305,19.672,90,0,1658.5,13.5,13.0,6267.309,42.938,1529134.625,0.093,,,,,,,,1215,35.719646,51.191196,12,180.0,0.0
1282516,2024-09-15 15:10:13,2024-09-15 15:10:12,135,87,True,9.214,79.494,48,10.0,15.842,90,0,1898.75,13.9,13.0,6267.309,31.438,1529752.0,0.093,,,,,,,,1215,35.719646,51.191185,12,270.0,3.141592653589793
1283016,2024-09-15 15:10:13,2024-09-15 15:10:12,135,87,True,9.214,79.113,45,8.936,14.575,90,2,1716.25,13.9,1.0,6267.309,26.875,1530119.75,0.093,,,,,,,,1215,35.719646,51.191185,12,270.0,0.0
1283516,2024-09-15 15:10:13,2024-09-15 15:10:12,135,87,True,9.286,78.77,46,6.264,13.574,90,4,1454.25,14.0,1.0,6267.309,28.375,1530517.0,0.093,,,,,,,,1215,35.719646,51.191185,12,270.0,0.0
1284016,2024-09-15 15:10:13,2024-09-15 15:10:12,135,87,True,9.214,78.462,44,5.047,21.054,90,6,1020.75,14.0,1.0,6267.309,32.5,1530823.625,0.093,,,,,,,,1215,35.719646,51.191185,12,270.0,0.0
1284516,2024-09-15 15:10:15,2024-09-15 15:10:14,135,87,True,9.286,78.067,49,6.707,26.48,90,8,1030.0,14.0,1.0,6267.312,38.312,1531115.875,0.093,,,,,,,,1215,35.71965,51.191154,12,279.03,0.315206462910175
1285016,2024-09-15 15:10:15,2024-09-15 15:10:14,135,87,True,9.286,78.378,59,9.777,30.414,90,9,1209.75,14.0,1.0,6267.312,58.438,1531403.875,0.093,,,,,,,,1215,35.71965,51.191154,12,279.03,0.0
1285516,2024-09-15 15:10:15,2024-09-15 15:10:14,135,87,True,9.286,78.069,70,14.188,30.438,90,11,1551.5,14.0,1.0,6267.312,72.312,1531975.625,0.093,,,,,,,,1215,35.71965,51.191154,12,279.03,0.0
1286016,2024-09-15 15:10:15,2024-09-15 15:10:14,135,87,True,9.214,76.811,69,13.186,22.22,90,15,1925.0,14.1,1.0,6267.316,65.75,1532747.375,0.093,,,,,,,,1215,35.71965,51.191154,12,279.03,0.0
1286516,2024-09-15 15:10:17,2024-09-15 15:10:16,135,87,True,9.214,76.111,56,13.623,35.205,90,17,2245.25,14.2,1.0,6267.316,57.562,1533552.0,0.093,,,,,,,,1215,35.719662,51.191082,12,281.6,0.08970992355251028
1287016,2024-09-15 15:10:17,2024-09-15 15:10:16,135,87,True,9.214,75.676,71,19.189,38.361,90,19,2513.75,14.2,1.0,6267.32,81.312,1534229.125,0.093,,,,,,,,1215,35.719662,51.191082,12,281.6,0.0
1287516,2024-09-15 15:10:17,2024-09-15 15:10:16,135,87,True,9.214,75.599,81,21.014,35.541,89,23,2934.75,14.2,1.0,6267.324,88.25,1535494.625,0.093,,,,,,,,1215,35.719662,51.191082,12,281.6,0.0
1288016,2024-09-15 15:10:17,2024-09-15 15:10:16,135,87,True,9.214,75.215,73,17.395,26.978,90,26,3377.75,14.3,1.0,6267.328,63.875,1536965.375,0.093,,,,,,,,1215,35.719662,51.191082,12,281.6,0.0
1288516,2024-09-15 15:10:19,2024-09-15 15:10:18,135,87,True,9.214,74.556,41,6.533,0.0,90,29,3693.5,14.4,1.0,6267.332,-1.125,1538333.5,0.093,,,,,,,,1215,35.719677,51.190933,12,277.07,-0.1581268302306873
1289016,2024-09-15 15:10:19,2024-09-15 15:10:18,135,87,True,9.214,74.669,27,7.916,0.0,89,29,3484.5,14.5,1.0,6267.336,-13.125,1538691.25,0.093,,,,,,,,1215,35.719677,51.190933,12,277.07,0.0
1289516,2024-09-15 15:10:19,2024-09-15 15:10:18,135,87,True,9.214,75.046,27,6.465,28.012,89,29,2995.5,14.5,2.0,6267.34,1.188,1539048.0,0.093,,,,,,,,1215,35.719677,51.190933,12,277.07,0.0
1290016,2024-09-15 15:10:19,2024-09-15 15:10:18,135,87,True,9.286,73.58,43,13.127,44.574,89,30,2160.0,14.4,2.0,6267.344,50.562,1539377.0,0.093,,,,,,,,1215,35.719677,51.190933,12,277.07,0.0
1290516,2024-09-15 15:10:21,2024-09-15 15:10:20,135,87,True,9.143,71.085,89,28.34,44.724,88,31,2233.75,14.4,2.0,6267.348,102.0,1540497.875,0.093,,,,,,,,1215,35.719692,51.190754,12,275.89,-0.04118977034706642
1291016,2024-09-15 15:10:21,2024-09-15 15:10:20,135,87,True,9.143,70.486,104,32.219,26.703,88,34,2465.0,14.5,2.0,6267.352,103.625,1541743.0,0.093,,,,,,,,1215,35.719692,51.190754,12,275.89,0.0
1291516,2024-09-15 15:10:21,2024-09-15 15:10:20,135,87,True,9.143,71.359,79,15.123,26.822,88,36,2612.75,14.5,2.0,6267.355,63.812,1543196.25,0.093,,,,,,,,1215,35.719692,51.190754,12,275.89,0.0
1292016,2024-09-15 15:10:21,2024-09-15 15:10:20,135,87,True,9.286,70.576,68,13.818,27.487,88,37,2691.5,14.5,2.0,6267.363,47.688,1544225.25,0.093,,,,,,,,1215,35.719692,51.190754,12,275.89,0.0
1292516,2024-09-15 15:10:23,2024-09-15 15:10:22,135,93,True,9.214,70.342,69,13.957,0.0,88,38,2780.0,14.5,2.0,6267.367,33.75,1545336.75,0.093,,,,,,,,1215,35.719723,51.190536,12,279.93,0.1410226035611425
1293016,2024-09-15 15:10:23,2024-09-15 15:10:22,135,93,True,9.143,69.818,35,9.061,0.0,88,39,2766.5,14.5,2.0,6267.375,0.375,1546010.125,0.093,,,,,,,,1215,35.719723,51.190536,12,279.93,0.0
1293516,2024-09-15 15:10:23,2024-09-15 15:10:22,135,93,True,9.214,70.601,35,8.568,0.0,88,38,2594.75,14.5,2.0,6267.379,-11.25,1546398.25,0.093,,,,,,,,1215,35.719723,51.190536,12,279.93,0.0
1294016,2024-09-15 15:10:23,2024-09-15 15:10:22,135,93,True,9.143,71.501,32,7.385,0.0,87,38,2329.75,14.5,2.0,6267.383,-12.625,1546800.375,0.093,,,,,,,,1215,35.719723,51.190536,12,279.93,0.0
1294516,2024-09-15 15:10:25,2024-09-15 15:10:24,135,93,True,9.143,72.979,32,6.094,0.0,87,36,1971.5,14.5,3.0,6267.391,-15.5,1547169.75,0.093,,,,,,,,1215,35.719753,51.190308,12,279.21,-0.0251327412287193
1295016,2024-09-15 15:10:25,2024-09-15 15:10:24,135,93,True,9.214,73.249,31,4.723,0.0,87,34,1673.25,14.5,3.0,6267.395,-16.875,1547400.625,0.093,,,,,,,,1215,35.719753,51.190308,12,279.21,0.0
1295516,2024-09-15 15:10:25,2024-09-15 15:10:24,135,93,True,9.214,74.552,32,3.906,0.0,87,31,1336.0,14.5,3.0,6267.398,-19.938,1547623.375,0.093,,,,,,,,1215,35.719753,51.190308,12,279.21,0.0
1296016,2024-09-15 15:10:25,2024-09-15 15:10:24,135,93,True,9.286,75.92,34,3.271,0.0,87,28,1074.25,14.5,3.0,6267.402,-14.375,1547823.75,0.093,,,,,,,,1215,35.719753,51.190308,12,279.21,0.0
1296516,2024-09-15 15:10:27,2024-09-15 15:10:26,135,93,True,9.143,77.583,39,3.299,0.0,87,23,925.0,14.5,3.0,6267.406,-5.062,1548030.5,0.093,,,,,,,,1215,35.719784,51.190128,12,281.98,0.09669124056048721
1297016,2024-09-15 15:10:27,2024-09-15 15:10:26,135,93,True,9.214,79.08,39,3.012,0.0,87,19,894.5,14.5,3.0,6267.406,-4.25,1548186.625,0.093,,,,,,,,1215,35.719784,51.190128,12,281.98,0.0
1297516,2024-09-15 15:10:27,2024-09-15 15:10:26,135,93,True,9.286,80.427,39,2.727,0.0,87,16,824.25,14.5,3.0,6267.41,-5.438,1548349.0,0.093,,,,,,,,1215,35.719784,51.190128,12,281.98,0.0
1298017,2024-09-15 15:10:27,2024-09-15 15:10:26,135,93,True,9.357,81.404,42,2.721,0.0,87,13,724.5,14.5,3.0,6267.414,-1.625,1548501.0,0.093,,,,,,,,1215,35.719784,51.190128,12,281.98,0.0
1298517,2024-09-15 15:10:29,2024-09-15 15:10:28,135,93,True,9.286,81.028,50,4.326,0.0,87,12,799.25,14.5,2.0,6267.414,2.75,1548698.125,0.093,,,,,,,,1215,35.719799,51.190029,12,280.57,-0.04921828490624097
1299017,2024-09-15 15:10:29,2024-09-15 15:10:28,135,93,True,9.357,80.69,46,4.443,0.0,87,12,966.5,14.5,2.0,6267.414,-7.938,1548883.0,0.093,,,,,,,,1215,35.719799,51.190029,12,280.57,0.0
1299517,2024-09-15 15:10:29,2024-09-15 15:10:28,135,93,True,9.357,80.464,43,4.275,0.0,86,11,976.0,14.5,2.0,6267.418,-6.812,1549093.375,0.093,,,,,,,,1215,35.719799,51.190029,12,280.57,0.0
1300017,2024-09-15 15:10:29,2024-09-15 15:10:28,135,93,True,8.786,80.535,45,4.533,0.0,86,11,916.75,14.5,2.0,6267.418,-3.562,1549289.625,0.093,,,,,,,,1215,35.719799,51.190029,12,280.57,0.0
1300517,2024-09-15 15:10:31,2024-09-15 15:10:30,135,93,True,9.0,80.325,49,4.785,0.0,87,10,917.5,14.5,2.0,6267.422,-7.188,1549523.75,0.093,,,,,,,,1215,35.71981,51.189964,12,281.77,0.04188790204786351
1301017,2024-09-15 15:10:31,2024-09-15 15:10:30,135,93,True,9.143,80.449,48,4.812,0.0,87,10,930.75,14.5,1.0,6267.422,-7.812,1549725.5,0.093,,,,,,,,1215,35.71981,51.189964,12,281.77,0.0
1301517,2024-09-15 15:10:31,2024-09-15 15:10:30,135,93,True,9.071,80.522,48,4.688,0.0,86,9,918.75,14.5,1.0,6267.422,-7.75,1549933.375,0.093,,,,,,,,1215,35.71981,51.189964,12,281.77,0.0
1302017,2024-09-15 15:10:31,2024-09-15 15:10:30,135,93,True,9.071,80.431,48,4.549,0.0,86,8,912.5,14.5,1.0,6267.426,-7.75,1550149.0,0.093,,,,,,,,1215,35.71981,51.189964,12,281.77,0.0
1302517,2024-09-15 15:10:33,2024-09-15 15:10:32,135,93,True,9.071,80.231,44,5.111,35.257,86,8,1058.25,14.5,1.0,6267.426,3.188,1550382.0,0.093,,,,,,,,1215,35.719822,51.189907,12,284.54,0.09669124056048721
1303017,2024-09-15 15:10:33,2024-09-15 15:10:32,135,93,True,9.143,80.168,67,14.062,35.538,86,8,1009.5,14.5,1.0,6267.426,46.75,1550604.375,0.093,,,,,,,,1215,35.719822,51.189907,12,284.54,0.0
1303517,2024-09-15 15:10:33,2024-09-15 15:10:32,135,93,True,9.071,79.995,88,26.527,25.61,86,9,1289.25,14.5,1.0,6267.43,66.812,1551201.25,0.093,,,,,,,,1215,35.719822,51.189907,12,284.54,0.0
1304017,2024-09-15 15:10:33,2024-09-15 15:10:32,135,93,True,9.143,79.172,47,6.127,0.0,86,12,1458.5,14.5,1.0,6267.43,2.75,1551815.75,0.093,,,,,,,,1215,35.719822,51.189907,12,284.54,0.0
1304517,2024-09-15 15:10:35,2024-09-15 15:10:34,135,77,True,9.0,79.529,36,6.082,32.819,86,12,1558.25,14.5,1.0,6267.43,0.562,1552056.375,0.093,,,,,,,,1215,35.719833,51.189842,12,281.77,-0.09669124056048721
1305017,2024-09-15 15:10:35,2024-09-15 15:10:34,135,77,True,9.143,80.792,55,12.779,36.639,86,11,1540.75,14.5,1.0,6267.434,45.688,1552273.75,0.093,,,,,,,,1215,35.719833,51.189842,12,281.77,0.0
1305517,2024-09-15 15:10:35,2024-09-15 15:10:34,135,77,True,9.071,79.693,85,24.713,34.18,86,13,1780.5,14.5,1.0,6267.434,76.0,1553002.5,0.093,,,,,,,,1215,35.719833,51.189842,12,281.77,0.0
1306017,2024-09-15 15:10:35,2024-09-15 15:10:34,135,77,True,9.071,77.057,90,23.305,31.021,86,16,2103.75,14.5,1.0,6267.438,80.875,1554054.375,0.093,,,,,,,,1215,35.719833,51.189842,12,281.77,0.0
1306517,2024-09-15 15:10:37,2024-09-15 15:10:36,135,77,True,9.0,75.626,71,13.842,12.854,85,19,2494.75,14.5,1.0,6267.441,47.75,1555295.625,0.093,,,,,,,,1215,35.719849,51.189754,12,282.62,0.0296705972839044
1307017,2024-09-15 15:10:37,2024-09-15 15:10:36,135,77,True,9.071,74.573,45,8.232,0.0,86,21,2594.0,14.5,1.0,6267.441,1.375,1555988.625,0.093,,,,,,,,1215,35.719849,51.189754,12,282.62,0.0
1307517,2024-09-15 15:10:37,2024-09-15 15:10:36,135,77,True,9.071,73.939,38,8.58,0.0,86,20,2511.75,14.5,1.0,6267.445,-10.688,1556388.25,0.093,,,,,,,,1215,35.719849,51.189754,12,282.62,0.0
1308017,2024-09-15 15:10:37,2024-09-15 15:10:36,135,77,True,9.071,73.918,35,7.727,0.0,86,20,2308.0,14.5,1.0,6267.449,-12.75,1556782.875,0.093,,,,,,,,1215,35.719849,51.189754,12,282.62,0.0
1308517,2024-09-15 15:10:39,2024-09-15 15:10:38,135,77,True,9.071,74.526,33,6.328,0.0,86,19,1979.75,14.5,1.0,6267.449,-14.875,1557146.875,0.093,,,,,,,,1215,35.719868,51.189632,12,280.86,-0.06143558967020008
1309017,2024-09-15 15:10:39,2024-09-15 15:10:38,135,77,True,9.071,74.642,34,5.312,0.0,86,19,1695.0,14.5,2.0,6267.453,-16.438,1557372.875,0.093,,,,,,,,1215,35.719868,51.189632,12,280.86,0.0
1309517,2024-09-15 15:10:39,2024-09-15 15:10:38,135,77,True,9.0,75.021,34,4.309,0.0,86,19,1338.5,14.5,2.0,6267.457,-19.625,1557582.625,0.093,,,,,,,,1215,35.719868,51.189632,12,280.86,0.0
1310017,2024-09-15 15:10:39,2024-09-15 15:10:38,135,77,True,9.071,75.362,38,3.811,0.0,86,17,1033.0,14.5,2.0,6267.457,-10.062,1557761.75,0.093,,,,,,,,1215,35.719868,51.189632,12,280.86,0.0
1310517,2024-09-15 15:10:41,2024-09-15 15:10:40,135,77,True,9.0,75.983,41,3.508,0.0,86,15,912.75,14.5,2.0,6267.461,-6.312,1557954.625,0.093,,,,,,,,1215,35.719891,51.189526,12,284.96,0.1431169986635338
1311017,2024-09-15 15:10:41,2024-09-15 15:10:40,135,77,True,9.0,76.149,43,3.555,0.0,86,14,859.25,14.5,2.0,6267.461,-4.688,1558105.5,0.093,,,,,,,,1215,35.719891,51.189526,12,284.96,0.0
