time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
335,2024-09-07 07:52:24,2024-09-07 07:51:52,91,0,True,9.643,5.569,34,3.947,0.0,40,0,900.75,13.2,13.0,5989.469,2.0,1736.516,0.08,,,,,,,,0,0.0,0.0,0,244.86,-6.012869074137076e-05
835,2024-09-07 07:52:24,2024-09-07 07:51:52,91,0,True,9.571,10.58,33,3.633,0.0,40,0,890.25,13.3,13.0,5989.469,1.125,1837.219,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
1335,2024-09-07 07:52:24,2024-09-07 07:51:52,91,0,True,9.643,15.091,33,3.783,0.0,40,0,874.5,13.3,13.0,5989.469,2.875,1975.938,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
1835,2024-09-07 07:52:24,2024-09-07 07:51:52,91,0,True,9.643,19.111,33,3.648,0.0,40,0,857.0,13.4,13.0,5989.469,2.5,2112.516,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
2335,2024-09-07 08:14:58,2024-09-07 07:51:54,91,0,False,9.786,22.769,33,3.615,0.0,40,0,854.0,13.4,13.0,5989.469,2.25,2271.609,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
2835,2024-09-07 08:14:58,2024-09-07 07:51:54,91,0,False,9.571,26.061,33,3.418,0.0,40,0,843.75,13.4,13.0,5989.469,2.062,2400.016,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
3335,2024-09-07 08:14:58,2024-09-07 07:51:54,91,0,False,9.643,29.023,32,3.5,0.0,40,0,842.5,13.4,13.0,5989.469,4.312,2533.453,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
3835,2024-09-07 08:14:58,2024-09-07 07:51:54,91,0,False,9.643,31.689,32,3.486,0.0,40,0,843.0,13.4,13.0,5989.469,4.25,2666.734,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
4335,2024-09-07 08:15:00,2024-09-07 07:51:56,91,0,False,9.643,34.089,32,3.467,0.0,40,0,842.5,13.5,13.0,5989.469,3.812,2830.031,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
4835,2024-09-07 08:15:00,2024-09-07 07:51:56,91,0,False,9.643,36.249,32,3.453,0.0,40,0,838.5,13.5,13.0,5989.469,3.812,2935.5,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
5335,2024-09-07 08:15:00,2024-09-07 07:51:56,91,0,False,9.643,38.153,31,3.371,0.0,40,0,842.25,13.5,13.0,5989.469,3.625,3067.312,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
5835,2024-09-07 08:15:00,2024-09-07 07:51:56,91,0,False,9.643,39.907,31,3.426,0.0,40,0,836.0,13.5,13.0,5989.469,3.312,3195.984,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
6335,2024-09-07 08:15:02,2024-09-07 07:51:58,91,0,False,9.786,41.485,32,3.432,0.0,40,0,838.75,13.6,13.0,5989.469,1.062,3345.297,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
6835,2024-09-07 08:15:02,2024-09-07 07:51:58,91,0,False,9.714,42.866,32,3.467,0.0,40,0,840.5,13.6,13.0,5989.469,3.312,3458.125,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
7335,2024-09-07 08:15:02,2024-09-07 07:51:58,91,0,False,9.714,44.148,32,3.447,0.0,40,0,843.75,13.6,13.0,5989.469,3.438,3589.828,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
7835,2024-09-07 08:15:02,2024-09-07 07:51:58,91,0,False,9.714,45.302,32,3.447,0.0,40,0,841.5,13.6,13.0,5989.469,3.5,3721.359,0.08,,,,,,,,0,0.0,0.0,0,244.86,0.0
