time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
328,2024-09-05 20:07:04,2024-09-05 20:06:25,77,0,True,9.643,7.804,37,4.424,0.0,36,0,964.75,12.8,14.0,5597.543,0.938,2803.141,0.0,,,,,,,,0,0.0,0.0,0,242.65,-0.01404799873015108
828,2024-09-05 20:07:04,2024-09-05 20:06:25,77,0,True,9.643,14.827,38,3.969,0.0,36,0,935.75,12.9,14.0,5597.543,2.688,2931.203,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
1328,2024-09-05 20:07:04,2024-09-05 20:06:25,77,0,True,9.643,21.149,37,4.164,0.0,36,0,929.0,12.9,14.0,5597.543,3.688,3105.688,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
1828,2024-09-05 20:07:04,2024-09-05 20:06:25,77,0,True,9.643,26.838,39,4.184,0.0,36,0,876.25,12.9,14.0,5597.543,6.312,3279.516,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
2328,2024-09-05 20:09:10,2024-09-05 20:06:27,77,0,False,9.5,31.997,38,3.982,0.0,36,0,882.0,13.0,14.0,5597.543,5.125,3475.438,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
2828,2024-09-05 20:09:10,2024-09-05 20:06:27,77,0,False,9.643,36.64,38,4.094,0.0,36,0,883.75,13.1,14.0,5597.543,7.062,3635.641,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
3328,2024-09-05 20:09:10,2024-09-05 20:06:27,77,0,False,9.571,40.741,41,7.436,61.685,36,0,951.25,12.3,14.0,5597.543,39.0,3798.578,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
3828,2024-09-05 20:09:10,2024-09-05 20:06:27,77,0,False,9.571,44.393,98,26.33,74.918,36,0,1082.25,11.9,14.0,5597.543,81.938,4506.156,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
4329,2024-09-05 20:09:13,2024-09-05 20:06:29,77,0,False,9.714,47.718,42,13.203,65.857,36,0,1776.5,12.4,14.0,5597.543,57.062,5857.922,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
4829,2024-09-05 20:09:13,2024-09-05 20:06:29,77,0,False,9.643,50.789,97,8.99,0.0,36,0,1182.75,12.7,14.0,5597.543,66.375,6230.422,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
