time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
37458,2024-09-25 00:27:14,2024-09-25 00:27:08,201,80,True,9.714,2.745,32,3.73,0.0,35,20,1055.5,13.7,3.0,6760.355,1.75,22863.828,0.06,,,,,,,,0,0.0,0.0,0,244.92,-0.001459296373221025
37958,2024-09-25 00:27:14,2024-09-25 00:27:08,201,80,True,9.714,4.549,33,3.836,0.0,35,20,1046.75,13.7,3.0,6760.359,2.625,22957.297,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
38458,2024-09-25 00:27:14,2024-09-25 00:27:08,201,80,True,9.643,7.545,35,4.223,0.0,35,19,1071.5,13.7,2.0,6760.359,5.875,23112.594,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
38958,2024-09-25 00:27:14,2024-09-25 00:27:08,201,80,True,9.643,10.085,34,4.305,0.0,35,17,1135.0,13.7,2.0,6760.363,1.5,23268.547,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
39458,2024-09-25 00:37:06,2024-09-25 00:27:10,201,80,False,9.643,11.076,35,4.424,0.0,36,16,1100.75,13.7,2.0,6760.367,-1.688,23448.859,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
39958,2024-09-25 00:37:06,2024-09-25 00:27:10,201,80,False,9.643,13.184,35,4.053,0.0,36,16,1062.25,13.7,2.0,6760.367,-1.5,23594.375,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
40458,2024-09-25 00:37:06,2024-09-25 00:27:10,201,80,False,9.714,14.964,33,3.789,0.0,35,17,1294.75,13.7,2.0,6760.371,-12.812,23749.156,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
40958,2024-09-25 00:37:06,2024-09-25 00:27:10,201,80,False,9.786,16.762,28,4.152,0.0,36,17,1300.0,13.7,2.0,6760.371,-14.5,23894.609,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
41458,2024-09-25 00:37:08,2024-09-25 00:27:12,201,80,False,9.786,17.595,27,4.201,1.645,36,17,1294.0,13.7,2.0,6760.375,-15.375,24062.078,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
41958,2024-09-25 00:37:08,2024-09-25 00:27:12,201,80,False,9.786,18.228,27,3.475,10.706,36,16,1279.75,13.7,2.0,6760.379,-5.625,24161.953,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
42458,2024-09-25 00:37:08,2024-09-25 00:27:12,201,80,False,9.714,19.346,32,4.77,29.651,36,16,1266.0,13.7,2.0,6760.379,3.0,24312.516,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
42958,2024-09-25 00:37:08,2024-09-25 00:27:12,201,80,False,9.714,20.706,41,9.752,30.609,36,16,1314.25,13.6,2.0,6760.383,34.0,24532.438,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
43458,2024-09-25 00:27:16,2024-09-25 00:27:14,201,80,True,9.714,21.694,60,10.895,33.276,35,16,1262.0,13.5,2.0,6760.383,54.875,25040.297,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
43958,2024-09-25 00:27:16,2024-09-25 00:27:14,201,80,True,9.714,22.623,75,18.107,39.786,36,16,1246.75,13.2,2.0,6760.387,70.812,25458.438,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
44458,2024-09-25 00:27:16,2024-09-25 00:27:14,201,80,True,9.643,24.243,90,31.055,48.505,37,16,1127.0,13.3,2.0,6760.391,67.688,26161.625,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
44958,2024-09-25 00:27:16,2024-09-25 00:27:14,201,80,True,9.643,25.466,92,39.389,48.523,37,15,1045.75,13.2,2.0,6760.391,79.438,26845.219,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
45458,2024-09-25 00:37:09,2024-09-25 00:27:16,201,80,False,9.714,26.409,92,55.285,60.388,37,15,1237.0,13.0,2.0,6760.395,76.125,27459.078,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
45958,2024-09-25 00:37:09,2024-09-25 00:27:16,201,80,False,9.571,26.906,93,100.529,60.419,37,15,1110.5,13.1,2.0,6760.395,76.812,28052.5,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
46458,2024-09-25 00:37:09,2024-09-25 00:27:16,201,80,False,9.714,26.842,94,100.098,63.638,37,15,1079.25,13.1,2.0,6760.398,76.875,28656.859,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
46958,2024-09-25 00:37:09,2024-09-25 00:27:16,201,80,False,9.643,28.197,94,99.791,67.239,37,15,1064.25,13.1,2.0,6760.398,77.5,29267.797,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
47458,2024-09-25 00:37:11,2024-09-25 00:27:18,201,80,False,9.714,28.319,95,100.09,71.533,37,15,1167.5,13.1,2.0,6760.402,78.812,30045.688,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
47958,2024-09-25 00:37:11,2024-09-25 00:27:18,201,80,False,9.714,28.624,98,100.057,69.119,37,16,1155.25,13.2,2.0,6760.402,78.125,30636.312,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
48458,2024-09-25 00:37:11,2024-09-25 00:27:18,201,80,False,9.786,28.703,100,99.965,69.006,37,16,1196.0,13.3,2.0,6760.406,79.875,31410.828,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
48958,2024-09-25 00:37:11,2024-09-25 00:27:18,201,80,False,9.643,28.852,102,100.023,55.142,37,17,1317.0,13.3,2.0,6760.41,82.125,32231.5,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
49458,2024-09-25 00:27:23,2024-09-25 00:27:20,201,58,True,9.643,29.026,105,99.578,36.295,38,18,1352.25,13.5,2.0,6760.41,86.5,33382.844,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
49958,2024-09-25 00:27:23,2024-09-25 00:27:20,201,58,True,9.643,28.594,107,56.605,36.295,38,19,1413.5,13.5,2.0,6760.414,88.75,34129.734,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
50458,2024-09-25 00:27:23,2024-09-25 00:27:20,201,58,True,9.643,28.362,109,44.094,32.922,38,21,1538.25,13.6,2.0,6760.418,92.75,35244.266,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
50958,2024-09-25 00:27:23,2024-09-25 00:27:20,201,58,True,9.714,26.82,112,36.547,27.289,38,23,1732.75,13.7,2.0,6760.418,100.062,36536.766,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
51458,2024-09-25 00:37:12,2024-09-25 00:27:22,201,58,False,9.643,25.785,71,12.109,25.885,38,26,1881.5,13.7,2.0,6760.422,68.688,37559.75,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
51958,2024-09-25 00:37:12,2024-09-25 00:27:22,201,58,False,9.714,25.677,63,12.355,30.865,38,27,1965.0,13.7,2.0,6760.426,61.0,38018.047,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
52458,2024-09-25 00:37:12,2024-09-25 00:27:22,201,58,False,9.714,25.58,66,15.02,32.617,38,28,2052.25,13.7,2.0,6760.43,72.375,38769.844,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
52958,2024-09-25 00:37:12,2024-09-25 00:27:22,201,58,False,9.643,25.845,66,14.51,26.74,38,30,2142.25,13.7,2.0,6760.434,64.75,39664.5,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
53458,2024-09-25 00:27:27,2024-09-25 00:27:24,201,58,True,9.714,25.888,56,13.344,33.09,38,31,2243.5,13.7,2.0,6760.438,51.812,40491.766,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
53958,2024-09-25 00:27:27,2024-09-25 00:27:24,201,58,True,9.643,25.77,65,16.609,32.8,38,31,2300.25,13.7,2.0,6760.441,70.75,41118.922,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
54458,2024-09-25 00:27:27,2024-09-25 00:27:24,201,58,True,9.714,26.017,67,15.736,25.62,39,33,2396.75,13.7,2.0,6760.445,66.062,42112.031,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
54958,2024-09-25 00:27:27,2024-09-25 00:27:24,201,58,True,9.643,26.474,51,12.49,0.0,39,34,2443.25,13.8,2.0,6760.453,18.125,42812.234,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
55458,2024-09-25 00:37:19,2024-09-25 00:27:26,201,58,False,9.571,27.081,32,8.014,0.0,38,34,2197.5,13.9,2.0,6760.457,-2.312,43153.516,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
55958,2024-09-25 00:37:19,2024-09-25 00:27:26,201,58,False,9.643,27.746,30,5.336,10.883,39,33,1565.25,13.7,3.0,6760.461,2.188,43369.188,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
56458,2024-09-25 00:37:19,2024-09-25 00:27:26,201,58,False,9.714,28.461,36,7.986,27.673,38,33,1550.5,13.7,3.0,6760.465,19.0,43554.922,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
56958,2024-09-25 00:37:19,2024-09-25 00:27:26,201,58,False,9.643,28.988,53,12.1,36.224,39,32,1524.0,13.7,3.0,6760.469,55.312,43924.922,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
57458,2024-09-25 00:27:31,2024-09-25 00:27:28,201,58,True,9.714,29.148,85,26.668,31.207,39,33,1530.25,13.6,3.0,6760.477,81.375,44843.125,0.06,,,,,,,,0,0.0,0.0,0,244.92,0.0
