time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1511058,2024-09-01 15:09:54,2024-09-01 15:09:52,39,100,True,7.214,44.706,88,6.984,0.0,86,0,189.5,11.9,13.0,4966.543,76.625,4396.609,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1511558,2024-09-01 15:09:54,2024-09-01 15:09:52,39,100,True,8.286,44.706,34,3.447,0.0,85,0,1445.75,13.1,13.0,4966.543,-10.312,4733.969,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1512058,2024-09-01 15:09:54,2024-09-01 15:09:52,39,100,True,8.714,44.706,25,2.617,0.0,86,0,979.75,13.3,13.0,4966.543,4.25,4922.422,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1512558,2024-09-01 15:09:56,2024-09-01 15:09:54,39,100,True,9.0,44.706,31,2.393,0.0,86,0,740.5,13.4,13.0,4966.543,8.812,5052.344,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1513058,2024-09-01 15:09:56,2024-09-01 15:09:54,39,100,True,9.5,44.706,32,2.295,0.0,85,0,652.75,13.6,13.0,4966.543,6.938,5161.672,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1513558,2024-09-01 15:09:56,2024-09-01 15:09:54,39,100,True,9.429,44.706,36,2.227,0.0,85,0,597.0,13.6,13.0,4966.543,8.625,5270.469,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1514058,2024-09-01 15:09:56,2024-09-01 15:09:54,39,100,True,9.429,44.706,36,2.367,0.0,85,0,617.0,13.7,13.0,4966.543,7.625,5388.719,0.139,,,,,,,,1215,35.714577,51.183781,12,180.0,0.0
1514558,2024-09-01 15:09:59,2024-09-01 15:09:56,39,100,True,9.571,44.706,36,2.688,0.0,85,0,726.25,13.8,13.0,4966.543,-4.5,5529.969,0.139,,,,,,,,1215,35.714577,51.183788,12,90.0,-3.141592653589793
1515058,2024-09-01 15:09:59,2024-09-01 15:09:56,39,100,True,9.571,44.706,36,2.459,0.0,85,0,772.5,13.9,13.0,4966.543,-7.125,5672.828,0.139,,,,,,,,1215,35.714577,51.183788,12,90.0,0.0
1515558,2024-09-01 15:09:59,2024-09-01 15:09:56,39,100,True,9.643,44.706,33,2.113,0.0,85,0,761.75,14.0,13.0,4966.543,-8.062,5802.453,0.139,,,,,,,,1215,35.714577,51.183788,12,90.0,0.0
1516058,2024-09-01 15:09:59,2024-09-01 15:09:56,39,100,True,0.0,44.706,34,2.52,0.0,86,0,722.75,14.0,13.0,4966.543,2.875,5931.141,0.139,,,,,,,,1215,35.714577,51.183788,12,90.0,0.0
1516558,2024-09-01 15:10:01,2024-09-01 15:09:58,39,100,True,0.0,44.706,45,0.811,0.0,85,6,424.25,14.5,13.0,4966.543,-43.0,6043.297,0.139,,,,,,,,1215,35.714581,51.183788,12,0.0,-3.141592653589793
1517058,2024-09-01 15:10:01,2024-09-01 15:09:58,39,100,True,0.0,44.706,45,0.934,0.0,85,6,263.0,14.5,13.0,4966.543,-43.0,6080.984,0.139,,,,,,,,1215,35.714581,51.183788,12,0.0,0.0
1517558,2024-09-01 15:10:01,2024-09-01 15:09:58,39,100,True,0.0,44.706,90,6.891,0.0,85,0,0.0,14.5,13.0,4966.543,-43.0,6080.984,0.139,,,,,,,,1215,35.714581,51.183788,12,0.0,0.0
1518058,2024-09-01 15:10:01,2024-09-01 15:09:58,39,100,True,8.857,44.706,91,6.891,0.0,85,0,0.0,14.5,13.0,4966.543,-43.0,6080.984,0.139,,,,,,,,1215,35.714581,51.183788,12,0.0,0.0
1518558,2024-09-01 15:24:57,2024-09-01 15:10:00,39,100,False,6.0,44.706,91,7.104,0.0,85,0,0.0,11.5,13.0,4966.543,-32.062,6080.984,0.139,,,,,,,,1215,35.714577,51.183788,12,180.0,-6.283185307179586
