time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2737205,2024-09-24 06:38:45,2024-09-24 06:38:43,194,67,True,7.429,36.078,88,6.838,0.0,96,0,253.0,11.7,13.0,6740.387,-20.188,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2737705,2024-09-24 06:38:47,2024-09-24 06:38:45,194,67,True,8.357,36.078,65,3.404,0.0,96,0,555.0,12.2,13.0,6740.387,-23.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2738205,2024-09-24 06:38:47,2024-09-24 06:38:45,194,67,True,8.429,36.078,68,7.092,0.0,94,0,262.25,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2738705,2024-09-24 06:38:47,2024-09-24 06:38:45,194,67,True,8.5,36.078,92,0.701,0.0,95,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2739205,2024-09-24 06:38:47,2024-09-24 06:38:45,194,67,True,0.0,36.078,92,1.27,0.0,96,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2739705,2024-09-24 06:38:49,2024-09-24 06:38:47,194,67,True,0.0,36.078,92,7.254,0.0,95,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2740205,2024-09-24 06:38:49,2024-09-24 06:38:47,194,67,True,0.0,36.078,92,7.207,0.0,95,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2740705,2024-09-24 06:38:49,2024-09-24 06:38:47,194,67,True,0.0,36.078,92,7.201,0.0,95,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2741205,2024-09-24 06:38:49,2024-09-24 06:38:47,194,67,True,0.0,36.078,92,7.217,0.0,95,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705921,51.266682,12,0.0,0.0
2741705,2024-09-24 06:38:51,2024-09-24 06:38:49,194,67,True,0.0,36.078,92,7.262,0.0,96,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2742205,2024-09-24 06:38:51,2024-09-24 06:38:49,194,67,True,0.0,36.078,92,7.234,0.0,96,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
2742705,2024-09-24 06:38:51,2024-09-24 06:38:49,194,67,True,0.0,36.078,92,7.213,0.0,96,0,0.0,12.2,13.0,6740.387,-26.812,931226.625,0.155,,,,,,,,1270,35.705925,51.266682,12,0.0,0.0
