time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
329,2024-09-06 00:21:36,2024-09-06 00:21:00,78,0,True,9.643,6.667,35,5.312,0.0,30,0,1222.0,11.2,13.0,5597.586,7.688,1655.766,0.0,,,,,,,,0,0.0,0.0,0,242.65,-0.01991556921719985
829,2024-09-06 00:21:36,2024-09-06 00:21:00,78,0,True,9.714,12.667,35,5.371,0.0,31,0,1202.0,11.3,13.0,5597.586,5.125,1835.438,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
1329,2024-09-06 00:21:36,2024-09-06 00:21:00,78,0,True,9.714,18.067,36,5.439,0.0,31,0,1175.25,11.4,13.0,5597.586,2.938,2096.938,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
1829,2024-09-06 00:21:36,2024-09-06 00:21:00,78,0,True,9.714,22.887,37,5.459,0.0,31,0,1155.75,11.5,13.0,5597.586,0.812,2364.328,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
2329,2024-09-06 00:47:49,2024-09-06 00:21:02,78,0,False,9.714,27.187,37,5.371,0.0,30,0,1137.0,11.7,13.0,5597.586,-0.938,2643.875,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
2829,2024-09-06 00:47:49,2024-09-06 00:21:02,78,0,False,9.643,30.978,36,4.84,0.0,30,0,1102.25,11.9,13.0,5597.586,-1.25,2863.109,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
3329,2024-09-06 00:47:49,2024-09-06 00:21:02,78,0,False,9.714,34.861,36,4.84,0.0,31,0,1045.5,11.9,13.0,5597.586,0.938,3075.938,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
3829,2024-09-06 00:47:49,2024-09-06 00:21:02,78,0,False,9.714,38.198,37,4.744,4.764,31,0,1013.0,11.9,13.0,5597.586,8.5,3290.266,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
4330,2024-09-06 00:47:51,2024-09-06 00:21:04,78,0,False,9.714,41.359,43,7.863,10.294,31,0,1401.5,11.8,13.0,5597.586,26.125,3717.75,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
4830,2024-09-06 00:47:51,2024-09-06 00:21:04,78,0,False,9.714,44.164,36,7.119,9.497,31,0,1644.25,12.5,13.0,5597.586,13.0,4041.469,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
